step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
22,2.2000000000000006,2.4990617499168457,5.037413863089543,0.0,0.0,0.0,0.0,HUMAN_YIELD,HUMAN_YIELD,inf,0.5000000028449225,0.5000000028449225,0.5000000028449225,0.5000000028449225,-2.5494963651340186e-06,11,11,0.9038656406848398,0.85,0.85,0.85,0.7223684162027874,0.6537340672832865,0.06863434891950082,True,2,2,2,0.5007204910079756,0.5007204910079756,0.5000000028449225,0,,0.500;0.500;1.720;1.443;2.032;2.261;2.608;3.766;3.445;4.758;4.933;0.500;1.302;2.349;1.014;1.124,0.543;0.540;1.720;1.443;2.032;2.261;2.608;3.766;3.445;4.758;4.933;0.500;1.302;3.641;1.014;1.744,--;--;0.686;0.496;0.413;0.230;0.603;0.439;0.071;1.420;1.286;--;1.632;--;0.491;--,0.663;0.858;0.897;0.922;0.972;0.993;0.967;0.990;0.999;0.953;0.970;0.839;0.996;0.999;0.831;0.998,0.650;0.654;0.348;0.512;0.350;0.326;0.150;0.077;0.102;0.000;0.000;0.722;0.000;0.000;0.641;0.000,0.037413863089542865,0.0,0.0,0.0,none,-2.52104628395422e-07,0.5723073937051626,0.18749999999999994,0.0,False,0,False,0.02999999999999998,1.4992144040083553,1.4992144040083553,0,6.501045910355157,True,0.0,0.0
23,2.3000000000000007,2.4990617499168457,5.037413863089543,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.39558928066437893,0.5007204910079756,0.5007204910079756,0.5007204910079756,0.5007204910079756,0.0072048816305303465,11,11,0.9138146360248588,0.85,0.85,0.85,0.7211402882369633,0.6909364804609066,0.03020380777605669,True,2,2,2,0.5021459482013337,0.5021459482013337,0.5000000028449225,0,,0.500;0.500;1.661;1.396;2.004;2.248;2.578;3.749;3.444;4.730;4.908;0.500;1.212;2.349;0.976;1.124,0.592;0.588;1.661;1.396;2.004;2.248;2.578;3.749;3.444;4.730;4.908;0.501;1.212;3.772;0.976;1.845,--;--;0.577;0.388;0.325;0.144;0.522;0.360;--;1.275;1.142;--;1.530;--;0.396;--,0.759;0.920;0.923;0.948;0.983;0.998;0.977;0.994;1.000;0.959;0.974;0.840;0.993;0.999;0.787;0.998,0.567;0.574;0.408;0.584;0.387;0.354;0.171;0.083;0.000;0.000;0.000;0.721;0.087;0.000;0.691;0.000,0.037413863089542865,0.0,0.0,0.0,human_safety,0.0007204910079755544,0.5723073937051626,0.18749999999999994,0.0,False,0,False,0.020000000000000018,1.4992144040083553,1.4992144040083553,0,6.501045910355157,True,0.0,0.0
24,2.400000000000001,2.4990617499168457,5.037413863089543,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.2793619845641566,0.5021459482013337,0.5021459482013337,0.5021459482013337,0.5021459482013337,0.014254571933581817,11,11,0.9030522516329459,0.85,0.85,0.85,0.7338672838879235,0.7187111620606457,0.01515612182727788,True,2,2,2,0.504262817071946,0.504262817071946,0.5000000028449225,0,,0.500;0.500;1.611;1.359;1.982;2.241;2.553;3.736;3.444;4.703;4.885;0.500;1.123;2.349;0.946;1.124,0.657;0.650;1.611;1.359;1.982;2.241;2.553;3.736;3.449;4.703;4.885;0.502;1.123;3.901;0.946;1.945,--;--;0.467;0.279;0.231;0.041;0.403;0.258;--;1.221;0.997;--;1.424;--;0.299;--,0.833;0.960;0.946;0.970;0.992;1.000;0.985;0.997;1.000;0.964;0.978;0.841;0.990;0.999;0.737;0.998,0.460;0.472;0.471;0.655;0.426;0.384;0.197;0.089;0.000;0.000;0.042;0.719;0.149;0.000;0.734;0.000,0.037413863089542865,0.0,0.0,0.0,human_safety,0.002145948201333736,0.5723073937051626,0.18749999999999994,0.0,False,0,False,0.009999999999999964,1.4992144040083553,1.4992144040083553,0,6.501045910355157,True,0.0,0.0
25,2.500000000000001,2.4990617499168457,5.037413863089543,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.17723546325754874,0.504262817071946,0.504262817071946,0.504262817071946,0.504262817071946,0.02116868870612243,11,11,0.9203540566084694,0.85,0.85,0.85,0.7691104050308251,0.7204371047374611,0.04867330029336392,True,2,2,2,0.507056690143849,0.507056690143849,0.5000000028449225,0,,0.500;0.500;1.568;1.333;1.968;2.241;2.535;3.728;3.444;4.677;4.865;0.500;1.036;2.349;0.924;1.124,0.734;0.724;1.568;1.333;1.968;2.241;2.535;3.728;3.459;4.677;4.865;0.504;1.036;4.030;0.924;2.046,--;--;0.377;0.177;0.135;--;0.293;0.143;--;1.159;0.879;--;1.318;--;0.201;--,0.887;0.984;0.966;0.986;0.998;0.999;0.991;0.999;0.998;0.969;0.982;0.842;0.986;0.999;0.681;0.998,0.335;0.351;0.527;0.720;0.466;0.000;0.222;0.097;0.000;0.000;0.049;0.715;0.217;0.000;0.769;0.000,0.037413863089542865,0.0,0.0,0.0,human_safety,0.004262817071945979,0.5723073937051626,0.18749999999999994,0.0,False,1,True,0.0,1.4992144040083553,1.4992144040083553,0,6.501045910355157,True,0.0,0.0
26,2.600000000000001,2.4990617499168457,5.037413863089543,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.07662800060180094,0.507056690143849,0.507056690143849,0.507056690143849,0.507056690143849,0.027938730719030413,11,11,0.9379055251648744,0.85,0.85,0.85,0.7953751024104709,0.7856226641634968,0.009752438246974138,True,2,2,2,0.5105996309730048,0.5105996309730048,0.5000000028449225,0,,0.500;0.500;1.534;1.319;1.960;2.241;2.521;3.725;3.444;4.652;4.846;0.500;0.951;2.349;0.911;1.124,0.822;0.809;1.534;1.319;1.960;2.248;2.521;3.725;3.473;4.652;4.846;0.507;0.951;4.158;0.911;2.147,--;--;0.286;0.077;0.048;--;0.212;0.020;--;1.092;0.824;--;1.232;--;0.103;--,0.925;0.996;0.981;0.996;1.000;0.996;0.996;1.000;0.995;0.974;0.986;0.844;0.980;1.000;0.620;0.998,0.197;0.217;0.581;0.786;0.501;0.000;0.242;0.105;0.000;0.036;0.053;0.710;0.279;0.000;0.795;0.000,0.037413863089542865,0.0,0.0,0.0,human_safety,0.00705669014384902,0.5723073937051626,0.18749999999999994,0.0,False,2,True,0.0,1.4992144040083553,1.4992144040083553,0,6.501045910355157,True,0.0,0.0
27,2.700000000000001,2.4990617499168457,5.037413863089543,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.1767422262656345,0.5105996309730048,0.5105996309730048,0.5105996309730048,0.5105996309730048,0.035429408291557385,11,11,0.8937568875364449,0.85,0.85,0.85,0.8126947857138425,0.7043236753645676,0.10837111034927482,True,2,2,2,0.5148060619787324,0.5148060619787324,0.5000000028449225,0,,0.500;0.500;1.511;1.317;1.960;2.241;2.511;3.725;3.444;4.628;4.830;0.500;0.868;2.349;0.906;1.124,0.917;0.900;1.511;1.317;1.961;2.262;2.511;3.727;3.493;4.628;4.830;0.511;0.868;4.285;0.906;2.248,--;--;0.177;--;--;--;0.128;--;--;1.037;0.693;--;1.145;--;0.004;--,0.952;1.000;0.993;1.000;0.999;0.990;0.999;1.000;0.991;0.978;0.989;0.846;0.972;1.000;0.555;0.998,0.051;0.075;0.641;0.000;0.000;0.000;0.261;0.000;0.000;0.040;0.061;0.704;0.345;0.000;0.813;0.000,0.037413863089542865,0.0,0.0,0.0,human_safety,0.010599630973004759,0.5723073937051626,0.18749999999999994,0.0,False,3,True,0.0,1.4992144040083553,1.4992144040083553,0,6.501045910355157,True,0.0,0.0
28,2.800000000000001,2.4990617499168457,5.037413863089543,0.0,0.0,0.0,0.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5148060619787324,0.5148060619787324,0.5148060619787324,0.5148060619787324,0.042064310057275955,11,11,0.6971764407520209,0.6971764407520209,0.6971764407520209,0.6971764407520209,0.7009390594090417,0.6971764407520209,0.0037626186570207665,True,1,1,1,0.519708713557618,0.519708713557618,0.5000000028449225,0,,0.500;0.500;1.498;1.317;1.960;2.241;2.507;3.725;3.444;4.606;4.817;0.500;0.788;2.349;0.906;1.124,1.017;0.998;1.498;1.325;1.971;2.284;2.507;3.732;3.519;4.606;4.817;0.515;0.788;4.411;0.910;2.349,--;--;0.075;--;--;--;0.010;--;--;0.951;0.548;--;1.057;--;--;--,0.971;0.998;0.999;0.997;0.995;0.982;1.000;0.999;0.985;0.982;0.992;0.848;0.962;1.000;0.486;0.998,0.000;0.000;0.701;0.000;0.000;0.000;0.284;0.000;0.000;0.045;0.070;0.697;0.415;0.000;0.060;0.000,0.037413863089542865,0.014818980115195491,0.0,0.0,none,0.014806061978732354,0.5723073937051626,0.18749999999999994,0.0,False,4,True,0.0,1.4992144040083553,1.4992144040083553,0,6.501045910355157,True,0.0,0.0
29,2.9000000000000012,2.4990617499168457,5.037413863089543,0.0,0.0,0.0,0.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.519708713557618,0.519708713557618,0.519708713557618,0.519708713557618,0.04902651578885697,11,11,0.6888561151635345,0.6888561151635345,0.6888561151635345,0.6888561151635345,0.6888561151635345,0.4884934740816115,0.20036264108192303,False,1,1,1,0.5253925860327111,0.5253925860327111,0.5000000028449225,0,,0.500;0.500;1.495;1.317;1.960;2.241;2.507;3.725;3.444;4.587;4.807;0.500;0.711;2.349;0.906;1.124,1.123;1.101;1.495;1.344;1.989;2.313;2.511;3.741;3.548;4.587;4.807;0.520;0.711;4.536;0.922;2.450,--;--;--;--;--;--;--;--;--;0.823;0.409;--;0.969;--;--;--,0.983;0.993;1.000;0.987;0.987;0.972;0.999;0.997;0.979;0.986;0.994;0.851;0.949;1.000;0.416;0.998,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.053;0.079;0.689;0.488;0.000;0.042;0.000,0.037413863089542865,0.010372969262689354,0.0,0.0,none,0.01970871355761805,0.5723073937051626,0.18749999999999994,0.0,False,5,True,0.0,1.4992144040083553,1.4992144040083553,0,6.501045910355157,True,0.0,0.0
30,3.0000000000000013,2.4990617499168457,5.037413863089543,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.8794040279075122,0.5253925860327111,0.5253925860327111,0.5253925860327111,0.5253925860327111,0.05683872475093055,11,11,0.8602384078278795,0.8164757391473432,0.8164757391473432,0.8164757391473432,0.679223275199331,0.5643025775670958,0.11492069763223522,True,2,2,2,0.5318979728414013,0.5318979728414013,0.5000000028449225,0,,0.500;0.500;1.495;1.317;1.960;2.241;2.507;3.725;3.444;4.571;4.798;0.500;0.637;2.349;0.906;1.124,1.232;1.207;1.504;1.375;2.015;2.351;2.520;3.754;3.582;4.571;4.798;0.525;0.637;4.660;0.942;2.551,--;--;--;--;--;--;--;--;--;0.679;0.354;--;0.879;--;--;--,0.991;0.985;0.995;0.972;0.977;0.959;0.996;0.994;0.971;0.989;0.996;0.854;0.932;1.000;0.346;0.998,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.062;0.083;0.679;0.564;0.000;0.000;0.000,0.037413863089542865,0.0,0.0,0.0,human_safety,0.025392586032711106,0.5723073937051626,0.18749999999999994,0.0,False,6,True,0.0,1.4992144040083553,1.4992144040083553,0,6.501045910355157,True,0.0,0.0
31,3.1000000000000014,2.4990617499168457,5.037413863089543,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.7891244499488064,0.5318979728414013,0.5318979728414013,0.5318979728414013,0.5318979728414013,0.06505386808690172,11,11,0.8809894905050786,0.85,0.85,0.85,0.6682156883414132,0.641301576617686,0.026914111723727152,True,2,2,2,0.5010679974038676,0.5010679974038676,0.5000000028449225,0,,0.500;0.500;1.495;1.317;1.960;2.241;2.507;3.725;3.444;4.557;4.792;0.500;0.567;2.349;0.906;1.124,1.343;1.316;1.521;1.416;2.047;2.394;2.535;3.772;3.621;4.557;4.792;0.532;0.567;4.784;0.969;2.652,--;--;--;--;--;--;--;--;--;0.555;0.209;--;0.789;--;--;--,0.996;0.976;0.985;0.951;0.964;0.945;0.992;0.990;0.962;0.992;0.998;0.858;0.909;1.000;0.277;0.998,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.070;0.092;0.668;0.641;0.000;0.000;0.000,0.037413863089542865,0.0,0.0,0.0,human_safety,0.0010679974038676487,0.5723073937051626,0.18749999999999994,0.0,False,7,True,0.0,1.4992144040083553,1.4992144040083553,0,6.501045910355157,True,0.0,0.0
32,3.2000000000000015,2.4990617499168457,5.037413863089543,0.0,0.0,0.0,0.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5391423456766751,0.5391423456766751,0.5010679974038676,0.5010679974038676,0.07244372835273793,11,11,0.6559797021619894,0.6559797021619894,0.6559797021619894,0.6559797021619894,0.7205480186676967,0.6559797021619894,0.06456831650570727,True,1,1,1,0.500000165572757,0.500000165572757,0.5000000028449225,0,,0.500;0.500;1.495;1.317;1.960;2.241;2.507;3.725;3.444;4.546;4.789;0.500;0.501;2.349;0.906;1.124,1.457;1.427;1.548;1.465;2.085;2.442;2.555;3.795;3.663;4.546;4.789;0.539;0.501;4.906;1.002;2.753,--;--;--;--;--;--;--;--;--;0.461;0.082;--;0.698;--;--;--,0.999;0.966;0.970;0.927;0.949;0.929;0.986;0.985;0.953;0.995;0.999;0.862;0.879;1.000;0.210;0.998,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.076;0.101;0.656;0.721;0.000;0.000;0.000,0.037413863089542865,0.0,0.0,0.0,none,-0.059990924483149355,0.5723073937051626,0.18749999999999994,0.0,False,8,True,0.0,1.4992144040083553,1.4992144040083553,0,6.501045910355157,True,0.0,0.0
33,3.3000000000000016,2.4990617499168457,5.037413863089543,0.0,0.0,0.0,0.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5471662956402855,0.5471662956402855,0.500000165572757,0.500000165572757,0.08023949963610444,11,11,0.6424540659935655,0.6424540659935655,0.6424540659935655,0.6424540659935655,0.7223681387946588,0.6424540659935655,0.0799140728010933,True,1,1,1,0.5000000004381013,0.5000000004381013,0.5000000028449225,0,,0.500;0.500;1.495;1.317;1.960;2.241;2.507;3.725;3.444;4.537;4.789;0.500;0.500;2.349;0.906;1.124,1.572;1.541;1.585;1.523;2.131;2.496;2.579;3.820;3.709;4.537;4.789;0.547;0.500;5.027;1.041;2.854,--;--;--;--;--;--;--;--;--;0.372;--;--;--;--;--;--,1.000;0.957;0.950;0.899;0.932;0.912;0.978;0.979;0.943;0.997;1.000;0.866;0.878;1.000;0.146;0.998,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.082;0.000;0.642;0.722;0.000;0.000;0.000,0.037413863089542865,0.0,0.0,0.0,none,-0.001066380927808419,0.5723073937051626,0.18749999999999994,0.0,False,9,True,0.0,1.4992144040083553,1.4992144040083553,0,6.501045910355157,True,0.0,0.0
34,3.4000000000000017,2.4990617499168457,5.037413863089543,0.0,0.0,0.0,0.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.556036830679985,0.556036830679985,0.5000000004381013,0.5000000004381013,0.08870535039699479,11,11,0.6275345044802341,0.6275345044802341,0.6275345044802341,0.6275345044802341,0.7223684203057842,0.6275345044802341,0.09483391582555012,True,1,1,1,0.5007069283392311,0.5007069283392311,0.5000000004381013,0,,0.500;0.500;1.495;1.317;1.960;2.241;2.507;3.725;3.444;4.530;4.789;0.500;0.500;2.349;0.906;1.124,1.689;1.655;1.632;1.589;2.184;2.557;2.608;3.850;3.760;4.530;4.790;0.556;0.500;5.148;1.085;2.955,--;--;--;--;--;--;--;--;--;0.242;--;--;--;--;--;--,1.000;0.947;0.928;0.869;0.913;0.893;0.968;0.972;0.932;0.998;1.000;0.870;0.878;1.000;0.086;0.998,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.090;0.000;0.628;0.722;0.000;0.000;0.000,0.037413863089542865,0.0,0.0,0.0,none,-1.6469651187289713e-07,0.5723073937051626,0.18749999999999994,0.0,False,10,True,0.0,1.4992144040083553,1.4992144040083553,0,6.501045910355157,True,0.0,0.0
35,3.5000000000000018,2.4990617499168457,5.037413863089543,0.0,0.0,0.0,0.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.565704585222324,0.565704585222324,0.5007069283392311,0.5007069283392311,0.09667754542339035,11,11,0.611313698591038,0.611313698591038,0.611313698591038,0.611313698591038,0.721163404738555,0.611313698591038,0.10984970614751699,True,1,1,1,0.502105314727918,0.502105314727918,0.5000000004381013,0,,0.500;0.500;1.495;1.317;1.960;2.241;2.507;3.725;3.444;4.525;4.789;0.500;0.500;2.349;0.906;1.124,1.806;1.771;1.688;1.661;2.243;2.624;2.643;3.884;3.815;4.525;4.795;0.566;0.501;5.267;1.133;3.056,--;--;--;--;--;--;--;--;--;0.187;--;--;--;--;--;--,0.999;0.937;0.902;0.838;0.893;0.875;0.957;0.965;0.920;0.999;1.000;0.875;0.879;1.000;0.030;0.998,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.094;0.000;0.611;0.721;0.000;0.000;0.000,0.037413863089542865,0.0,0.0,0.0,none,0.0007069283392311387,0.5723073937051626,0.18749999999999994,0.0,False,11,True,0.0,1.4992144040083553,1.4992144040083553,0,6.501045910355157,True,0.0,0.0
36,3.600000000000002,2.4990617499168457,5.037413863089543,0.0,0.0,0.0,0.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5762160379692043,0.5762160379692043,0.502105314727918,0.502105314727918,0.10511452746880257,11,11,0.5937242023600584,0.5937242023600584,0.5937242023600584,0.5937242023600584,0.7187803932543775,0.5937242023600584,0.12505619089431907,True,1,1,1,0.5042541410937332,0.5042541410937332,0.5000000004381013,0,,0.500;0.500;1.495;1.317;1.960;2.241;2.507;3.725;3.444;4.523;4.789;0.500;0.500;2.349;0.906;1.124,1.924;1.887;1.752;1.740;2.308;2.695;2.683;3.921;3.873;4.523;4.802;0.576;0.502;5.385;1.186;3.157,--;--;--;--;--;--;--;--;--;0.045;--;--;--;--;--;--,0.998;0.928;0.875;0.807;0.872;0.856;0.945;0.957;0.908;1.000;0.999;0.879;0.879;1.000;-0.022;0.998,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.103;0.000;0.594;0.719;0.000;0.000;0.000,0.037413863089542865,0.0,0.0,0.0,none,0.002105314727917973,0.5723073937051626,0.18749999999999994,0.0,False,12,True,0.0,1.4992144040083553,1.4992144040083553,0,6.501045910355157,True,0.0,0.0
37,3.700000000000002,2.4990617499168457,5.037413863089543,0.0,0.0,0.0,0.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5874264872306939,0.5874264872306939,0.5042541410937332,0.5042541410937332,0.11210449261489619,11,11,0.5656026673703045,0.5656026673703045,0.5656026673703045,0.5656026673703045,0.7051830661258318,0.5656026673703045,0.1395803987555273,True,1,1,1,0.5070054825266993,0.5070054825266993,0.5000000004381013,0,,0.500;0.500;1.495;1.317;1.960;2.241;2.507;3.725;3.444;4.522;4.789;0.500;0.500;2.349;0.906;1.124,2.042;2.004;1.822;1.825;2.377;2.769;2.728;3.962;3.936;4.522;4.811;0.587;0.504;5.503;1.242;3.258,--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--,0.996;0.918;0.847;0.776;0.850;0.836;0.932;0.948;0.895;1.000;0.998;0.884;0.881;1.000;-0.070;0.998,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.566;0.705;0.000;0.000;0.000,0.037413863089542865,0.0,0.0,0.0,none,0.0042541410937332325,0.5723073937051626,0.18749999999999994,0.0,False,13,True,0.0,1.4992144040083553,1.4992144040083553,0,6.501045910355157,True,0.0,0.0
38,3.800000000000002,2.4990617499168457,5.037413863089543,0.0,0.0,0.0,0.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5070054825266993,0.5070054825266993,0.5070054825266993,0.5070054825266993,0.0,12,12,0.7005070525381529,0.7005070525381529,0.7005070525381529,0.7005070525381529,0.7005070525381529,0.5456934306825639,0.154813621855589,False,1,1,1,0.5104611168520133,0.5104611168520133,0.5000000004381013,1,3.800,0.500;0.500;1.495;1.317;1.960;2.241;2.507;3.725;3.444;4.522;4.789;0.500;0.500;2.349;0.906;1.124,2.161;2.121;1.900;1.916;2.451;2.848;2.779;4.006;4.001;4.523;4.822;0.599;0.507;5.619;1.301;3.358,--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--,0.994;0.910;0.818;0.745;0.828;0.816;0.918;0.939;0.882;1.000;0.997;0.889;0.882;1.000;-0.114;0.998,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.546;0.701;0.000;0.000;0.000,0.037413863089542865,0.0,0.0,0.0,none,0.007005482526699303,0.5723073937051626,0.18749999999999994,0.0,False,14,True,0.0,1.4992144040083553,1.4992144040083553,0,6.501045910355157,True,0.0,0.0
39,3.900000000000002,2.4990617499168457,5.037413863089543,0.0,0.0,0.0,0.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5104611168520133,0.5104611168520133,0.5104611168520133,0.5104611168520133,0.03455634325314039,12,12,0.6946397549630874,0.6946397549630874,0.6946397549630874,0.6946397549630874,0.6946397549630874,0.5245117746728224,0.170127980290265,False,1,1,1,0.5146016966623638,0.5146016966623638,0.5000000004381013,1,3.800,0.500;0.500;1.495;1.317;1.960;2.241;2.507;3.725;3.444;4.522;4.789;0.500;0.500;2.349;0.906;1.124,2.280;2.239;1.984;2.011;2.529;2.930;2.832;4.053;4.071;4.526;4.835;0.612;0.510;5.735;1.362;3.459,--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--,0.991;0.901;0.790;0.715;0.806;0.797;0.903;0.929;0.869;0.999;0.995;0.894;0.884;1.000;-0.154;0.998,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.525;0.695;0.000;0.000;0.000,0.037413863089542865,0.0,0.0,0.0,none,0.010461116852013341,0.5723073937051626,0.18749999999999994,0.0,False,15,True,0.0,1.4992144040083553,1.4992144040083553,0,6.501045910355157,True,0.0,0.0
40,4.000000000000002,2.4990617499168457,5.037413863089543,0.0,0.0,0.0,0.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5146016966623638,0.5146016966623638,0.5146016966623638,0.5146016966623638,0.04140579810350431,12,12,0.6876178364460407,0.6876178364460407,0.6876178364460407,0.6876178364460407,0.6876178364460407,0.5018660410196953,0.18575179542634535,False,1,1,1,0.5194681731031353,0.5194681731031353,0.5000000004381013,1,3.800,0.500;0.500;1.495;1.317;1.960;2.241;2.507;3.725;3.444;4.522;4.789;0.500;0.500;2.349;0.906;1.124,2.398;2.356;2.074;2.110;2.612;3.016;2.889;4.103;4.142;4.534;4.850;0.626;0.515;5.849;1.425;3.560,--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--,0.989;0.893;0.762;0.686;0.784;0.777;0.888;0.919;0.856;0.998;0.993;0.899;0.886;1.000;-0.191;0.998,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.502;0.688;0.000;0.000;0.000,0.037413863089542865,0.0,0.0,0.0,none,0.014601696662363772,0.5723073937051626,0.18749999999999994,0.0,False,16,True,0.0,1.4992144040083553,1.4992144040083553,0,6.501045910355157,True,0.0,0.0
41,4.100000000000001,2.4990617499168457,5.037413863089543,0.0,0.0,0.0,0.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5194681731031353,0.5194681731031353,0.5194681731031353,0.5194681731031353,0.04866476440771539,12,12,0.6793765129300109,0.6793765129300109,0.6793765129300109,0.6793765129300109,0.6793765129300109,0.47793634518724226,0.20144016774276863,False,1,1,1,0.5250830243432685,0.5250830243432685,0.5000000004381013,1,3.800,0.500;0.500;1.495;1.317;1.960;2.241;2.507;3.725;3.444;4.522;4.789;0.500;0.500;2.349;0.906;1.124,2.517;2.474;2.169;2.213;2.698;3.105;2.950;4.156;4.217;4.544;4.866;0.641;0.519;5.963;1.489;3.661,--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--,0.986;0.885;0.734;0.658;0.763;0.758;0.872;0.908;0.842;0.996;0.990;0.904;0.889;1.000;-0.225;0.998,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.478;0.679;0.000;0.000;0.000,0.037413863089542865,0.0,0.0,0.0,none,0.01946817310313531,0.5723073937051626,0.18749999999999994,0.0,False,17,True,0.0,1.4992144040083553,1.4992144040083553,0,6.501045910355157,True,0.0,0.0
42,4.200000000000001,2.4990617499168457,5.037413863089543,0.0,0.0,0.0,0.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5250830243432685,0.5250830243432685,0.5250830243432685,0.5250830243432685,0.056148512401331674,12,12,0.6698834360747045,0.6698834360747045,0.6698834360747045,0.6698834360747045,0.6698834360747045,0.45260329983537884,0.21728013623932563,False,1,1,1,0.5313989313950916,0.5313989313950916,0.5000000004381013,1,3.800,0.500;0.500;1.495;1.317;1.960;2.241;2.507;3.725;3.444;4.522;4.789;0.500;0.500;2.349;0.906;1.124,2.635;2.592;2.268;2.319;2.787;3.196;3.015;4.211;4.293;4.556;4.884;0.656;0.525;6.075;1.555;3.762,--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--,0.983;0.877;0.708;0.632;0.741;0.739;0.856;0.897;0.828;0.994;0.987;0.909;0.892;1.000;-0.255;0.998,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.453;0.670;0.000;0.000;0.000,0.037413863089542865,0.0,0.0,0.0,none,0.02508302434326848,0.5723073937051626,0.18749999999999994,0.0,False,18,True,0.0,1.4992144040083553,1.4992144040083553,0,6.501045910355157,True,0.0,0.0
43,4.300000000000001,2.4990617499168457,5.037413863089543,0.0,0.0,0.0,0.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5313989313950916,0.5313989313950916,0.5313989313950916,0.5313989313950916,0.06315907051823166,12,12,0.6592250667058449,0.6592250667058449,0.6592250667058449,0.6592250667058449,0.6592250667058449,0.42589546181738214,0.23332960488846277,False,1,1,1,0.5385123740441826,0.5385123740441826,0.5000000004381013,1,3.800,0.500;0.500;1.495;1.317;1.960;2.241;2.507;3.725;3.444;4.522;4.789;0.500;0.500;2.349;0.906;1.124,2.753;2.709;2.372;2.427;2.880;3.291;3.083;4.269;4.374;4.570;4.903;0.673;0.531;6.187;1.623;3.863,--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--,0.981;0.870;0.683;0.607;0.720;0.720;0.839;0.886;0.814;0.992;0.984;0.915;0.895;1.000;-0.284;0.998,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.426;0.659;0.000;0.000;0.000,0.037413863089542865,0.0,0.0,0.0,none,0.031398931395091645,0.5723073937051626,0.18749999999999994,0.0,False,19,True,0.0,1.4992144040083553,1.4992144040083553,0,6.501045910355157,True,0.0,0.0
