step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
22,2.2000000000000006,2.6307452414647985,4.629640812082984,0.0,0.0,0.0,0.0,HUMAN_YIELD,HUMAN_YIELD,inf,0.5000000495868032,0.5000000495868032,0.5000000495868032,0.5000000495868032,-0.00012087406852323568,15,15,0.7223683365201818,0.7681151874182341,0.7681151874182341,0.7681151874182341,0.7223683365201818,0.4551892829221613,0.2671790535980205,False,1,1,1,0.5009805716907854,0.5009805716907854,0.5000000495868032,0,,5.280;1.772;3.465;1.278;1.763;3.198;2.645;1.356;1.869;1.246;3.608;1.317;4.185;1.371;3.134;0.500,5.280;1.772;3.465;1.278;1.763;4.177;2.652;1.356;1.869;1.921;3.608;1.317;4.185;1.371;3.134;0.500,3.320;1.593;0.436;0.697;0.643;--;--;2.363;1.975;--;0.947;0.767;2.700;1.648;0.036;--,0.880;0.991;0.975;0.838;0.929;0.962;1.000;0.991;0.010;0.995;0.931;0.904;0.834;0.991;0.997;1.000,0.000;0.037;0.077;0.455;0.356;0.000;0.000;0.000;0.000;0.000;0.044;0.428;0.000;0.000;0.104;0.722,-0.37035918791701583,-0.09881050424252706,0.0,0.0,none,-1.2037817047616528e-05,0.4352994380469581,0.21249999999999988,0.0,False,0,False,0.050000000000000086,1.661039987764431,1.661039987764431,0,6.380013488010653,True,0.0,0.0
23,2.3000000000000007,2.6307452414647985,4.629640812082984,0.0,0.0,0.0,0.0,HUMAN_YIELD,HUMAN_YIELD,inf,0.5009805716907854,0.5009805716907854,0.5009805716907854,0.5009805716907854,0.009805221039821399,15,15,0.7206970169117365,0.8281969970914643,0.8281969970914643,0.8281969970914643,0.7206970169117365,0.507559224317202,0.21313779259453447,False,1,1,1,0.5029542888224107,0.5029542888224107,0.5000000495868032,0,,5.233;1.639;3.445;1.216;1.708;3.198;2.645;1.295;1.756;1.246;3.567;1.254;4.122;1.271;3.134;0.500,5.233;1.639;3.445;1.216;1.708;4.298;2.663;1.295;1.756;2.032;3.567;1.254;4.122;1.271;3.135;0.501,3.283;1.495;0.351;0.602;0.538;--;--;2.298;1.874;--;0.868;0.674;2.619;1.548;--;--,0.887;0.992;0.983;0.800;0.950;0.960;0.998;0.993;0.009;0.997;0.942;0.876;0.844;0.993;0.999;1.000,0.000;0.079;0.083;0.508;0.413;0.000;0.000;0.000;0.000;0.000;0.049;0.483;0.000;0.075;0.000;0.721,-0.37035918791701583,-0.0792942685495567,0.0,0.0,none,0.000980571690785359,0.4352994380469581,0.21249999999999988,0.0,False,0,False,0.040000000000000126,1.661039987764431,1.661039987764431,0,6.380013488010653,True,0.0,0.0
24,2.400000000000001,2.6307452414647985,4.629640812082984,0.0,0.0,0.0,0.0,HUMAN_YIELD,HUMAN_YIELD,inf,0.5029542888224107,0.5029542888224107,0.5029542888224107,0.5029542888224107,0.019737171316253077,15,15,0.717334065362968,0.85,0.85,0.85,0.717334065362968,0.5563461363893517,0.16098792897361625,False,1,1,1,0.5059120464512038,0.5059120464512038,0.5000000495868032,0,,5.186;1.506;3.430;1.161;1.661;3.198;2.645;1.234;1.642;1.246;3.531;1.198;4.062;1.171;3.134;0.500,5.186;1.506;3.430;1.161;1.661;4.418;2.679;1.234;1.642;2.143;3.531;1.198;4.062;1.171;3.141;0.503,3.243;1.395;0.232;0.507;0.448;--;--;2.233;1.774;--;0.763;0.579;2.485;1.452;--;--,0.893;0.993;0.989;0.755;0.968;0.959;0.994;0.995;0.007;0.998;0.953;0.843;0.854;0.995;1.000;1.000,0.000;0.129;0.091;0.556;0.466;0.000;0.000;0.000;0.000;0.000;0.056;0.536;0.000;0.131;0.000;0.717,-0.37035918791701583,-0.06356049050516814,0.0,0.0,none,0.0029542888224106667,0.4352994380469581,0.21249999999999988,0.0,False,0,False,0.02999999999999998,1.661039987764431,1.661039987764431,0,6.380013488010653,True,0.0,0.0
25,2.500000000000001,2.6307452414647985,4.629640812082984,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.41114689381367014,0.5059120464512038,0.5059120464512038,0.5059120464512038,0.5059120464512038,0.02957757628793134,15,15,0.8849346290575287,0.85,0.85,0.85,0.7122976639514275,0.6000540957615136,0.11224356818991388,True,2,2,2,0.5098611264778249,0.5098611264778249,0.5000000495868032,0,,5.141;1.373;3.421;1.115;1.623;3.198;2.645;1.175;1.528;1.246;3.499;1.150;4.003;1.073;3.134;0.500,5.141;1.373;3.421;1.115;1.623;4.537;2.700;1.175;1.528;2.255;3.499;1.150;4.003;1.073;3.153;0.506,3.121;1.294;0.126;0.411;0.342;--;--;2.167;1.674;--;0.666;0.484;2.395;1.349;--;--,0.899;0.994;0.994;0.704;0.983;0.957;0.989;0.997;0.005;0.999;0.962;0.803;0.864;0.997;0.999;1.000,0.000;0.188;0.098;0.600;0.524;0.000;0.000;0.000;0.000;0.000;0.062;0.586;0.000;0.197;0.000;0.712,-0.37035918791701583,0.0,0.0,0.0,human_safety,0.005912046451203801,0.4352994380469581,0.21249999999999988,0.0,False,0,False,0.020000000000000018,1.661039987764431,1.661039987764431,0,6.380013488010653,True,0.0,0.0
26,2.600000000000001,2.6307452414647985,4.629640812082984,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.314498657948985,0.5098611264778249,0.5098611264778249,0.5098611264778249,0.5098611264778249,0.03949080026621088,15,15,0.8930883282311015,0.85,0.85,0.85,0.70557929100042,0.6368744843656667,0.06870480663475331,True,2,2,2,0.5147964966250925,0.5147964966250925,0.5000000495868032,0,,5.097;1.240;3.417;1.078;1.595;3.198;2.645;1.118;1.414;1.246;3.471;1.110;3.945;0.974;3.134;0.500,5.097;1.240;3.417;1.078;1.595;4.656;2.727;1.118;1.414;2.368;3.471;1.110;3.945;0.974;3.169;0.510,2.992;1.193;0.019;0.314;0.233;--;--;2.102;1.574;--;0.545;0.388;2.329;1.249;--;--,0.905;0.996;0.997;0.646;0.993;0.955;0.982;0.998;0.003;1.000;0.971;0.758;0.873;0.998;0.997;1.000,0.000;0.256;0.105;0.637;0.581;0.000;0.000;0.000;0.000;0.000;0.070;0.632;0.000;0.268;0.000;0.706,-0.37035918791701583,0.0,0.0,0.0,human_safety,0.009861126477824889,0.4352994380469581,0.21249999999999988,0.0,False,0,False,0.009999999999999964,1.661039987764431,1.661039987764431,0,6.380013488010653,True,0.0,0.0
27,2.700000000000001,2.6307452414647985,4.629640812082984,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.291384347522302,0.5147964966250925,0.5147964966250925,0.5147964966250925,0.5147964966250925,0.04935370147267637,15,15,0.9003751326201457,0.85,0.85,0.85,0.697192684569749,0.6709958369456831,0.026196847624065933,True,2,2,2,0.5207290598218669,0.5207290598218669,0.5000000495868032,0,,5.053;1.108;3.417;1.051;1.576;3.198;2.645;1.061;1.300;1.246;3.450;1.079;3.888;0.877;3.134;0.500,5.053;1.108;3.419;1.051;1.576;4.773;2.759;1.061;1.300;2.481;3.450;1.079;3.888;0.877;3.192;0.515,2.929;1.091;--;0.217;0.142;--;--;2.035;1.474;--;0.423;0.291;2.263;1.149;--;--,0.911;0.997;0.999;0.581;0.999;0.954;0.974;0.999;0.001;1.000;0.978;0.706;0.883;0.999;0.993;1.000,0.000;0.333;0.000;0.666;0.630;0.000;0.000;0.000;0.055;0.000;0.078;0.671;0.000;0.345;0.000;0.697,-0.37035918791701583,0.0,0.0,0.0,human_safety,0.014796496625092526,0.4352994380469581,0.21249999999999988,0.0,False,0,True,0.0,1.661039987764431,1.661039987764431,0,6.380013488010653,True,0.0,0.0
28,2.800000000000001,2.6307452414647985,4.629640812082984,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.11816045966694706,0.5207290598218669,0.5207290598218669,0.5207290598218669,0.5207290598218669,0.059325631967743764,15,15,0.9015264344956909,0.85,0.85,0.85,0.7024094966463059,0.6871258140441234,0.015283682602182491,True,2,2,2,0.5276591214842815,0.5276591214842815,0.5000000495868032,0,,5.011;0.976;3.417;1.034;1.567;3.198;2.645;1.007;1.186;1.246;3.432;1.056;3.831;0.780;3.134;0.500,5.011;0.976;3.427;1.034;1.567;4.890;2.796;1.007;1.186;2.595;3.432;1.056;3.831;0.780;3.222;0.521,2.800;0.993;--;0.118;0.045;--;--;1.967;1.374;--;0.324;0.194;2.197;1.051;--;--,0.917;0.998;1.000;0.511;1.000;0.952;0.964;1.000;-0.002;1.000;0.985;0.648;0.892;1.000;0.987;1.000,0.000;0.419;0.000;0.685;0.684;0.000;0.000;0.000;0.085;0.000;0.084;0.702;0.000;0.429;0.000;0.687,-0.37035918791701583,0.0,0.0,0.0,human_safety,0.020729059821866902,0.4352994380469581,0.21249999999999988,0.0,False,0,True,0.0,1.661039987764431,1.661039987764431,0,6.380013488010653,True,0.0,0.0
29,2.9000000000000012,2.6307452414647985,4.629640812082984,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.01858398424423653,0.5276591214842815,0.5276591214842815,0.5276591214842815,0.5276591214842815,0.0693006166241461,15,15,0.901131429033535,0.85,0.85,0.85,0.7255988266483672,0.6954272654043966,0.03017156124397058,True,2,2,2,0.5355847241859366,0.5355847241859366,0.5000000495868032,0,,4.969;0.845;3.417;1.027;1.567;3.198;2.645;0.953;1.073;1.246;3.421;1.043;3.777;0.685;3.134;0.500,4.969;0.845;3.439;1.027;1.567;5.006;2.838;0.953;1.073;2.710;3.421;1.043;3.777;0.685;3.255;0.528,2.739;0.893;--;0.019;--;--;--;1.900;1.274;--;0.203;0.096;2.097;0.947;--;--,0.923;0.999;0.999;0.437;0.995;0.951;0.954;1.000;-0.005;1.000;0.990;0.586;0.901;1.000;0.981;1.000,0.000;0.514;0.000;0.695;0.000;0.000;0.000;0.000;0.119;0.000;0.093;0.726;0.000;0.523;0.000;0.675,-0.37035918791701583,0.0,0.0,0.0,human_safety,0.027659121484281513,0.4352994380469581,0.21249999999999988,0.0,False,0,True,0.0,1.661039987764431,1.661039987764431,0,6.380013488010653,True,0.0,0.0
30,3.0000000000000013,2.6307452414647985,4.629640812082984,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.8430922858546557,0.5355847241859366,0.5355847241859366,0.5355847241859366,0.5355847241859366,0.07925602701655099,15,15,0.8726844655697572,0.85,0.85,0.85,0.6619857436062182,0.6233427081196183,0.038643035486599864,True,2,2,2,0.5005085642180228,0.5005085642180228,0.5000000495868032,0,,4.930;0.714;3.417;1.027;1.567;3.198;2.645;0.902;0.959;1.246;3.413;1.038;3.725;0.592;3.134;0.500,4.930;0.714;3.455;1.030;1.577;5.121;2.885;0.902;0.959;2.824;3.413;1.038;3.725;0.592;3.295;0.536,2.602;0.793;--;--;--;--;--;1.830;1.174;--;0.115;--;1.963;0.843;--;--,0.928;1.000;0.998;0.360;0.986;0.950;0.942;1.000;-0.010;1.000;0.995;0.519;0.911;0.997;0.973;1.000,0.000;0.621;0.000;0.000;0.000;0.000;0.000;0.073;0.156;0.000;0.098;0.000;0.000;0.623;0.000;0.662,-0.37035918791701583,0.0,0.0,0.0,human_safety,0.0005085642180228112,0.4352994380469581,0.21249999999999988,0.0,False,0,True,0.0,1.661039987764431,1.661039987764431,0,6.380013488010653,True,0.0,0.0
31,3.1000000000000014,2.6307452414647985,4.629640812082984,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.7471853262619175,0.5005085642180228,0.5005085642180228,0.5005085642180228,0.5005085642180228,-0.350761599679138,15,15,0.9023792876889186,0.85,0.85,0.85,0.7353970363613112,0.7234809660786611,0.01191607028265007,True,2,2,2,0.5000084067739647,0.5000084067739647,0.5000000495868032,0,,4.890;0.584;3.417;1.027;1.567;3.198;2.645;0.851;0.845;1.246;3.409;1.038;3.676;0.501;3.134;0.500,4.890;0.584;3.477;1.043;1.598;5.235;2.938;0.851;0.845;2.939;3.409;1.043;3.676;0.501;3.338;0.544,2.561;0.694;--;--;--;--;--;1.762;1.073;--;0.034;--;1.830;0.747;--;--,0.934;1.000;0.994;0.282;0.972;0.948;0.930;0.999;-0.016;1.000;0.998;0.450;0.919;0.992;0.964;1.000,0.000;0.735;0.000;0.000;0.000;0.000;0.000;0.150;0.197;0.000;0.104;0.000;0.000;0.723;0.000;0.647,-0.37035918791701583,0.0,0.0,0.0,human_safety,8.406773964741987e-06,0.4352994380469581,0.21249999999999988,0.0,False,0,True,0.0,1.661039987764431,1.661039987764431,0,6.380013488010653,True,0.0,0.0
32,3.2000000000000015,2.6307452414647985,4.629640812082984,0.0,0.0,0.0,0.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.506529766268863,0.506529766268863,0.5000084067739647,0.5000084067739647,0.06021202050840224,15,15,0.8932535995377138,0.85,0.85,0.85,0.7223540897309532,0.7112463131321649,0.011107776598788255,True,2,2,2,0.5101905653701193,0.5101905653701193,0.5000000495868032,0,,4.853;0.500;3.417;1.027;1.567;3.198;2.645;0.803;0.732;1.246;3.409;1.038;3.628;0.501;3.134;0.500,4.853;0.500;3.504;1.065;1.628;5.348;2.995;0.803;0.732;3.054;3.410;1.057;3.628;0.507;3.387;0.554,2.405;0.963;--;--;--;--;--;1.692;0.973;--;--;--;1.764;--;--;--,0.939;0.999;0.990;0.205;0.953;0.947;0.917;0.997;-0.023;0.999;0.999;0.380;0.928;0.971;0.955;1.000,0.000;0.722;0.000;0.000;0.000;0.000;0.000;0.226;0.339;0.000;0.000;0.000;0.000;0.711;0.000;0.630,-0.37035918791701583,-0.07653487651020383,0.0,0.0,none,-0.08346833215652338,0.4352994380469581,0.21249999999999988,0.0,False,0,True,0.0,1.661039987764431,1.661039987764431,0,6.380013488010653,True,0.0,0.0
33,3.3000000000000016,2.6307452414647985,4.629640812082984,0.0,0.0,0.0,0.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5234143879658586,0.5234143879658586,0.5101905653701193,0.5101905653701193,0.1688462169699556,15,15,0.8768517619937609,0.85,0.85,0.85,0.7050191446145577,0.6825742397238876,0.02244490489067008,True,2,2,2,0.5050222557652861,0.5050222557652861,0.5000000495868032,0,,4.816;0.500;3.417;1.027;1.567;3.198;2.645;0.756;0.618;1.246;3.409;1.038;3.584;0.501;3.134;0.500,4.816;0.510;3.534;1.095;1.668;5.461;3.055;0.756;0.618;3.169;3.416;1.078;3.584;0.523;3.439;0.565,2.340;--;--;--;--;--;--;1.622;0.872;--;--;--;1.631;--;--;--,0.945;0.981;0.985;0.130;0.931;0.946;0.903;0.995;-0.033;0.999;1.000;0.309;0.937;0.938;0.944;1.000,0.000;0.705;0.000;0.000;0.000;0.000;0.000;0.300;0.524;0.000;0.000;0.000;0.000;0.683;0.000;0.612,-0.37035918791701583,-0.05353052757382262,0.0,0.0,none,0.005022255765286143,0.4352994380469581,0.21249999999999988,0.0,False,0,True,0.0,1.661039987764431,1.661039987764431,0,6.380013488010653,True,0.0,0.0
34,3.4000000000000017,2.6307452414647985,4.629640812082984,0.0,0.0,0.0,0.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5391406435996805,0.5391406435996805,0.5050222557652861,0.5050222557652861,0.15726255633821906,15,15,0.8597006888111027,0.85,0.85,0.85,0.7138123722413087,0.655982574301485,0.05782979793982368,True,2,2,2,0.5123330691207382,0.5123330691207382,0.5000000495868032,0,,4.782;0.500;3.417;1.027;1.567;3.198;2.645;0.711;0.505;1.246;3.409;1.038;3.542;0.501;3.134;0.500,4.782;0.539;3.568;1.133;1.716;5.572;3.119;0.711;0.505;3.284;3.425;1.108;3.542;0.550;3.497;0.577,2.181;--;--;--;--;--;--;1.552;0.774;--;--;--;1.498;--;--;--,0.950;0.943;0.978;0.059;0.906;0.945;0.889;0.992;-0.045;0.998;0.999;0.241;0.945;0.895;0.932;1.000,0.000;0.656;0.000;0.000;0.000;0.000;0.000;0.372;0.714;0.000;0.000;0.000;0.000;0.637;0.000;0.592,-0.37035918791701583,-0.037456397208365806,0.0,0.0,none,-0.10816967736922711,0.4352994380469581,0.21249999999999988,0.0,False,0,True,0.0,1.661039987764431,1.661039987764431,0,6.380013488010653,True,0.0,0.0
35,3.5000000000000018,2.658634915032686,4.6185879342551655,0.2788967356788733,-0.11052877827818744,0.30000000000000004,0.30000000000000004,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5849360605872493,0.5849360605872493,0.5123330691207382,0.5123330691207382,0.4579541698756884,15,15,0.8193506639529353,0.8193506639529353,0.8193506639529353,0.8193506639529353,0.7013774068670434,0.5791694927373122,0.1222079141297312,True,2,2,2,0.5533478402417503,0.5533478402417503,0.5000000495868032,0,,4.749;0.500;3.417;1.027;1.567;3.198;2.645;0.668;0.505;1.246;3.409;1.038;3.502;0.501;3.134;0.500,4.749;0.585;3.607;1.179;1.772;5.683;3.186;0.668;0.512;3.399;3.440;1.144;3.502;0.587;3.557;0.590,2.079;--;--;--;--;--;--;1.479;--;--;--;--;1.432;--;--;--,0.955;0.891;0.970;-0.009;0.879;0.944;0.875;0.987;-0.172;0.998;0.998;0.174;0.952;0.846;0.920;1.000,0.000;0.579;0.000;0.000;0.000;0.000;0.000;0.442;0.701;0.000;0.000;0.000;0.000;0.576;0.000;0.571,-0.38141206574483455,-0.02621435609765729,-0.8738118699219107,0.0,none,0.029810702131471856,0.4352994380469581,0.2162499999999999,0.0,False,0,False,0.0027188423148701625,1.6910183004456978,1.6910183004456978,0,6.3528250648619515,True,0.0,0.0
36,3.600000000000002,2.652737033022038,4.601877268558331,-0.05897882010647449,-0.16710665696834448,0.17720930005021698,0.17720930005021698,STATIC_ESCAPE,STATIC_ESCAPE,1.206034028564242,0.5770371635872394,0.5770371635872394,0.5533478402417503,0.5533478402417503,-0.07898897000009897,15,15,0.8198686238534112,0.8198686238534112,0.8198686238534112,0.8198686238534112,0.6320535063797493,0.5923522165588576,0.039701289820891716,True,2,2,2,0.5612000687499424,0.5612000687499424,0.5000000495868032,0,,4.695;0.500;3.417;1.027;1.567;3.198;2.645;0.598;0.505;1.246;3.409;1.038;3.442;0.501;3.134;0.500,4.695;0.615;3.628;1.245;1.806;5.763;3.239;0.598;0.553;3.487;3.433;1.196;3.442;0.601;3.602;0.577,3.904;--;--;--;--;--;--;1.206;--;--;0.075;--;2.426;--;--;3.070,0.959;0.828;0.961;-0.086;0.849;0.942;0.858;0.982;-0.313;0.997;0.994;0.095;0.959;0.789;0.906;0.999,0.000;0.529;0.000;0.000;0.000;0.000;0.000;0.558;0.632;0.000;0.101;0.000;0.000;0.552;0.000;0.592,-0.3981227314416689,-1.532770079512256,-86.4949006106287,0.0,none,0.04000181972560113,0.9087169260271866,0.2184651162506276,0.0,False,0,False,0.002027694619852749,1.6910183004456973,1.6910183004456978,0,6.359736541812126,True,0.0,0.0
37,3.700000000000002,2.6512625625193764,4.5976996021341225,-0.014744705026618624,-0.04177666424208613,0.04430232501255425,0.04430232501255425,GOAL_SEEK,GOAL_SEEK,inf,0.5995238870279015,0.5995238870279015,0.5612000687499424,0.5612000687499424,0.2248672344066205,15,15,0.7925928300672352,0.7925928300672352,0.7925928300672352,0.7925928300672352,0.609219854530971,0.5456064485805642,0.06361340595040688,True,2,2,2,0.5237254750251389,0.5237254750251389,0.5000000495868032,0,,4.676;0.500;3.417;1.027;1.567;3.198;2.645;0.561;0.505;1.246;3.409;1.038;3.418;0.501;3.134;0.500,4.676;0.683;3.688;1.318;1.873;5.872;3.326;0.561;0.601;3.608;3.467;1.263;3.418;0.647;3.683;0.600,1.760;--;--;--;--;--;--;2.094;--;--;--;--;1.159;--;--;--,-0.624;0.283;-0.656;-0.859;0.203;-0.057;-0.825;-0.190;-0.685;-0.316;-0.518;-0.936;-0.618;0.326;-0.764;-0.438,0.000;0.410;0.000;0.000;0.000;0.000;0.000;0.609;0.544;0.000;0.000;0.000;0.000;0.468;0.000;0.546,-0.40230039786587746,0.0,0.0,0.0,none,0.02229227887542118,0.0,0.2190188953132845,0.0,False,0,False,0.0018542537028396922,1.6910183004456978,1.6910183004456978,0,6.361470950982256,True,0.0,0.0
38,3.800000000000002,2.650082986117247,4.5943574689947555,-0.011795764021294902,-0.0334213313936689,0.0354418600100434,0.0354418600100434,GOAL_SEEK,GOAL_SEEK,1.4185554322692693,0.5237254750251389,0.5237254750251389,0.5237254750251389,0.5237254750251389,0.0,7,7,0.6721771231915397,0.6721771231915397,0.6721771231915397,0.6721771231915397,0.6721771231915397,0.5162569973294455,0.15592012586209414,False,1,1,1,0.5000024455041271,0.5000024455041271,0.5000000495868032,1,3.800,4.651;0.500;3.417;1.027;1.567;3.198;2.645;0.524;0.505;1.246;3.409;1.038;3.389;0.501;3.134;0.500,4.651;0.762;3.746;1.384;1.948;5.981;3.407;0.524;0.648;3.725;3.499;1.321;3.389;0.701;3.758;0.617,1.708;--;--;--;--;--;--;1.419;--;--;--;--;1.069;--;--;--,-0.611;0.368;-0.680;-0.832;0.251;-0.055;-0.840;-0.157;-0.609;-0.310;-0.547;-0.916;-0.598;0.394;-0.783;-0.443,0.000;0.285;0.000;0.000;0.000;0.000;0.000;0.672;0.467;0.000;0.000;0.000;0.000;0.381;0.000;0.516,-0.4056425310052445,0.0,0.0,0.0,none,-0.013180756458490817,0.0,0.21946191856341007,0.0,False,0,False,0.001715312916589795,1.6910183004456976,1.6910183004456978,0,6.362860358844755,True,0.0,0.0
39,3.900000000000002,2.6491393249955433,4.591683762483262,-0.009436611217035921,-0.02673706511493512,0.028353488008034722,0.028353488008034722,GOAL_SEEK,GOAL_SEEK,2.1428422630325406,0.5000024455041271,0.5000024455041271,0.5000024455041271,0.5000024455041271,-0.23723029521011796,7,7,0.7124168890980335,0.7124168890980335,0.7124168890980335,0.7124168890980335,0.7124168890980335,0.48605544615369567,0.2263614429443378,False,1,1,1,0.5000000996468343,0.5000000996468343,0.5000000495868032,1,3.800,4.627;0.500;3.417;1.027;1.567;3.198;2.645;0.500;0.505;1.246;3.409;1.038;3.363;0.501;3.134;0.500,4.627;0.848;3.807;1.453;2.030;6.088;3.489;0.500;0.703;3.841;3.536;1.382;3.363;0.760;3.835;0.636,1.550;--;--;--;--;--;--;2.143;--;--;--;--;0.935;--;--;--,-0.598;0.440;-0.703;-0.805;0.296;-0.052;-0.854;-0.135;-0.535;-0.303;-0.575;-0.895;-0.577;0.454;-0.800;-0.447,0.000;0.152;0.000;0.000;0.000;0.000;0.000;0.712;0.378;0.000;0.000;0.000;0.000;0.287;0.000;0.486,-0.40831623751673796,0.0,0.0,0.0,none,-0.023639566052554017,0.0,0.2198163371635105,0.0,False,0,False,0.00160404001403176,1.6910183004456976,1.6910183004456978,0,6.3639730878703356,True,0.0,0.0
40,4.000000000000002,2.6483843960981805,4.589544797274067,-0.007549288973628738,-0.021389652091948097,0.022682790406427778,0.022682790406427778,GOAL_SEEK,GOAL_SEEK,inf,0.5000000996468343,0.5000000996468343,0.5000000996468343,0.5000000996468343,-2.3458572927514965e-05,7,7,0.7124208829802238,0.7124208829802238,0.7124208829802238,0.7124208829802238,0.7124208829802238,0.4549113654773977,0.2575095175028261,False,1,1,1,0.500669307076249,0.500669307076249,0.5000000495868032,1,3.800,4.604;0.500;3.417;1.027;1.567;3.198;2.645;0.500;0.505;1.246;3.409;1.038;3.339;0.501;3.134;0.500,4.604;0.940;3.870;1.525;2.118;6.194;3.573;0.500;0.764;3.958;3.576;1.446;3.339;0.823;3.915;0.655,1.450;--;--;--;--;--;--;--;--;--;--;--;0.859;--;--;--,-0.584;0.500;-0.724;-0.778;0.336;-0.050;-0.867;-0.138;-0.465;-0.297;-0.601;-0.874;-0.556;0.507;-0.816;-0.451,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.712;0.282;0.000;0.000;0.000;0.000;0.190;0.000;0.455,-0.4104552027259327,0.0,0.0,0.0,none,-0.00038980650648612336,0.0,0.22009987204359086,0.0,False,0,True,0.001514944757947756,1.6910183004456978,1.6910183004456978,0,6.364864040431176,True,0.0,0.0
41,4.100000000000001,2.64778045298029,4.587833625106711,-0.006039431178902992,-0.01711172167355848,0.018146232325142224,0.018146232325142224,GOAL_SEEK,GOAL_SEEK,inf,0.500669307076249,0.500669307076249,0.500669307076249,0.500669307076249,0.006692074294146755,7,7,0.7112816585513784,0.7112816585513784,0.7112816585513784,0.7112816585513784,0.7112816585513784,0.4227407293537995,0.28854092919757884,False,1,1,1,0.5019839160804097,0.5019839160804097,0.5000000495868032,1,3.800,4.582;0.500;3.417;1.027;1.567;3.198;2.645;0.500;0.505;1.246;3.409;1.038;3.316;0.501;3.134;0.500,4.582;1.037;3.937;1.598;2.209;6.299;3.659;0.501;0.831;4.074;3.620;1.513;3.316;0.889;3.997;0.675,1.403;--;--;--;--;--;--;--;--;--;--;--;0.773;--;--;--,-0.570;0.550;-0.744;-0.753;0.374;-0.048;-0.879;-0.141;-0.399;-0.291;-0.627;-0.853;-0.533;0.552;-0.831;-0.454,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.711;0.178;0.000;0.000;0.000;0.000;0.090;0.000;0.423,-0.4121663748932889,-0.0,-0.0,0.0,none,0.000669307076249015,0.0,0.22032669994765516,0.0,False,0,True,0.0014436193363139616,1.6910183004456978,1.6910183004456978,0,6.3655772946475135,True,0.0,0.0
42,4.200000000000001,2.647297298485978,4.5864646873728265,-0.004831544943122394,-0.013689377338846785,0.01451698586011378,0.01451698586011378,GOAL_SEEK,GOAL_SEEK,inf,0.5019839160804097,0.5019839160804097,0.5019839160804097,0.5019839160804097,0.01314609004160694,7,7,0.7090444273517315,0.7090444273517315,0.7090444273517315,0.7090444273517315,0.7090444273517315,0.3895016327008361,0.31954279465089536,False,1,1,1,0.503897362830627,0.503897362830627,0.5000000495868032,1,3.800,4.560;0.500;3.417;1.027;1.567;3.198;2.645;0.500;0.505;1.246;3.409;1.038;3.296;0.501;3.134;0.500,4.560;1.137;4.007;1.674;2.304;6.403;3.747;0.502;0.902;4.191;3.666;1.581;3.296;0.958;4.083;0.696,1.341;--;--;--;--;--;--;--;--;--;--;--;0.684;--;--;--,-0.556;0.592;-0.762;-0.728;0.409;-0.045;-0.890;-0.144;-0.339;-0.285;-0.651;-0.832;-0.510;0.592;-0.845;-0.457,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.709;0.070;0.000;0.000;0.000;0.000;0.000;0.000;0.390,-0.41353531262717347,0.0,0.0,0.0,none,0.001983916080409709,0.0,0.22050816227090655,0.0,False,0,True,0.0013865275110390486,1.691018300445698,1.691018300445698,0,6.366148212900263,True,0.0,0.0
