step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
22,2.2000000000000006,2.2655418023367773,4.8191040255888185,0.0,0.0,0.0,0.0,HUMAN_YIELD,HUMAN_YIELD,inf,0.5087363808194302,0.5087363808194302,0.5087363808194302,0.5087363808194302,0.03493320846977621,1,1,0.9026833514910336,0.85,0.85,0.85,0.7074920625014689,0.6673025376979553,0.040189524803513565,True,2,2,2,0.5131109840199843,0.5131109840199843,0.5000001435082884,0,,2.842;0.500;2.899;2.995;2.195;1.714;3.351;1.682;3.564;1.971;2.471;2.901;1.921;2.598;0.509;1.445,2.842;0.509;2.899;3.573;2.195;1.825;3.351;1.682;3.564;1.971;2.471;4.044;1.921;3.369;0.532;2.124,1.181;--;1.465;--;0.026;--;1.380;0.469;0.025;1.192;2.068;--;1.171;--;--;--,0.894;0.857;0.821;0.920;1.000;0.800;0.895;0.850;1.000;0.962;0.637;0.999;0.781;0.988;0.758;0.996,0.045;0.707;0.000;0.000;0.408;0.000;0.000;0.424;0.105;0.146;0.000;0.000;0.144;0.000;0.667;0.000,-0.18089597441118155,-0.038763311955566926,0.0,0.0,none,0.008736380819430178,0.5848377102426324,0.16250000000000003,0.0,False,0,False,0.010000000000000054,1.2535995058499905,1.2535995058499905,0,6.736887305694786,True,0.0,0.0
23,2.3000000000000007,2.2657029117330336,4.813106188998644,0.0016110939625635368,-0.05997836590174721,0.06000000000000068,0.0,HUMAN_YIELD,HUMAN_YIELD,inf,0.5131109840199843,0.5131109840199843,0.5131109840199843,0.5131109840199843,0.04374603200554161,1,1,0.8862272886907631,0.85,0.85,0.85,0.7000556420411048,0.6206872765220391,0.07936836551906568,True,2,2,2,0.5214360142217301,0.5214360142217301,0.5000001435082884,0,,2.786;0.500;2.835;2.995;2.195;1.714;3.302;1.659;3.564;1.916;2.392;2.901;1.847;2.598;0.509;1.445,2.786;0.513;2.835;3.652;2.195;1.858;3.302;1.659;3.564;1.916;2.392;4.155;1.847;3.465;0.560;2.212,1.078;--;1.354;--;--;--;1.295;0.373;--;1.110;1.985;--;1.060;--;--;--,0.909;0.859;0.839;0.912;0.999;0.774;0.907;0.823;0.999;0.951;0.655;1.000;0.807;0.987;0.824;0.997,0.060;0.700;0.000;0.000;0.000;0.000;0.000;0.458;0.000;0.177;0.000;0.000;0.188;0.000;0.621;0.000,-0.18689381100135627,-1.2536931702381386,-208.94886170635408,0.0,none,0.01311098401998434,0.5848377102426324,0.16325000000000003,0.0,True,1,True,0.0,1.255747631133408,1.255747631133408,0,6.73688997755133,True,0.0,0.0
24,2.400000000000001,2.265992908646295,4.802310083136329,0.0016110939625635368,-0.05997836590174721,0.06000000000000068,0.047999980963157954,HUMAN_YIELD,HUMAN_YIELD,inf,0.5214360142217301,0.5214360142217301,0.5214360142217301,0.5214360142217301,0.08325030201745798,1,1,0.8629458365686399,0.85,0.85,0.85,0.6859272321432716,0.5636229006206596,0.122304331522612,True,2,2,2,0.5331567247574811,0.5331567247574811,0.5000001435082884,0,,2.735;0.500;2.770;2.995;2.195;1.714;3.253;1.646;3.564;1.867;2.312;2.901;1.783;2.598;0.509;1.445,2.735;0.521;2.770;3.734;2.201;1.899;3.253;1.646;3.568;1.867;2.312;4.265;1.783;3.560;0.594;2.301,1.054;--;1.212;--;--;--;1.151;0.187;--;0.894;1.767;--;1.000;--;--;--,0.923;0.858;0.857;0.904;0.996;0.747;0.919;0.793;0.997;0.937;0.675;1.000;0.833;0.986;0.879;0.998,0.069;0.686;0.048;0.000;0.000;0.000;0.000;0.519;0.000;0.250;0.000;0.000;0.220;0.000;0.564;0.000,-0.19768991686367077,0.0,0.0,0.0,none,0.021436014221730137,0.0,0.16460000000000005,0.0,True,2,True,-5.984954810855925e-07,1.2596142566435586,1.2596142566435586,0,6.736908253021675,True,0.0,0.0
25,2.500000000000001,2.2661540180425512,4.7963122465461545,0.0016110939625635368,-0.05997836590174721,0.06000000000000068,0.0,HARD_STOP,HARD_STOP,0.08491699192562853,0.5331567247574811,0.5331567247574811,0.5331567247574811,0.5331567247574811,0.11720710535750967,1,1,0.8482092054496236,0.85,0.85,0.85,0.6660879490721625,0.5454168421636864,0.12067110690847616,True,2,2,2,0.5432640071210874,0.5432640071210874,0.5000001435082884,0,,2.689;0.500;2.706;2.995;2.195;1.714;3.207;1.641;3.564;1.824;2.230;2.901;1.724;2.598;0.509;1.445,2.689;0.533;2.706;3.820;2.213;1.947;3.207;1.641;3.575;1.824;2.230;4.375;1.724;3.653;0.636;2.390,0.969;--;1.125;--;--;--;1.030;0.085;--;0.774;1.652;--;0.918;--;--;--,0.937;0.855;0.875;0.895;0.990;0.719;0.931;0.759;0.994;0.920;0.696;1.000;0.858;0.985;0.923;0.999,0.086;0.666;0.063;0.000;0.000;0.000;0.039;0.545;0.000;0.295;0.000;0.000;0.262;0.000;0.495;0.000,-0.2036877534538455,0.0,0.0,0.0,human_safety,0.033156724757481104,0.0,0.16535000000000005,0.0,True,3,True,-5.984954810855925e-07,1.2617623819269759,1.2617623819269759,0,6.736925887200449,True,0.0,0.0
26,2.600000000000001,2.2530023227294023,4.752594796612664,0.0016110939625635368,-0.05997836590174721,0.06000000000000068,0.4,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5432640071210874,0.5432640071210874,0.5432640071210874,0.5432640071210874,0.10107282363606251,1,1,0.6490284348136374,0.6490284348136374,0.6490284348136374,0.6490284348136374,0.6490284348136374,0.41031822462397644,0.23871021018966093,False,1,1,1,0.5862673466249065,0.5862673466249065,0.5000001435082884,0,,2.644;0.500;2.648;2.995;2.195;1.714;3.165;1.639;3.564;1.785;2.155;2.901;1.669;2.598;0.509;1.445,2.644;0.543;2.648;3.904;2.231;1.995;3.165;1.639;3.588;1.785;2.155;4.484;1.669;3.745;0.688;2.479,0.884;--;1.030;--;--;--;0.936;--;--;0.681;1.536;--;0.805;--;--;--,0.949;0.855;0.892;0.887;0.982;0.693;0.942;0.725;0.990;0.902;0.718;1.000;0.882;0.983;0.953;0.999,0.104;0.649;0.082;0.000;0.000;0.000;0.045;0.000;0.000;0.332;0.000;0.000;0.316;0.000;0.410;0.000,-0.24740520338733596,0.0,0.0,0.0,none,0.06753355662371663,0.0,0.17105660598327882,0.0,True,4,True,-0.0014556174083128147,1.263910507210393,1.263910507210393,0,6.751532195861763,True,0.0,0.0
27,2.700000000000001,2.226376713310591,4.6771555699260325,-0.26625609418810997,-0.7543922668663119,0.8000000000000003,0.8000000000000003,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5862673466249065,0.5862673466249065,0.5862673466249065,0.5862673466249065,0.4300333950381918,1,1,0.5675227278447251,0.5675227278447251,0.5675227278447251,0.5675227278447251,0.5675227278447251,0.29931143278928485,0.2682112950554403,False,1,1,1,0.6603702502769776,0.6603702502769776,0.5000001435082884,0,,2.628;0.500;2.592;2.995;2.195;1.714;3.131;1.639;3.564;1.781;2.069;2.901;1.646;2.598;0.509;1.445,2.628;0.586;2.592;4.019;2.259;2.083;3.131;1.680;3.613;1.781;2.069;4.607;1.646;3.845;0.753;2.584,0.815;--;0.918;--;--;--;0.783;--;--;0.573;1.413;--;0.751;--;--;--,-0.615;-0.808;0.048;-0.766;-0.144;-0.938;-0.072;-0.928;-0.205;-0.768;0.345;-0.368;-0.732;-0.189;-0.178;-0.396,0.000;0.568;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.037;0.000;0.299;0.000,-0.32284443007396746,-0.3661474082368475,-4.576842602960574,-4.576842602960574,none,0.13436719108778672,0.0,0.18105660598327886,0.0,False,4,True,-0.004433660602513001,1.263910507210393,1.263910507210393,0,6.781312627803765,True,0.0,0.0
28,2.800000000000001,2.2089598127693897,4.627807685059295,-0.17416900541201327,-0.49347884866737113,0.5233127330079825,0.5233127330079825,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.6603702502769776,0.6603702502769776,0.6603702502769776,0.6603702502769776,0.7410290365207106,1,1,0.446208682873515,0.446208682873515,0.446208682873515,0.446208682873515,0.446208682873515,0.1610359670796985,0.28517271579381653,False,1,1,1,0.7133476551198866,0.7133476551198866,0.5000001435082884,0,,2.628;0.500;2.545;2.995;2.195;1.714;3.111;1.639;3.564;1.781;1.981;2.901;1.646;2.598;0.509;1.445,2.638;0.660;2.545;4.164;2.297;2.209;3.111;1.761;3.647;1.814;1.981;4.745;1.654;3.952;0.842;2.704,--;--;0.298;--;--;--;0.137;--;--;--;0.589;--;--;--;--;--,-0.600;-0.831;-0.017;-0.783;-0.125;-0.952;-0.126;-0.949;-0.192;-0.810;0.282;-0.386;-0.713;-0.201;-0.303;-0.406,0.000;0.446;0.042;0.000;0.000;0.000;0.041;0.000;0.000;0.000;0.136;0.000;0.000;0.000;0.161;0.000,-0.3721923149407047,-0.0,-0.0,-0.0,none,0.2041470096337722,0.0,0.18759801514587865,0.20000000000000018,False,4,True,-0.006425577429199159,1.263910507210393,1.263910507210393,0,6.801231796070627,True,0.20000000000000018,0.20000000000000018
29,2.9000000000000012,2.2089598127693897,4.627807685059295,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.3356469887892151,0.7133476551198866,0.7133476551198866,0.7133476551198866,0.7133476551198866,0.5297740484290903,1,1,0.5811623667836394,0.5605313830675442,0.5605313830675442,0.5605313830675442,0.3612650974097623,0.3442700069811998,0.01699509042856251,True,2,2,2,0.7233185485724282,0.7233185485724282,0.5000001435082884,0,,2.628;0.500;2.511;2.995;2.195;1.714;3.097;1.639;3.564;1.781;1.911;2.901;1.643;2.598;0.509;1.445,2.632;0.713;2.511;4.290;2.333;2.311;3.097;1.822;3.678;1.834;1.911;4.872;1.643;4.053;0.937;2.814,0.228;--;0.294;--;--;--;0.135;--;--;--;0.632;--;0.336;--;--;--,0.815;0.539;0.997;0.605;0.995;0.272;0.985;0.267;0.985;0.539;0.974;0.917;0.727;0.979;0.922;0.913,0.082;0.361;0.087;0.000;0.000;0.000;0.097;0.000;0.000;0.000;0.222;0.000;0.344;0.000;0.000;0.000,-0.3721923149407047,0.0,0.0,0.0,human_safety,0.21334765511988663,0.0,0.18759801514587865,0.20000000000000018,False,4,True,-0.006425577429199159,1.263910507210393,1.263910507210393,0,6.801231796070627,True,0.20000000000000018,0.20000000000000018
30,3.0000000000000013,2.2466794261127054,4.6144948803498895,0.37719613343315583,-0.13312804709405496,0.4,0.4,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.7233185485724282,0.7233185485724282,0.7233185485724282,0.7233185485724282,0.0997089345254154,1,1,0.3526932180585438,0.3526932180585438,0.3526932180585438,0.3526932180585438,0.35269321805854387,0.11796546281868754,0.23472775523985634,False,1,1,1,0.7127096153088982,0.7127096153088982,0.5000001435082884,0,,2.601;0.500;2.479;2.995;2.195;1.714;3.080;1.639;3.564;1.781;1.858;2.901;1.600;2.598;0.509;1.445,2.601;0.723;2.479;4.374;2.370;2.365;3.080;1.837;3.704;1.816;1.858;4.979;1.600;4.143;1.017;2.902,0.542;--;0.561;--;--;--;0.386;--;--;0.348;1.040;--;0.522;--;--;--,-0.609;-0.879;-0.193;-0.849;-0.127;-0.986;-0.282;-0.989;-0.218;-0.902;0.108;-0.473;-0.702;-0.275;-0.498;-0.469,0.000;0.353;0.077;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.118;0.000;0.069;0.000;0.000;0.000,-0.3855051196501105,1.5707963267948966,39.26990816987217,0.0,none,0.20199251841545063,0.0,0.19259801514587868,0.20000000000000018,False,4,True,-0.002733864941798725,1.3039105072103934,1.3039105072103934,0,6.764314671196622,True,0.20000000000000018,0.20000000000000018
31,3.1000000000000014,2.2466794261127054,4.6144948803498895,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.31707165681777055,0.7127096153088982,0.7127096153088982,0.7127096153088982,0.7127096153088982,-0.10608933263529963,1,1,0.5206745878341039,0.4553186086520741,0.4553186086520741,0.4553186086520741,0.36227926744367633,0.24837724775779996,0.11390201968587638,True,2,2,2,0.7241484238493817,0.7241484238493817,0.5000001435082884,0,,2.541;0.500;2.412;2.995;2.195;1.714;3.029;1.639;3.564;1.781;1.771;2.901;1.531;2.598;0.509;1.445,2.541;0.713;2.412;4.436;2.371;2.412;3.029;1.850;3.692;1.784;1.771;5.048;1.531;4.192;1.064;2.955,1.207;1.378;0.898;--;--;--;0.918;--;0.237;0.317;1.228;--;0.976;--;--;--,0.857;0.523;0.987;0.578;1.000;0.206;0.970;0.165;0.994;0.447;0.989;0.913;0.794;0.981;0.879;0.920,0.000;0.362;0.065;0.000;0.000;0.000;0.047;0.000;0.090;0.248;0.118;0.000;0.213;0.000;0.000;0.000,-0.3855051196501105,0.0,0.0,0.0,human_safety,0.2127096153088982,1.5742548047031606,0.19259801514587868,0.20000000000000018,False,4,True,-0.002733864941798725,1.3039105072103934,1.3039105072103934,0,6.764314671196622,True,0.20000000000000018,0.20000000000000018
32,3.2000000000000015,2.284399039456021,4.601182075640484,0.37719613343315583,-0.13312804709405496,0.4,0.4,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.7241484238493817,0.7241484238493817,0.7241484238493817,0.7241484238493817,0.11438808540483514,1,1,0.3513605851767372,0.3513605851767372,0.3513605851767372,0.3513605851767372,0.3513605851767372,0.1600207324382249,0.19133985273851228,False,1,1,1,0.7155804856344391,0.7155804856344391,0.5000001435082884,0,,2.520;0.500;2.391;2.995;2.195;1.714;3.021;1.639;3.564;1.777;1.726;2.901;1.499;2.598;0.509;1.445,2.520;0.724;2.391;4.521;2.417;2.470;3.021;1.875;3.726;1.777;1.726;5.152;1.499;4.280;1.148;3.045,0.325;--;0.342;--;--;--;0.145;--;--;0.118;0.832;--;0.359;--;--;--,-0.546;-0.887;-0.278;-0.865;-0.036;-0.995;-0.348;-0.999;-0.157;-0.943;0.025;-0.482;-0.620;-0.265;-0.574;-0.454,0.049;0.351;0.092;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.160;0.000;0.108;0.000;0.000;0.000,-0.39881792435951624,0.0,0.0,0.0,none,0.20340078763471203,0.0,0.1975980151458787,0.20000000000000018,False,4,True,0.0009543227759087891,1.3439105072103936,1.3439105072103936,0,6.727432794019547,True,0.20000000000000018,0.20000000000000018
33,3.3000000000000016,2.284399039456021,4.601182075640484,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.7928306184511372,0.7155804856344391,0.7155804856344391,0.7155804856344391,0.7155804856344391,-0.08567938214942616,1,1,0.5522793380381334,0.46031262947980744,0.46031262947980744,0.46031262947980744,0.35771769355055366,0.3029223170775505,0.05479537647300314,True,2,2,2,0.7285144719277062,0.7285144719277062,0.5000001435082884,0,,2.469;0.500;2.338;2.995;2.195;1.714;2.979;1.639;3.564;1.760;1.645;2.901;1.439;2.598;0.509;1.445,2.469;0.716;2.338;4.583;2.429;2.522;2.979;1.900;3.723;1.760;1.645;5.220;1.439;4.328;1.199;3.098,0.986;1.252;0.698;--;--;--;0.734;--;0.036;0.153;1.056;--;0.793;--;--;--,0.895;0.510;0.969;0.552;0.996;0.145;0.951;0.068;0.999;0.348;0.998;0.909;0.859;0.983;0.836;0.926,0.046;0.358;0.097;0.000;0.000;0.000;0.057;0.000;0.104;0.267;0.188;0.000;0.303;0.000;0.000;0.000,-0.39881792435951624,0.0,0.0,0.0,human_safety,0.2155804856344391,1.5612993718988537,0.1975980151458787,0.20000000000000018,False,4,True,0.0009543227759087891,1.3439105072103936,1.3439105072103936,0,6.727432794019547,True,0.20000000000000018,0.20000000000000018
34,3.4000000000000017,2.322118652799337,4.587869270931078,0.37719613343315583,-0.13312804709405496,0.4,0.4,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.7285144719277062,0.7285144719277062,0.7285144719277062,0.7285144719277062,0.1293398629326714,1,1,0.34435449908206683,0.34435449908206683,0.34435449908206683,0.34435449908206683,0.3443544990820668,0.1942850920998084,0.15006940698225837,False,1,1,1,0.7218686041653392,0.7218686041653392,0.5000001435082884,0,,2.458;0.500;2.328;2.995;2.195;1.714;2.979;1.639;3.564;1.760;1.608;2.901;1.419;2.598;0.509;1.445,2.458;0.729;2.328;4.668;2.486;2.583;2.979;1.933;3.763;1.763;1.608;5.322;1.419;4.415;1.286;3.188,0.145;--;0.126;--;--;--;--;--;--;--;0.640;--;0.191;--;--;--,-0.476;-0.894;-0.365;-0.880;0.051;-0.999;-0.415;-0.999;-0.096;-0.973;-0.068;-0.490;-0.522;-0.255;-0.635;-0.440,0.070;0.344;0.101;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.194;0.000;0.162;0.000;0.000;0.000,-0.412130729068922,0.0,0.0,0.0,none,0.20827394258185417,0.0,0.20259801514587875,0.20000000000000018,False,4,False,0.004639525928495125,1.3839105072103939,1.3839105072103939,0,6.690586747448495,True,0.20000000000000018,0.20000000000000018
35,3.5000000000000018,2.322118652799337,4.587869270931078,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.8807323399335616,0.7218686041653392,0.7218686041653392,0.7218686041653392,0.7218686041653392,-0.06645867762367086,1,1,0.5223772382033958,0.44735610946667476,0.44735610946667476,0.44735610946667476,0.40566632015667997,0.3477416740595558,0.057924646097124166,True,2,2,2,0.7362380394928357,0.7362380394928357,0.5000001435082884,0,,2.416;0.500;2.287;2.995;2.195;1.714;2.945;1.639;3.564;1.760;1.536;2.901;1.371;2.598;0.509;1.445,2.416;0.722;2.287;4.732;2.508;2.640;2.945;1.969;3.767;1.760;1.536;5.388;1.371;4.461;1.341;3.241,0.805;1.101;0.507;--;--;--;0.569;--;--;--;0.881;--;0.593;--;--;--,0.929;0.498;0.941;0.528;0.985;0.089;0.925;-0.024;1.000;0.245;0.999;0.905;0.916;0.985;0.795;0.932,0.069;0.348;0.129;0.000;0.000;0.000;0.067;0.000;0.000;0.000;0.268;0.000;0.406;0.000;0.000;0.000,-0.412130729068922,0.0,0.0,0.0,human_safety,0.22186860416533916,1.539712115137759,0.20259801514587875,0.20000000000000018,False,4,False,0.004639525928495125,1.3839105072103939,1.3839105072103939,0,6.690586747448495,True,0.20000000000000018,0.20000000000000018
36,3.600000000000002,2.322118652799337,4.587869270931078,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.42333984833981164,0.7362380394928357,0.7362380394928357,0.7362380394928357,0.7362380394928357,0.1436943532749657,1,1,0.4814083137208247,0.5417230880623224,0.5417230880623224,0.5417230880623224,0.3319813278053372,0.22368684010668494,0.10829448769865224,True,2,2,2,0.7514924770354062,0.7514924770354062,0.5000001435082884,0,,2.414;0.500;2.287;2.995;2.195;1.714;2.945;1.639;3.564;1.760;1.509;2.901;1.368;2.598;0.509;1.445,2.414;0.736;2.291;4.817;2.575;2.703;2.954;2.009;3.816;1.773;1.509;5.489;1.368;4.546;1.429;3.331,--;--;--;--;--;--;--;--;--;--;0.423;--;--;--;--;--,-0.400;-0.899;-0.452;-0.893;0.133;-1.000;-0.481;-0.991;-0.036;-0.992;-0.171;-0.498;-0.409;-0.246;-0.685;-0.427,0.000;0.332;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.224;0.000;0.000;0.000;0.000;0.000,-0.412130729068922,0.0,0.0,0.0,human_safety,0.23623803949283573,0.0,0.20259801514587875,0.20000000000000018,False,4,True,0.006094544841326854,1.3839105072103939,1.3839105072103939,0,6.690586747448495,True,0.20000000000000018,0.20000000000000018
37,3.700000000000002,2.322118652799337,4.587869270931078,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.3336546444812616,0.7514924770354062,0.7514924770354062,0.7514924770354062,0.7514924770354062,0.15254437542570498,1,1,0.46518885121527787,0.6324422834884713,0.6324422834884713,0.6324422834884713,0.3076211697918889,0.227574377708845,0.08004679208304391,True,2,2,2,0.7676697514436505,0.7676697514436505,0.5000001435082884,0,,2.414;0.500;2.287;2.995;2.195;1.714;2.945;1.639;3.564;1.760;1.487;2.901;1.368;2.598;0.509;1.445,2.417;0.751;2.299;4.901;2.648;2.766;2.966;2.051;3.869;1.789;1.487;5.589;1.372;4.629;1.517;3.422,--;--;--;--;--;--;--;--;--;--;0.334;--;--;--;--;--,-0.358;-0.895;-0.492;-0.897;0.171;-1.000;-0.511;-0.986;-0.007;-0.996;-0.224;-0.500;-0.344;-0.241;-0.702;-0.419,0.000;0.308;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.228;0.000;0.000;0.000;0.000;0.000,-0.412130729068922,0.0,0.0,0.0,human_safety,0.2514924770354062,0.0,0.20259801514587875,0.20000000000000018,False,4,True,0.00907258803552704,1.3839105072103939,1.3839105072103939,0,6.690586747448495,True,0.20000000000000018,0.20000000000000018
38,3.800000000000002,2.322118652799337,4.587869270931078,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.22552557611105717,0.7676697514436505,0.7676697514436505,0.7676697514436505,0.7676697514436505,0.16177274408244235,1,1,0.4479159130052548,0.7058043243452866,0.7058043243452866,0.7058043243452866,0.28189971332944025,0.23118804261385448,0.05071167071558577,True,2,2,2,0.7847525759779931,0.7847525759779931,0.5000001435082884,0,,2.414;0.500;2.287;2.995;2.195;1.714;2.945;1.639;3.564;1.760;1.470;2.901;1.368;2.598;0.509;1.445,2.427;0.768;2.314;4.986;2.725;2.829;2.981;2.095;3.924;1.810;1.470;5.688;1.386;4.712;1.605;3.513,--;--;--;--;--;--;--;--;--;--;0.226;--;--;--;--;--,-0.316;-0.890;-0.531;-0.901;0.206;-0.999;-0.541;-0.980;0.022;-0.999;-0.278;-0.503;-0.278;-0.237;-0.716;-0.411,0.000;0.282;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.231;0.000;0.000;0.000;0.000;0.000,-0.412130729068922,0.0,0.0,0.0,human_safety,0.26766975144365046,0.0,0.20259801514587875,0.20000000000000018,False,4,True,0.011064504862213198,1.3839105072103939,1.3839105072103939,0,6.690586747448495,True,0.20000000000000018,0.20000000000000018
39,3.900000000000002,2.322118652799337,4.587869270931078,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.10863454930490565,0.7847525759779931,0.7847525759779931,0.7847525759779931,0.7847525759779931,0.17082824534342622,1,1,0.42811408842899135,0.7385249798584416,0.7385249798584416,0.7385249798584416,0.25486405200433865,0.23250795628727533,0.022356095717063318,True,2,2,2,0.8028273675958021,0.8028273675958021,0.5000001435082884,0,,2.414;0.500;2.287;2.995;2.195;1.714;2.945;1.639;3.564;1.760;1.461;2.901;1.368;2.598;0.509;1.445,2.442;0.785;2.333;5.070;2.804;2.893;3.000;2.141;3.982;1.833;1.461;5.787;1.407;4.795;1.693;3.604,--;--;--;--;--;--;--;--;--;--;0.109;--;--;--;--;--,-0.273;-0.885;-0.568;-0.905;0.239;-0.998;-0.569;-0.973;0.049;-1.000;-0.332;-0.505;-0.213;-0.232;-0.730;-0.403,0.000;0.255;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.233;0.000;0.000;0.000;0.000;0.000,-0.412130729068922,0.0,0.0,0.0,human_safety,0.2847525759779931,0.0,0.20259801514587875,0.20000000000000018,False,4,True,0.011064504862213198,1.3839105072103939,1.3839105072103939,0,6.690586747448495,True,0.20000000000000018,0.20000000000000018
40,4.000000000000002,2.322118652799337,4.587869270931078,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.025589175829892064,0.8028273675958021,0.8028273675958021,0.8028273675958021,0.8028273675958021,0.18074791617809005,1,1,0.4012303586472906,0.749508561658679,0.749508561658679,0.749508561658679,0.2263989528813149,0.22599685770481293,0.0004020951765019709,True,2,2,2,0.8218157780072747,0.8218157780072747,0.5000001435082884,0,,2.414;0.500;2.287;2.995;2.195;1.714;2.945;1.639;3.564;1.760;1.457;2.901;1.368;2.598;0.509;1.445,2.462;0.803;2.357;5.153;2.888;2.957;3.025;2.189;4.043;1.860;1.457;5.884;1.436;4.876;1.782;3.694,--;--;--;--;--;--;--;--;--;--;0.026;--;--;--;--;--,-0.230;-0.880;-0.603;-0.909;0.270;-0.997;-0.596;-0.966;0.076;-0.999;-0.384;-0.507;-0.148;-0.228;-0.742;-0.396,0.000;0.226;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.226;0.000;0.000;0.000;0.000;0.000,-0.412130729068922,0.0,0.0,0.0,human_safety,0.3028273675958021,0.0,0.20259801514587875,0.20000000000000018,False,4,True,0.007372792374812765,1.3839105072103939,1.3839105072103939,0,6.690586747448495,True,0.20000000000000018,0.20000000000000018
41,4.100000000000001,2.3088466358414896,4.550265222883844,-0.132720169578472,-0.37604048047233746,0.398774480586214,0.398774480586214,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.8218157780072747,0.8218157780072747,0.8218157780072747,0.8218157780072747,0.1898841041147259,1,1,0.19665061101247194,0.19665061101247194,0.19665061101247194,0.19665061101247194,0.19665061101247197,0.0,0.19665061101247197,False,1,1,1,0.8749852392327967,0.8749852392327967,0.5000001435082884,0,,2.414;0.500;2.287;2.995;2.195;1.714;2.945;1.639;3.564;1.760;1.457;2.901;1.368;2.598;0.509;1.445,2.486;0.822;2.386;5.236;2.974;3.020;3.055;2.238;4.108;1.890;1.457;5.980;1.473;4.956;1.870;3.785,--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--,-0.188;-0.875;-0.637;-0.912;0.299;-0.996;-0.622;-0.959;0.102;-0.997;-0.436;-0.509;-0.085;-0.224;-0.754;-0.388,0.000;0.197;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.4497347771161557,-1.5707963267948966,-39.39059301101125,0.0,none,0.3243045239293,0.0,0.20758269615320643,0.20000000000000018,False,4,True,0.0058064249952463065,1.3839105072103939,1.3839105072103939,0,6.706250421244159,True,0.20000000000000018,0.20000000000000018
