step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
22,2.2000000000000006,2.2655418023367773,4.8191040255888185,0.0,0.0,0.0,0.0,HUMAN_YIELD,HUMAN_YIELD,inf,0.5087363808194302,0.5087363808194302,0.5087363808194302,0.5087363808194302,0.03493320846977621,1,1,0.9026833514910336,0.85,0.85,0.85,0.7074920625014689,0.6673025376979553,0.040189524803513565,True,2,2,2,0.5131109840199843,0.5131109840199843,0.5000001435082884,0,,2.842;0.500;2.899;2.995;2.195;1.714;3.351;1.682;3.564;1.971;2.471;2.901;1.921;2.598;0.509;1.445,2.842;0.509;2.899;3.573;2.195;1.825;3.351;1.682;3.564;1.971;2.471;4.044;1.921;3.369;0.532;2.124,1.181;--;1.465;--;0.026;--;1.380;0.469;0.025;1.192;2.068;--;1.171;--;--;--,0.894;0.857;0.821;0.920;1.000;0.800;0.895;0.850;1.000;0.962;0.637;0.999;0.781;0.988;0.758;0.996,0.045;0.707;0.000;0.000;0.408;0.000;0.000;0.424;0.105;0.146;0.000;0.000;0.144;0.000;0.667;0.000,-0.18089597441118155,-0.038763311955566926,0.0,0.0,none,0.008736380819430178,0.5848377102426324,0.16250000000000003,0.0,False,0,False,0.010000000000000054,1.2535995058499905,1.2535995058499905,0,6.736887305694786,True,0.0,0.0
23,2.3000000000000007,2.2655418023367773,4.8191040255888185,0.0,0.0,0.0,0.0,HUMAN_YIELD,HUMAN_YIELD,inf,0.5131109840199843,0.5131109840199843,0.5131109840199843,0.5131109840199843,0.04374603200554161,1,1,0.8862272886907631,0.85,0.85,0.85,0.7000556420411048,0.6206872765220391,0.07936836551906568,True,2,2,2,0.5183644068863653,0.5183644068863653,0.5000001435082884,0,,2.786;0.500;2.835;2.995;2.195;1.714;3.302;1.659;3.564;1.916;2.392;2.901;1.847;2.598;0.509;1.445,2.786;0.513;2.835;3.652;2.195;1.858;3.302;1.659;3.564;1.916;2.392;4.155;1.847;3.465;0.560;2.212,1.078;--;1.354;--;--;--;1.295;0.373;--;1.110;1.985;--;1.060;--;--;--,0.909;0.859;0.839;0.912;0.999;0.774;0.907;0.823;0.999;0.951;0.655;1.000;0.807;0.987;0.824;0.997,0.060;0.700;0.000;0.000;0.000;0.000;0.000;0.458;0.000;0.177;0.000;0.000;0.188;0.000;0.621;0.000,-0.18089597441118155,-0.031024954906579763,0.0,0.0,none,0.01311098401998434,0.5848377102426324,0.16250000000000003,0.0,False,0,True,0.0,1.2535995058499905,1.2535995058499905,0,6.736887305694786,True,0.0,0.0
24,2.400000000000001,2.2655418023367773,4.8191040255888185,0.0,0.0,0.0,0.0,HUMAN_YIELD,HUMAN_YIELD,inf,0.5183644068863653,0.5183644068863653,0.5183644068863653,0.5183644068863653,0.052534228663809746,1,1,0.8637465851612962,0.85,0.85,0.85,0.6911364903684124,0.5588555766874926,0.13228091368091976,True,2,2,2,0.5245354223034198,0.5245354223034198,0.5000001435082884,0,,2.733;0.500;2.773;2.995;2.195;1.714;3.255;1.642;3.564;1.864;2.316;2.901;1.779;2.598;0.509;1.445,2.733;0.518;2.773;3.732;2.202;1.895;3.255;1.642;3.568;1.864;2.316;4.265;1.779;3.561;0.597;2.300,0.996;--;1.273;--;--;--;1.214;0.276;--;1.011;1.872;--;0.948;--;--;--,0.924;0.860;0.856;0.904;0.995;0.748;0.919;0.794;0.997;0.938;0.675;1.000;0.834;0.986;0.877;0.998,0.076;0.691;0.041;0.000;0.000;0.000;0.000;0.490;0.000;0.214;0.000;0.000;0.238;0.000;0.559;0.000,-0.18089597441118155,-0.024827281105715148,0.0,0.0,none,0.018364406886365314,0.5848377102426324,0.16250000000000003,0.0,False,0,True,0.0,1.2535995058499905,1.2535995058499905,0,6.736887305694786,True,0.0,0.0
25,2.500000000000001,2.2655418023367773,4.8191040255888185,0.0,0.0,0.0,0.0,HUMAN_YIELD,HUMAN_YIELD,inf,0.5245354223034198,0.5245354223034198,0.5245354223034198,0.5245354223034198,0.061710154170544484,1,1,0.6806750535143254,0.85,0.85,0.85,0.6806750535143254,0.5186030243142759,0.1620720292000496,False,1,1,1,0.5315905699976922,0.5315905699976922,0.5000001435082884,0,,2.683;0.500;2.714;2.995;2.195;1.714;3.213;1.630;3.564;1.817;2.242;2.901;1.716;2.598;0.509;1.445,2.683;0.525;2.714;3.812;2.215;1.935;3.213;1.630;3.577;1.817;2.242;4.375;1.716;3.655;0.642;2.389,0.907;--;1.192;--;--;--;1.096;0.179;--;0.894;1.760;--;0.860;--;--;--,0.938;0.862;0.873;0.896;0.989;0.721;0.930;0.762;0.994;0.922;0.695;1.000;0.860;0.984;0.918;0.999,0.094;0.681;0.055;0.000;0.000;0.000;0.035;0.519;0.000;0.259;0.000;0.000;0.283;0.000;0.484;0.000,-0.18089597441118155,-0.019865568938192163,0.0,0.0,none,0.024535422303419763,0.5848377102426324,0.16250000000000003,0.0,False,0,True,0.0,1.2535995058499905,1.2535995058499905,0,6.736887305694786,True,0.0,0.0
26,2.600000000000001,2.2655418023367773,4.8191040255888185,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.08045018381709108,0.5315905699976922,0.5315905699976922,0.5315905699976922,0.5315905699976922,0.07055147694272401,1,1,0.8490756696595279,0.85,0.85,0.85,0.6687354151078115,0.5443994401345643,0.12433597497324722,True,2,2,2,0.5395547863854648,0.5395547863854648,0.5000001435082884,0,,2.637;0.500;2.659;2.995;2.195;1.714;3.173;1.623;3.564;1.775;2.171;2.901;1.658;2.598;0.509;1.445,2.637;0.532;2.659;3.893;2.235;1.979;3.173;1.623;3.592;1.775;2.171;4.484;1.658;3.749;0.695;2.478,0.821;--;1.098;--;--;--;1.002;0.080;--;0.803;1.643;--;0.749;--;--;--,0.950;0.864;0.890;0.888;0.981;0.695;0.941;0.728;0.990;0.904;0.716;1.000;0.885;0.983;0.948;1.000,0.113;0.669;0.073;0.000;0.000;0.000;0.041;0.544;0.000;0.295;0.000;0.000;0.340;0.000;0.399;0.000,-0.18089597441118155,0.0,0.0,0.0,human_safety,0.031590569997692164,0.5848377102426324,0.16250000000000003,0.0,False,0,True,0.0,1.2535995058499905,1.2535995058499905,0,6.736887305694786,True,0.0,0.0
27,2.700000000000001,2.261288634644743,4.80705338379472,-0.04253167692034533,-0.12050641794097848,0.12779178497314456,0.12779178497314456,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5395547863854648,0.5395547863854648,0.5395547863854648,0.5395547863854648,0.07964216387772671,1,1,0.6552837741949469,0.6552837741949469,0.6552837741949469,0.6552837741949469,0.6552837741949469,0.3911804009868586,0.2641033732080883,False,1,1,1,0.5583568813597788,0.5583568813597788,0.5000001435082884,0,,2.596;0.500;2.606;2.995;2.195;1.714;3.138;1.622;3.564;1.737;2.102;2.901;1.605;2.598;0.509;1.445,2.596;0.540;2.606;3.975;2.261;2.024;3.138;1.622;3.610;1.737;2.102;4.592;1.605;3.843;0.753;2.567,0.720;--;1.017;--;--;--;0.878;--;--;0.711;1.555;--;0.661;--;--;--,0.962;0.867;0.906;0.880;0.970;0.669;0.951;0.693;0.984;0.884;0.737;1.000;0.909;0.982;0.970;1.000,0.136;0.655;0.090;0.000;0.000;0.000;0.049;0.000;0.000;0.332;0.000;0.000;0.391;0.000;0.305;0.000,-0.19294661620527975,-1.5441227735244833,-120.83114527658789,0.0,none,0.04000079920494193,0.5848377102426324,0.16409739731216438,0.0,False,0,True,-0.00045857723700652996,1.253599505849991,1.253599505849991,0,6.7414730780648515,True,0.0,0.0
28,2.800000000000001,2.243722662243303,4.757283128657307,-0.1756597240144003,-0.4977025513741344,0.5277917849731446,0.5277917849731446,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5583568813597788,0.5583568813597788,0.5583568813597788,0.5583568813597788,0.18802094974313954,1,1,0.6139702868846396,0.6139702868846396,0.6139702868846396,0.6139702868846396,0.6139702868846396,0.19705648377408314,0.4169138031105565,False,1,1,1,0.6095729222776567,0.6095729222776567,0.5000001435082884,0,,2.568;0.500;2.557;2.995;2.195;1.714;3.107;1.622;3.564;1.714;2.032;2.901;1.568;2.598;0.509;1.445,2.568;0.558;2.557;4.067;2.294;2.085;3.107;1.637;3.634;1.714;2.032;4.704;1.568;3.937;0.819;2.662,0.583;--;0.772;--;--;--;0.594;--;--;0.373;1.219;--;0.547;--;--;--,-0.569;-0.778;0.029;-0.770;-0.075;-0.946;-0.088;-0.940;-0.159;-0.785;0.332;-0.363;-0.676;-0.170;-0.197;-0.368,0.000;0.614;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.039;0.057;0.000;0.059;0.000;0.197;0.000,-0.24271687134269282,0.0,0.0,0.0,none,0.09999993023952514,0.0,0.17069479462432866,0.0,False,0,True,-0.0023748385149611195,1.253599505849991,1.253599505849991,0,6.760635690844397,True,0.0,0.0
29,2.9000000000000012,2.2128438851324574,4.669793260176578,-0.3087877711084553,-0.8748986848072902,0.9277917849731446,0.9277917849731446,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.6095729222776567,0.6095729222776567,0.6095729222776567,0.6095729222776567,0.512160409178779,1,1,0.5290550781924498,0.5290550781924498,0.5290550781924498,0.5290550781924498,0.5290550781924498,0.12482891057304431,0.4042261676194055,False,1,1,1,0.695053623932908,0.695053623932908,0.5000001435082884,0,,2.566;0.500;2.514;2.995;2.195;1.714;3.086;1.622;3.564;1.714;1.954;2.901;1.561;2.598;0.509;1.445,2.566;0.610;2.514;4.191;2.334;2.186;3.086;1.696;3.667;1.729;1.954;4.830;1.561;4.038;0.901;2.771,0.067;--;0.368;--;--;--;0.213;--;--;--;0.715;--;0.177;--;--;--,-0.547;-0.796;-0.029;-0.784;-0.047;-0.957;-0.135;-0.958;-0.140;-0.821;0.278;-0.376;-0.647;-0.176;-0.294;-0.372,0.000;0.529;0.039;0.000;0.000;0.000;0.039;0.000;0.000;0.000;0.125;0.000;0.086;0.000;0.072;0.000,-0.33020673982342164,-0.0,-0.0,-0.0,none,0.1848952553686819,0.0,0.18229219193649293,0.20000000000000018,False,0,True,-0.005829662254502921,1.253599505849991,1.253599505849991,0,6.795183928239815,True,0.20000000000000018,0.20000000000000018
30,3.0000000000000013,2.2128438851324574,4.669793260176578,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.42211684832850066,0.695053623932908,0.695053623932908,0.695053623932908,0.695053623932908,0.8548070165525135,1,1,0.5606817529574577,0.6389270730492778,0.6389270730492778,0.6389270730492778,0.39042930477439297,0.27929893860801974,0.11113036616637323,True,2,2,2,0.7060967849839704,0.7060967849839704,0.5000001435082884,0,,2.566;0.500;2.485;2.995;2.195;1.714;3.082;1.622;3.564;1.714;1.876;2.901;1.561;2.598;0.509;1.445,2.587;0.695;2.485;4.348;2.378;2.328;3.082;1.800;3.708;1.786;1.876;4.972;1.582;4.145;1.010;2.896,--;--;0.138;--;--;--;--;--;--;--;0.422;--;--;--;--;--,0.845;0.568;0.995;0.599;0.999;0.253;0.981;0.233;0.991;0.512;0.979;0.919;0.777;0.982;0.916;0.922,0.000;0.390;0.103;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.279;0.000;0.000;0.000;0.000;0.000,-0.33020673982342164,0.0,0.0,0.0,human_safety,0.19505362393290804,0.0,0.18229219193649293,0.20000000000000018,False,0,True,-0.005829662254502921,1.253599505849991,1.253599505849991,0,6.795183928239815,True,0.20000000000000018,0.20000000000000018
31,3.1000000000000014,2.250563498475773,4.656480455467173,0.37719613343315583,-0.13312804709405496,0.4,0.4,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.7060967849839704,0.7060967849839704,0.7060967849839704,0.7060967849839704,0.110431610510624,1,1,0.3804170447604347,0.3804170447604347,0.3804170447604347,0.3804170447604347,0.38041704476043464,0.1318240813314444,0.24859296342899023,False,1,1,1,0.6953540572008415,0.6953540572008415,0.5000001435082884,0,,2.563;0.500;2.456;2.995;2.195;1.714;3.068;1.622;3.564;1.714;1.827;2.901;1.547;2.598;0.509;1.445,2.563;0.706;2.456;4.432;2.421;2.383;3.068;1.819;3.738;1.771;1.827;5.077;1.547;4.234;1.090;2.986,0.397;--;0.506;--;--;--;0.297;--;--;0.277;0.966;--;0.401;--;--;--,-0.565;-0.862;-0.219;-0.852;-0.067;-0.989;-0.302;-0.994;-0.177;-0.916;0.084;-0.469;-0.643;-0.260;-0.509;-0.448,0.042;0.380;0.080;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.132;0.000;0.095;0.000;0.000;0.000,-0.3435195445328274,1.5707963267948966,39.26990816987217,0.0,none,0.18359196150188206,0.0,0.18729219193649296,0.20000000000000018,False,0,True,-0.0021285432966429594,1.2935995058499912,1.2935995058499912,0,6.758172738661216,True,0.20000000000000018,0.20000000000000018
32,3.2000000000000015,2.250563498475773,4.656480455467173,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.848024316159008,0.6953540572008415,0.6953540572008415,0.6953540572008415,0.6953540572008415,-0.10742727783128903,1,1,0.5544665774348925,0.4896821752958386,0.4896821752958386,0.4896821752958386,0.38994892233146944,0.2696784927127253,0.12027042961874412,True,2,2,2,0.7079378430995443,0.7079378430995443,0.5000001435082884,0,,2.510;0.500;2.394;2.995;2.195;1.714;3.020;1.622;3.564;1.714;1.741;2.901;1.485;2.598;0.509;1.445,2.510;0.695;2.394;4.493;2.429;2.431;3.020;1.836;3.733;1.744;1.741;5.145;1.485;4.283;1.137;3.039,1.059;1.465;0.832;--;--;--;0.862;--;0.082;0.264;1.186;--;0.848;--;--;--,0.885;0.553;0.982;0.573;0.998;0.188;0.965;0.132;0.998;0.417;0.993;0.914;0.842;0.984;0.874;0.929,0.037;0.390;0.074;0.000;0.000;0.000;0.050;0.000;0.101;0.265;0.134;0.000;0.270;0.000;0.000;0.000,-0.3435195445328274,0.0,0.0,0.0,human_safety,0.19535405720084154,1.5926778966157944,0.18729219193649296,0.20000000000000018,False,0,True,-0.0021285432966429594,1.2935995058499912,1.2935995058499912,0,6.758172738661216,True,0.20000000000000018,0.20000000000000018
33,3.3000000000000016,2.288283111819089,4.643167650757767,0.37719613343315583,-0.13312804709405496,0.4,0.4,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.7079378430995443,0.7079378430995443,0.7079378430995443,0.7079378430995443,0.12583785898702793,1,1,0.3774470251418893,0.3774470251418893,0.3774470251418893,0.3774470251418893,0.3774470251418894,0.1695716189177333,0.20787540622415607,False,1,1,1,0.6992639042037173,0.6992639042037173,0.5000001435082884,0,,2.497;0.500;2.377;2.995;2.195;1.714;3.015;1.622;3.564;1.714;1.698;2.901;1.462;2.598;0.509;1.445,2.497;0.708;2.377;4.577;2.483;2.490;3.015;1.863;3.771;1.740;1.698;5.249;1.462;4.370;1.220;3.130,0.183;--;0.266;--;--;--;0.084;--;--;0.044;0.775;--;0.237;--;--;--,-0.497;-0.870;-0.305;-0.868;0.021;-0.996;-0.369;-1.000;-0.116;-0.954;-0.002;-0.478;-0.551;-0.251;-0.581;-0.434,0.062;0.377;0.095;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.170;0.000;0.144;0.000;0.000;0.000,-0.35683234924223317,0.0,0.0,0.0,none,0.1859737351054055,0.0,0.192292191936493,0.20000000000000018,False,0,False,0.0015691510855999624,1.3335995058499912,1.3335995058499912,0,6.721195794838787,True,0.20000000000000018,0.20000000000000018
34,3.4000000000000017,2.288283111819089,4.643167650757767,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.6629213070015852,0.6992639042037173,0.6992639042037173,0.6992639042037173,0.6992639042037173,-0.08673938895827016,1,1,0.6079579645989845,0.49742314479407895,0.49742314479407895,0.49742314479407895,0.3837015783448123,0.36387629494797136,0.01982528339684092,True,2,2,2,0.7133420429694594,0.7133420429694594,0.5000001435082884,0,,2.452;0.500;2.326;2.995;2.195;1.714;2.975;1.622;3.564;1.714;1.619;2.901;1.410;2.598;0.509;1.445,2.452;0.699;2.326;4.640;2.502;2.544;2.975;1.893;3.773;1.727;1.619;5.315;1.410;4.418;1.271;3.183,0.866;1.333;0.646;--;--;--;0.696;--;--;0.099;1.014;--;0.663;--;--;--,0.920;0.541;0.961;0.548;0.990;0.128;0.944;0.035;1.000;0.315;1.000;0.910;0.901;0.985;0.833;0.934,0.057;0.384;0.105;0.000;0.000;0.000;0.059;0.000;0.000;0.280;0.206;0.000;0.364;0.000;0.000;0.000,-0.35683234924223317,0.0,0.0,0.0,human_safety,0.1992639042037173,1.5768973856381283,0.192292191936493,0.20000000000000018,False,0,False,0.0015691510855999624,1.3335995058499912,1.3335995058499912,0,6.721195794838787,True,0.20000000000000018,0.20000000000000018
35,3.5000000000000018,2.3260027251624047,4.629854846048361,0.37719613343315583,-0.13312804709405496,0.4,0.4,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.7133420429694594,0.7133420429694594,0.7133420429694594,0.7133420429694594,0.14078138765742043,1,1,0.36873755278275877,0.36873755278275877,0.36873755278275877,0.36873755278275877,0.3687375527827588,0.2093214797898614,0.15941607299289742,False,1,1,1,0.7066082422927574,0.7066082422927574,0.5000001435082884,0,,2.448;0.500;2.321;2.995;2.195;1.714;2.975;1.622;3.564;1.714;1.585;2.901;1.402;2.598;0.509;1.445,2.448;0.713;2.321;4.724;2.565;2.604;2.977;1.928;3.818;1.733;1.585;5.417;1.402;4.504;1.357;3.274,0.017;--;0.043;--;--;--;--;--;--;--;0.577;--;0.050;--;--;--,-0.423;-0.877;-0.392;-0.882;0.105;-1.000;-0.436;-0.997;-0.056;-0.981;-0.097;-0.487;-0.443;-0.242;-0.639;-0.421,0.085;0.369;0.103;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.203;0.000;0.209;0.000;0.000;0.000,-0.37014515395163894,0.0,0.0,0.0,none,0.19184917713223648,0.0,0.19729219193649303,0.20000000000000018,False,0,False,0.005263364058500563,1.3735995058499917,1.3735995058499917,0,6.684253665109781,True,0.20000000000000018,0.20000000000000018
36,3.600000000000002,2.3260027251624047,4.629854846048361,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.8311579916782484,0.7066082422927574,0.7066082422927574,0.7066082422927574,0.7066082422927574,-0.06733800676701929,1,1,0.5537770043050626,0.4779147569178611,0.4779147569178611,0.4779147569178611,0.4672353772013072,0.37198836241377514,0.09524701478753206,True,2,2,2,0.7221640619114486,0.7221640619114486,0.5000001435082884,0,,2.411;0.500;2.285;2.995;2.195;1.714;2.946;1.622;3.564;1.714;1.516;2.901;1.364;2.598;0.509;1.445,2.411;0.707;2.285;4.787;2.594;2.663;2.946;1.968;3.828;1.735;1.516;5.481;1.364;4.549;1.412;3.327,0.685;1.177;0.446;--;--;--;0.508;--;--;--;0.831;--;0.455;--;--;--,0.950;0.530;0.931;0.524;0.975;0.073;0.917;-0.055;0.999;0.212;0.997;0.907;0.950;0.987;0.793;0.939,0.081;0.372;0.136;0.000;0.000;0.000;0.070;0.000;0.000;0.000;0.289;0.000;0.467;0.000;0.000;0.000,-0.37014515395163894,0.0,0.0,0.0,human_safety,0.20660824229275743,1.552120676726184,0.19729219193649303,0.20000000000000018,False,0,True,0.005263364058500563,1.3735995058499917,1.3735995058499917,0,6.684253665109781,True,0.20000000000000018,0.20000000000000018
37,3.700000000000002,2.3260027251624047,4.629854846048361,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.3739567374392526,0.7221640619114486,0.7221640619114486,0.7221640619114486,0.7221640619114486,0.15555819618691125,1,1,0.5006143258134197,0.5759921469209366,0.5759921469209366,0.5759921469209366,0.3545476258099556,0.22630128239400793,0.12824634341594765,True,2,2,2,0.7386527789513634,0.7386527789513634,0.5000001435082884,0,,2.411;0.500;2.285;2.995;2.195;1.714;2.946;1.622;3.564;1.714;1.491;2.901;1.364;2.598;0.509;1.445,2.416;0.722;2.292;4.872;2.668;2.726;2.957;2.010;3.882;1.751;1.491;5.581;1.372;4.633;1.499;3.418,--;--;--;--;--;--;--;--;--;--;0.374;--;--;--;--;--,-0.344;-0.882;-0.479;-0.895;0.182;-1.000;-0.501;-0.986;0.002;-0.996;-0.203;-0.495;-0.321;-0.233;-0.687;-0.409,0.000;0.355;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.226;0.000;0.000;0.000;0.000;0.000,-0.37014515395163894,0.0,0.0,0.0,human_safety,0.22216406191144855,0.0,0.19729219193649303,0.20000000000000018,False,0,True,0.005721941295507094,1.3735995058499917,1.3735995058499917,0,6.684253665109781,True,0.20000000000000018,0.20000000000000018
38,3.800000000000002,2.3260027251624047,4.629854846048361,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.2658404196609461,0.7386527789513634,0.7386527789513634,0.7386527789513634,0.7386527789513634,0.16488717039914835,1,1,0.483492337862118,0.6702253681045387,0.6702253681045387,0.6702253681045387,0.3281183218500218,0.23125205086692857,0.09686627098309325,True,2,2,2,0.7560573453160845,0.7560573453160845,0.5000001435082884,0,,2.411;0.500;2.285;2.995;2.195;1.714;2.946;1.622;3.564;1.714;1.473;2.901;1.364;2.598;0.509;1.445,2.427;0.739;2.304;4.956;2.746;2.789;2.971;2.054;3.938;1.770;1.473;5.680;1.389;4.716;1.586;3.509,--;--;--;--;--;--;--;--;--;--;0.266;--;--;--;--;--,-0.302;-0.878;-0.518;-0.899;0.217;-0.999;-0.530;-0.980;0.031;-0.999;-0.256;-0.497;-0.256;-0.229;-0.703;-0.401,0.000;0.328;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.231;0.000;0.000;0.000;0.000;0.000,-0.37014515395163894,0.0,0.0,0.0,human_safety,0.2386527789513634,0.0,0.19729219193649303,0.20000000000000018,False,0,True,0.007638202573461683,1.3735995058499917,1.3735995058499917,0,6.684253665109781,True,0.20000000000000018,0.20000000000000018
39,3.900000000000002,2.3260027251624047,4.629854846048361,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.1489831756030612,0.7560573453160845,0.7560573453160845,0.7560573453160845,0.7560573453160845,0.17404566364721097,1,1,0.46400215498762654,0.7279131150497946,0.7279131150497946,0.7279131150497946,0.3003514270732299,0.2339041831098331,0.06644724396339682,True,2,2,2,0.7744603666596991,0.7744603666596991,0.5000001435082884,0,,2.411;0.500;2.285;2.995;2.195;1.714;2.946;1.622;3.564;1.714;1.461;2.901;1.364;2.598;0.509;1.445,2.444;0.756;2.322;5.039;2.827;2.852;2.989;2.099;3.997;1.793;1.461;5.778;1.412;4.799;1.674;3.600,--;--;--;--;--;--;--;--;--;--;0.149;--;--;--;--;--,-0.259;-0.873;-0.556;-0.903;0.249;-0.998;-0.559;-0.974;0.058;-1.000;-0.310;-0.499;-0.190;-0.225;-0.718;-0.394,0.000;0.300;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.234;0.000;0.000;0.000;0.000;0.000,-0.37014515395163894,0.0,0.0,0.0,human_safety,0.2560573453160845,0.0,0.19729219193649303,0.20000000000000018,False,0,True,0.011093026313003485,1.3735995058499917,1.3735995058499917,0,6.684253665109781,True,0.20000000000000018,0.20000000000000018
40,4.000000000000002,2.3260027251624047,4.629854846048361,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.06592403297039967,0.7744603666596991,0.7744603666596991,0.7744603666596991,0.7744603666596991,0.184030213436146,1,1,0.4376714141498689,0.751490840354871,0.751490840354871,0.751490840354871,0.27113728389124453,0.2284849074839704,0.04265237640727412,True,2,2,2,0.7937861145412334,0.7937861145412334,0.5000001435082884,0,,2.411;0.500;2.285;2.995;2.195;1.714;2.946;1.622;3.564;1.714;1.454;2.901;1.364;2.598;0.509;1.445,2.466;0.774;2.344;5.122;2.912;2.916;3.012;2.147;4.060;1.820;1.454;5.875;1.444;4.880;1.761;3.691,--;--;--;--;--;--;--;--;--;--;0.066;--;--;--;--;--,-0.216;-0.867;-0.592;-0.907;0.280;-0.997;-0.587;-0.966;0.085;-1.000;-0.363;-0.502;-0.125;-0.221;-0.731;-0.386,0.000;0.271;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.228;0.000;0.000;0.000;0.000;0.000,-0.37014515395163894,0.0,0.0,0.0,human_safety,0.2744603666596991,0.0,0.19729219193649303,0.20000000000000018,False,0,True,0.011093026313003485,1.3735995058499917,1.3735995058499917,0,6.684253665109781,True,0.20000000000000018,0.20000000000000018
41,4.100000000000001,2.3097722288107954,4.593295702346951,-0.1623049635160954,-0.365591437014106,0.40000000000000013,0.40000000000000013,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.7937861145412334,0.7937861145412334,0.7937861145412334,0.7937861145412334,0.19325747881534294,1,1,0.24061952266409659,0.24061952266409659,0.24061952266409659,0.24061952266409659,0.24061952266409653,0.0,0.24061952266409653,False,1,1,1,0.8485001400229369,0.8485001400229369,0.5000001435082884,0,,2.411;0.500;2.285;2.995;2.195;1.714;2.946;1.622;3.564;1.714;1.452;2.901;1.364;2.598;0.509;1.445,2.492;0.794;2.371;5.205;2.999;2.979;3.040;2.196;4.126;1.849;1.452;5.972;1.484;4.961;1.849;3.782,--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--,-0.174;-0.862;-0.626;-0.910;0.309;-0.996;-0.613;-0.959;0.111;-0.998;-0.416;-0.504;-0.063;-0.217;-0.743;-0.379,0.000;0.241;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.4067042976530493,-1.6493165534790009,-41.23291383697534,0.0,none,0.29565819455671727,0.0,0.20229219193649298,0.20000000000000018,False,0,True,0.00555944275841469,1.3704619231921709,1.3735995058499917,0,6.702578311077069,True,0.20000000000000018,0.20000000000000018
42,4.200000000000001,2.2892796334697687,4.547136193626002,-0.20492595341026507,-0.4615950872094862,0.5050392766083043,0.5050392766083043,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.8485001400229369,0.8485001400229369,0.8485001400229369,0.8485001400229369,0.5471402548170357,1,1,0.15511475392422636,0.15511475392422636,0.15511475392422636,0.15511475392422636,0.15511475392422636,0.0,0.15511475392422636,False,1,1,1,0.9132365661864411,0.9132365661864411,0.5000001435082884,0,,2.411;0.500;2.285;2.995;2.195;1.714;2.946;1.622;3.564;1.714;1.452;2.901;1.364;2.598;0.509;1.445,2.530;0.849;2.430;5.324;3.076;3.083;3.097;2.284;4.189;1.921;1.475;6.087;1.530;5.049;1.967;3.889,--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--,-0.145;-0.865;-0.667;-0.915;0.326;-0.995;-0.645;-0.952;0.127;-0.995;-0.483;-0.510;-0.024;-0.220;-0.762;-0.381,0.000;0.155;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.4528638063739976,0.0,0.0,0.0,none,0.3923446589225511,0.0,0.20860518289409674,0.20000000000000018,False,0,True,0.0032189281583196562,1.3665004170026591,1.3735995058499917,0,6.725983457078019,True,0.20000000000000018,0.20000000000000018
