step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
41,4.100000000000001,3.1744485799695235,4.122886559867653,0.27572570719718903,0.0,0.27572570719718903,0.27572570719718903,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.038256553205699,3.038256553205699,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.0149012476258976,0.5255514200304763,2.9322113224061535,0,,3.221;3.038;2.932,3.368;3.165;3.038,10.633;11.002;11.371,0.737;0.804;0.861,0.000;0.000;0.000,-0.07711344013234722,0.0,0.0,0.0,none,0.02545142003047629,1.3393441691020413,0.35925141576161285,0.0,False,0,True,0.006296592111457588,2.1744485799695235,2.1999896185684222,0,5.826061777055591,False,0.0,0.0
42,4.200000000000001,3.199897412219789,4.122886559867653,0.25448832250265646,0.0,0.25448832250265646,0.25448832250265646,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.0149012476258976,3.0149012476258976,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.9930770334067773,0.5001025877802108,2.9322113224061535,0,,3.221;3.038;2.932,3.348;3.143;3.015,10.496;10.864;11.232,0.733;0.801;0.859,0.000;0.000;0.000,-0.07711344013234722,0.0,0.0,0.0,none,2.587780210783208e-06,1.2904768354334184,0.36243251979289604,0.0,False,0,False,0.008692424335719106,2.199897412219789,2.1999896185684222,0,5.8006151838769435,False,0.0,0.0
43,4.300000000000001,3.199897412219789,4.095997441559086,0.0,-0.2688911830856707,0.2688911830856707,0.2688911830856707,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.9930770334067773,2.9930770334067773,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.978935020976782,0.5001025877802108,2.9322113224061535,0,,3.221;3.038;2.932,3.330;3.123;2.993,11.106;11.499;11.892,0.730;0.799;0.857,0.000;0.000;0.000,-0.10400255844091433,-1.5707963267948966,-58.41754678488016,0.0,none,0.0001025877802107722,1.1620518232594654,0.3657936595814669,0.0,False,0,False,0.00851917889035878,2.199897412219789,2.1999896185684222,0,5.8010349560175,False,0.0,0.0
44,4.4,3.199897412219789,4.095997441559086,0.0,0.0,0.0,0.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.978935020976782,2.978935020976782,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.9782470859387375,0.5001025877802108,2.9322113224061535,0,,3.221;3.038;2.932,3.311;3.107;2.979,9.883;8.252;6.845,-0.679;-0.597;-0.510,0.000;0.000;0.000,-0.10400255844091433,-0.04653760875482727,0.0,0.0,none,0.0001025877802107722,0.0,0.3657936595814669,0.0,False,0,False,0.008404022166711123,2.199897412219789,2.1999896185684222,0,5.8010349560175,False,0.0,0.0
45,4.5,3.199897412219789,4.095997441559086,0.0,0.0,0.0,0.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.9782470859387375,2.9782470859387375,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.9772152722723337,0.5001025877802108,2.9322113224061535,0,,3.221;3.038;2.932,3.310;3.106;2.978,--;--;--,-0.679;-0.597;-0.510,0.000;0.000;0.000,-0.10400255844091433,-0.04164660857148841,0.0,0.0,none,0.0001025877802107722,0.0,0.3657936595814669,0.0,False,0,True,0.008304090764121152,2.199897412219789,2.1999896185684222,0,5.8010349560175,False,0.0,0.0
46,4.6,3.199897412219789,4.095997441559086,0.0,0.0,0.0,0.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.9772152722723337,2.9772152722723337,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.975839686792453,0.5001025877802108,2.9322113224061535,0,,3.221;3.038;2.932,3.310;3.105;2.977,--;--;--,-0.680;-0.597;-0.511,0.000;0.000;0.000,-0.10400255844091433,-0.03727049977003267,0.0,0.0,none,0.0001025877802107722,0.0,0.3657936595814669,0.0,False,0,True,0.008218808965466184,2.199897412219789,2.1999896185684222,0,5.8010349560175,False,0.0,0.0
47,4.699999999999999,3.199897412219789,4.095997441559086,0.0,0.0,0.0,0.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.975839686792453,2.975839686792453,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.9741204721628045,0.5001025877802108,2.9322113224061535,0,,3.221;3.038;2.932,3.308;3.104;2.976,--;--;--,-0.680;-0.597;-0.511,0.000;0.000;0.000,-0.10400255844091433,-0.09541275986835976,0.0,0.0,none,0.0001025877802107722,0.0,0.3657936595814669,0.0,False,0,False,0.008147773373021038,2.199897412219789,2.1999896185684222,0,5.8010349560175,False,0.0,0.0
48,4.799999999999999,3.199897412219789,4.095997441559086,0.0,0.0,0.0,0.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.9741204721628045,2.9741204721628045,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.9720578071057413,0.5001025877802108,2.9322113224061535,0,,3.221;3.038;2.932,3.307;3.102;2.974,--;--;--,-0.680;-0.597;-0.511,0.000;0.000;0.000,-0.10400255844091433,-0.04532319699451598,0.0,0.0,none,0.0001025877802107722,0.0,0.3657936595814669,0.0,False,0,False,0.00809067682040574,2.199897412219789,2.1999896185684222,0,5.8010349560175,False,0.0,0.0
49,4.899999999999999,3.199897412219789,4.095997441559086,0.0,0.0,0.0,0.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.9720578071057413,2.9720578071057413,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.969651906665506,0.5001025877802108,2.9322113224061535,0,,3.221;3.038;2.932,3.305;3.100;2.972,--;--;--,-0.680;-0.598;-0.511,0.000;0.000;0.000,-0.10400255844091433,-0.05308478686341064,0.0,0.0,none,0.0001025877802107722,0.0,0.3657936595814669,0.0,False,0,False,0.008047266566700984,2.199897412219789,2.1999896185684222,0,5.8010349560175,False,0.0,0.0
50,4.999999999999998,3.199897412219789,4.095997441559086,0.0,0.0,0.0,0.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.969651906665506,2.969651906665506,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.9669030225255772,0.5001025877802108,2.9322113224061535,0,,3.221;3.038;2.932,3.303;3.098;2.970,--;--;--,-0.681;-0.598;-0.512,0.000;0.000;0.000,-0.10400255844091433,-0.03714475029464548,0.0,0.0,none,0.0001025877802107722,0.0,0.3657936595814669,0.0,False,0,False,0.00525969878054564,2.199897412219789,2.1999896185684222,0,5.8010349560175,False,0.0,0.0
51,5.099999999999998,3.199897412219789,4.095997441559086,0.0,0.0,0.0,0.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.9669030225255772,2.9669030225255772,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.96381144338091,0.5001025877802108,2.9322113224061535,0,,3.221;3.038;2.932,3.301;3.095;2.967,--;--;--,-0.681;-0.599;-0.512,0.000;0.000;0.000,-0.10400255844091433,-0.025996330158586562,0.0,0.0,none,0.0001025877802107722,0.0,0.3657936595814669,0.0,False,0,False,0.0025026821038090395,2.199897412219789,2.1999896185684222,0,5.8010349560175,False,0.0,0.0
52,5.1999999999999975,3.199897412219789,4.115997441559085,0.0,0.2,0.2,0.2,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.96381144338091,2.96381144338091,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.9706812028048257,0.5001025877802108,2.9322113224061535,0,,3.221;3.038;2.932,3.298;3.092;2.964,--;--;--,0.719;0.790;0.849,0.000;0.000;0.000,-0.08400255844091475,-2.759176112313911,-137.9588056156985,0.0,none,0.0001025877802107722,0.692737409761864,0.36829365958146687,0.0,False,0,True,-9.56741644504433e-06,2.199897412219789,2.1999896185684222,0,5.800710858041394,False,0.0,0.0
53,5.299999999999997,3.199897412219789,4.150631710732857,0.0,0.3463426917377207,0.3463426917377207,0.3463426917377207,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.9706812028048257,2.9706812028048257,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.9849756404797394,0.5001025877802108,2.9322113224061535,0,,3.221;3.038;2.932,3.309;3.101;2.971,--;--;--,0.719;0.789;0.848,0.000;0.000;0.000,-0.049368289267142984,0.0,0.0,0.0,none,0.0001025877802107722,0.6463071079998292,0.37262294322818834,0.0,False,0,True,7.222698979090226e-05,2.2004911721351363,2.2004911721351363,0,5.800312686119591,False,0.0,0.0
54,5.399999999999997,3.199897412219789,4.1997539670689905,0.0,0.49122256336133174,0.49122256336133174,0.49122256336133174,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.9849756404797394,2.9849756404797394,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.0069568263170616,0.5001025877802108,2.9322113224061535,0,,3.221;3.038;2.932,3.329;3.119;2.985,--;--;--,0.714;0.784;0.843,0.000;0.000;0.000,-0.0002460329310096654,0.0,0.0,0.0,none,0.0001025877802107722,1.1164092264955627,0.378763225270205,0.0,False,0,True,9.323630190882781e-05,2.201202532399354,2.201202532399354,0,5.800102592998412,False,0.0,0.0
55,5.4999999999999964,3.199897412219789,4.26322292503425,0.0,0.6346895796525972,0.6346895796525972,0.6346895796525972,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.0069568263170616,3.0069568263170616,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.0370040171671535,0.5001025877802108,2.9322113224061535,0,,3.221;3.038;2.932,3.360;3.145;3.007,--;--;--,0.707;0.777;0.837,0.000;0.000;0.000,0.06322292503424976,0.0,0.0,0.0,none,0.0001025877802107722,1.572340833670971,0.38669684501586243,0.0,False,0,True,5.878036830715416e-05,2.202121653345241,2.202121653345241,0,5.800447152334429,False,0.0,0.0
56,5.599999999999996,3.199897412219789,4.26322292503425,0.0,0.0,0.0,0.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.0370040171671535,3.0370040171671535,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.03232416640019,0.5001025877802108,2.9322113224061535,0,,3.221;3.038;2.932,3.401;3.181;3.037,--;--;--,0.716;0.641;0.561,0.000;0.000;0.000,0.06322292503424976,-0.12045734963584626,0.0,0.0,none,0.0001025877802107722,2.001455246014124,0.38669684501586243,0.0,False,0,True,5.878036830715416e-05,2.202121653345241,2.202121653345241,0,5.800447152334429,False,0.0,0.0
57,5.699999999999996,3.1998921694281375,4.26358492269228,-5.2427916513414496e-05,0.003619976580301042,0.003620356215672425,0.003620356215672425,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.03232416640019,3.03232416640019,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.027516593570708,0.5001078305718623,2.9322113224061535,0,,3.221;3.038;2.932,3.397;3.176;3.032,49.707;51.493;53.278,0.717;0.642;0.562,0.000;0.000;0.000,0.06358492269227956,0.13493928070025762,372.72376711501937,0.0,none,0.0001078305718622552,0.7121000057247251,0.3867420994685583,0.0,False,0,True,5.786042590614215e-05,2.202121653345241,2.202121653345241,0,5.800456351758439,False,0.0,0.0
58,5.799999999999995,3.199886926636486,4.2639469203503095,-5.2427916513414496e-05,0.003619976580301042,0.003620356215672425,0.003620356215672425,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.027516593570708,3.027516593570708,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.0223789280215234,0.5001130733635137,2.9322113224061535,0,,3.221;3.038;2.932,3.393;3.172;3.028,43.375;45.478;47.521,0.718;0.643;0.562,0.000;0.000;0.000,0.06394692035030936,0.0,0.0,0.0,none,0.0001130733635137382,0.011264258330800914,0.3867873539212542,0.0,False,0,True,5.693822532153448e-05,2.2021216533452406,2.202121653345241,0,5.800465573764285,False,0.0,0.0
59,5.899999999999995,3.1998816838448345,4.264308918008339,-5.2427916513414496e-05,0.003619976580301042,0.003620356215672425,0.003620356215672425,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.0223789280215234,3.0223789280215234,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.0169118967852433,0.5001183161551652,2.9322113224061535,0,,3.221;3.038;2.932,3.389;3.167;3.022,40.745;42.691;44.585,0.719;0.643;0.563,0.000;0.000;0.000,0.06430891800833916,0.0,0.0,0.0,none,0.0001183161551652212,0.011263359486675858,0.38683260837395006,0.0,False,0,True,5.6013766564078084e-05,2.2021216533452406,2.202121653345241,0,5.8004748183518595,False,0.0,0.0
60,5.999999999999995,3.199876441053183,4.264670915666369,-5.2427916513414496e-05,0.003619976580301042,0.003620356215672425,0.003620356215672425,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.0169118967852433,3.0169118967852433,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.0111162747594604,0.5001235589468167,2.9322113224061535,0,,3.221;3.038;2.932,3.384;3.162;3.017,38.397;40.209;41.973,0.720;0.644;0.564,0.000;0.000;0.000,0.06467091566636896,0.0,0.0,0.0,none,0.0001235589468167042,0.011262458667538056,0.38687786282664594,0.0,False,0,True,5.508704964460875e-05,2.2021216533452406,2.202121653345241,0,5.800484085521054,False,0.0,0.0
61,6.099999999999994,3.1998711982615315,4.265032913324399,-5.2427916513414496e-05,0.003619976580301042,0.003620356215672425,0.003620356215672425,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.0111162747594604,3.0111162747594604,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.004992885794895,0.5001288017384682,2.9322113224061535,0,,3.221;3.038;2.932,3.379;3.157;3.011,36.289;37.982;39.633,0.721;0.645;0.565,0.000;0.000;0.000,0.06503291332439876,0.0,0.0,0.0,none,0.0001288017384681872,0.011261555873135858,0.3869231172793418,0.0,False,0,True,5.4158074573962266e-05,2.20212165334524,2.202121653345241,0,5.800493375271761,False,0.0,0.0
62,6.199999999999994,3.19986595546988,4.265394910982429,-5.2427916513414496e-05,0.003619976580301042,0.003620356215672425,0.003620356215672425,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.004992885794895,3.004992885794895,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.9985426038602974,0.5001340445301197,2.9322113224061535,0,,3.221;3.038;2.932,3.374;3.151;3.005,34.384;35.973;37.525,0.722;0.646;0.566,0.000;0.000;0.000,0.06539491098242856,0.0,0.0,0.0,none,0.0001340445301196702,0.011260651103232416,0.3869683717320377,0.0,False,0,True,2.0817043752252574e-05,2.20212165334524,2.202121653345241,0,5.800502687603871,False,0.0,0.0
63,6.299999999999994,3.1998607126782286,4.2657569086404585,-5.2427916513414496e-05,0.003619976580301042,0.003620356215672425,0.003620356215672425,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.9985426038602974,2.9985426038602974,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.9917663542868747,0.5001392873217712,2.9322113224061535,0,,3.221;3.038;2.932,3.369;3.145;2.999,32.655;34.151;35.614,0.723;0.648;0.567,0.000;0.000;0.000,0.06575690864045836,0.0,0.0,0.0,none,0.00013928732177115322,0.011259744357546472,0.38701362618473356,0.0,False,0,True,-1.993363976842133e-05,2.20212165334524,2.202121653345241,0,5.8005120225172755,False,0.0,0.0
64,6.399999999999993,3.199855469886577,4.266118906298488,-5.2427916513414496e-05,0.003619976580301042,0.003620356215672425,0.003620356215672425,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.9917663542868747,2.9917663542868747,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.9846651150951753,0.5001445301134226,2.9322113224061535,0,,3.221;3.038;2.932,3.363;3.139;2.992,31.076;32.491;33.874,0.724;0.649;0.569,0.000;0.000;0.000,0.06611890629848816,0.0,0.0,0.0,none,0.00014453011342263622,0.011258835635796771,0.38705888063742944,0.0,False,0,True,-4.1878701345421376e-05,2.2021216533452397,2.202121653345241,0,5.800521380011866,False,0.0,0.0
65,6.499999999999993,3.1998502270949256,4.266480903956518,-5.2427916513414496e-05,0.003619976580301042,0.003620356215672425,0.003620356215672425,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.9846651150951753,2.9846651150951753,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.977239918407608,0.5001497729050741,2.9322113224061535,0,,3.221;3.038;2.932,3.357;3.132;2.985,29.630;30.971;32.283,0.725;0.650;0.570,0.000;0.000;0.000,0.06648090395651796,0.0,0.0,0.0,none,0.00014977290507411922,0.011257924937776073,0.3871041350901253,0.0,False,0,True,-8.36077531047863e-06,2.2021216533452397,2.202121653345241,0,5.8005307600875335,False,0.0,0.0
66,6.5999999999999925,3.199844984303274,4.266842901614548,-5.2427916513414496e-05,0.003619976580301042,0.003620356215672425,0.003620356215672425,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.977239918407608,2.977239918407608,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.969491851949984,0.5001550156967256,2.9322113224061535,0,,3.221;3.038;2.932,3.351;3.126;2.977,28.300;29.574;30.822,0.726;0.651;0.571,0.000;0.000;0.000,0.06684290161454776,0.0,0.0,0.0,none,0.00015501569672560223,0.011257012263188315,0.3871493895428212,0.0,False,0,True,-9.301040973941355e-06,2.2021216533452397,2.202121653345241,0,5.800540162744168,False,0.0,0.0
67,6.699999999999992,3.1998397415116226,4.267204899272578,-5.2427916513414496e-05,0.003619976580301042,0.003620356215672425,0.003620356215672425,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.969491851949984,2.969491851949984,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.9620838915122905,0.5001602584883771,2.9322113224061535,0,,3.221;3.038;2.932,3.345;3.118;2.969,27.071;28.285;29.475,0.727;0.653;0.572,0.000;0.000;0.000,0.06720489927257756,0.0,0.0,0.0,none,0.00016025848837708523,0.011256097611841062,0.38719464399551706,0.0,False,0,True,-9.32362232211048e-06,2.2021216533452392,2.202121653345241,0,5.80054958798166,False,0.0,0.0
68,6.799999999999992,3.199834498719971,4.2675668969306075,-5.2427916513414496e-05,0.003619976580301042,0.003620356215672425,0.003620356215672425,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.9620838915122905,2.9620838915122905,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.9550150427547925,0.5001655012800286,2.9322113224061535,0,,3.221;3.038;2.932,3.339;3.112;2.962,28.096;29.369;30.618,0.729;0.654;0.574,0.000;0.000;0.000,0.06756689693060736,0.0,0.0,0.0,none,0.00016550128002856823,0.01125518098337904,0.38723989844821294,0.0,False,0,True,-9.346203561211297e-06,2.2021216533452392,2.202121653345241,0,5.800559035799897,False,0.0,0.0
69,6.8999999999999915,3.1998292559283197,4.267928894588637,-5.2427916513414496e-05,0.003619976580301042,0.003620356215672425,0.003620356215672425,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.9550150427547925,2.9550150427547925,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.9482843417879905,0.50017074407168,2.9322113224061535,0,,3.221;3.038;2.932,3.333;3.105;2.955,29.212;30.553;31.865,0.730;0.655;0.575,0.000;0.000;0.000,0.06792889458863716,0.0,0.0,0.0,none,0.00017074407168005123,0.011254262377639417,0.3872851529009088,0.0,False,0,True,-9.368784691332622e-06,2.2021216533452392,2.202121653345241,0,5.800568506198773,False,0.0,0.0
70,6.999999999999991,3.199824013136668,4.268290892246667,-5.2427916513414496e-05,0.003619976580301042,0.003620356215672425,0.003620356215672425,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.9482843417879905,2.9482843417879905,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.9418908564191866,0.5001759868633315,2.9322113224061535,0,,3.221;3.038;2.932,3.327;3.099;2.948,30.434;31.848;33.232,0.731;0.656;0.576,0.000;0.000;0.000,0.06829089224666696,0.0,0.0,0.0,none,0.00017598686333153424,0.011253341794340937,0.3873304073536047,0.0,False,0,True,-9.391365711941547e-06,2.202121653345239,2.202121653345241,0,5.800577999178174,False,0.0,0.0
71,7.099999999999991,3.199999981990638,4.256140817008212,0.0017596885396995892,-0.12150075238455588,0.12151349445131562,0.12151349445131562,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.9418908564191866,2.9418908564191866,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.9286127427456625,0.5000000180093616,2.9322113224061535,0,,3.221;3.038;2.932,3.322;3.093;2.942,31.775;33.272;34.734,0.732;0.657;0.577,0.000;0.000;0.000,0.056140817008211386,-3.141592653589793,-258.5385818896416,0.0,none,1.8009361557602688e-08,0.011252419233231947,0.38884932603424616,0.0,False,0,True,2.2165747758950972e-05,2.202121653345239,2.202121653345241,0,5.800271717794171,False,0.0,0.0
72,7.19999999999999,3.1999275748663245,4.2611402927015565,-0.0007240712431347565,0.049994756933451186,0.05,0.05,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.9286127427456625,2.9286127427456625,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.9255557936767977,0.5000724251336752,2.9286127427456625,0,,3.221;3.038;2.929,3.308;3.079;2.929,26.165;23.969;22.124,0.731;0.656;0.576,0.000;0.000;0.000,0.0611402927015563,-3.141592653589793,-628.3185307179841,0.0,none,7.242513367522463e-05,0.0,0.38947432603424614,0.0,False,0,True,1.0802239464346997e-05,2.202121653345239,2.202121653345241,0,5.800394665209228,False,0.0,0.0
73,7.29999999999999,3.1998551677420113,4.266139768394901,-0.0007240712431342452,0.04999475693345119,0.05,0.05,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.9255557936767977,2.9255557936767977,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.9228473009326703,0.5001448322579884,2.9255557936767977,0,,3.221;3.038;2.926,3.307;3.077;2.926,6.643;10.485;13.931,0.733;0.658;0.578,0.000;0.000;0.000,0.06613976839490121,-0.0,-0.0,0.0,none,0.00014483225798844757,0.1555564747673266,0.39009932603424613,0.0,False,0,True,-9.897459614549575e-07,2.202121653345239,2.202121653345241,0,5.80052191997689,False,0.0,0.0
74,7.39999999999999,3.19984992495036,4.266501766052931,-5.2427916513414496e-05,0.003619976580301042,0.003620356215672425,0.003620356215672425,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.9228473009326703,2.9228473009326703,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.9177910355159073,0.5001500750496399,2.9228473009326703,0,,3.221;3.038;2.923,3.306;3.075;2.923,5.554;9.642;13.303,0.734;0.660;0.580,0.000;0.000;0.000,0.06650176605293101,0.0,0.0,0.0,none,0.00015007504963993057,0.15538226433173818,0.390144580486942,0.0,False,0,True,-9.921342045693393e-07,2.202121653345239,2.202121653345241,0,5.800531301353912,False,0.0,0.0
75,7.499999999999989,3.1998446821587083,4.266863763710961,-5.2427916513414496e-05,0.003619976580301042,0.003620356215672425,0.003620356215672425,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.9177910355159073,2.9177910355159073,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.913068008769889,0.5001553178412914,2.9177910355159073,0,,3.221;3.038;2.918,3.301;3.071;2.918,38.748;40.695;42.589,0.735;0.661;0.581,0.000;0.000;0.000,0.06686376371096081,0.0,0.0,0.0,none,0.00015531784129141357,0.01125695960507341,0.3901898349396379,0.0,False,0,True,-9.945224360485837e-07,2.202121653345239,2.202121653345241,0,5.800540705311894,False,0.0,0.0
76,7.599999999999989,3.199839439367057,4.267225761368991,-5.2427916513414496e-05,0.003619976580301042,0.003620356215672425,0.003620356215672425,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.913068008769889,2.913068008769889,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.9086775038914574,0.5001605606329429,2.913068008769889,0,,3.221;3.038;2.913,3.298;3.066;2.913,41.039;43.142;45.185,0.736;0.662;0.581,0.000;0.000;0.000,0.06722576136899061,0.0,0.0,0.0,none,0.00016056063294289658,0.011256044839787668,0.39023508939233376,0.0,False,0,True,-9.96910655892691e-07,2.2021216533452384,2.202121653345241,0,5.800550131850727,False,0.0,0.0
77,7.699999999999989,3.1998341965754054,4.267587759027021,-5.2427916513414496e-05,0.003619976580301042,0.003620356215672425,0.003620356215672425,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.9086775038914574,2.9086775038914574,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.904618843333435,0.5001658034245944,2.9086775038914574,0,,3.221;3.038;2.909,3.294;3.062;2.909,43.634;45.920;48.137,0.737;0.663;0.582,0.000;0.000;0.000,0.06758775902702041,0.0,0.0,0.0,none,0.00016580342459437958,0.011255128097416764,0.39028034384502963,0.0,False,0,True,-9.992988641904787e-07,2.2021216533452384,2.202121653345241,0,5.800559580970302,False,0.0,0.0
78,7.799999999999988,3.199828953783754,4.26794975668505,-5.2427916513414496e-05,0.003619976580301042,0.003620356215672425,0.003620356215672425,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.904618843333435,2.904618843333435,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.9008913897092152,0.5001710462162459,2.904618843333435,0,,3.221;3.038;2.905,3.291;3.059;2.905,46.594;49.096;51.519,0.738;0.663;0.583,0.000;0.000;0.000,0.06794975668505021,0.0,0.0,0.0,none,0.00017104621624586258,0.011254209377679441,0.3903255982977255,0.0,False,0,True,-1.001687060941947e-06,2.2021216533452384,2.202121653345241,0,5.8005690526705065,False,0.0,0.0
