step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
22,2.2000000000000006,2.830407977930931,4.641250793429043,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.8545970056108061,0.6907924929298334,0.6907924929298334,0.6907924929298334,0.6907924929298334,-0.8257383436829446,13,13,0.5765338566673456,0.46061500436660435,0.46061500436660435,0.46061500436660435,0.5765338566673456,0.3746065442590872,0.2019273124082584,False,1,1,1,0.6123318333102371,0.6123318333102371,0.6907924929298334,0,,0.914;1.694;3.601;1.170;4.628;1.639;2.237;1.617;2.117;2.319;4.247;1.866;3.369;0.691;3.401;1.308,0.914;2.732;3.601;1.170;4.628;1.639;2.237;1.630;2.117;2.421;4.247;1.866;3.369;0.691;3.401;1.308,0.944;--;0.481;0.960;1.872;1.552;0.259;--;1.078;--;1.242;2.000;2.294;0.855;0.150;1.312,0.241;0.995;0.977;0.916;0.938;0.979;0.981;0.746;0.902;0.753;0.921;1.000;0.833;0.970;0.991;0.885,0.288;0.000;0.074;0.375;0.000;0.056;0.325;0.000;0.151;0.000;0.000;0.000;0.000;0.577;0.096;0.177,-0.3587492065709572,0.0,0.0,0.0,human_safety,0.1123318333102371,0.40632118048169463,0.2374999999999999,0.0,False,0,False,0.0700000000000001,1.845455982870204,1.845455982870204,0,6.180013488010653,True,0.0,0.0
23,2.3000000000000007,2.830407977930931,4.641250793429043,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.7633619074475354,0.6123318333102371,0.6123318333102371,0.6123318333102371,0.6123318333102371,-0.7846065961959625,13,13,0.6595009925522232,0.59054377065836,0.59054377065836,0.59054377065836,0.6595009925522232,0.44365826339033965,0.21584272916188352,False,1,1,1,0.5387513203013143,0.5387513203013143,0.6123318333102371,0,,0.782;1.694;3.580;1.075;4.583;1.515;2.222;1.617;2.063;2.319;4.209;1.769;3.310;0.612;3.397;1.214,0.782;2.870;3.580;1.075;4.583;1.515;2.222;1.641;2.063;2.473;4.209;1.769;3.310;0.612;3.397;1.214,0.843;--;0.390;0.862;1.744;1.451;0.163;--;0.961;--;1.172;1.895;2.173;0.763;0.072;1.205,0.263;0.994;0.984;0.893;0.945;0.976;0.990;0.718;0.919;0.738;0.930;0.999;0.845;0.953;0.995;0.868,0.357;0.000;0.080;0.444;0.000;0.104;0.357;0.000;0.190;0.000;0.000;0.000;0.000;0.660;0.101;0.238,-0.3587492065709572,0.0,0.0,0.0,human_safety,0.03875132030131434,0.40632118048169463,0.2374999999999999,0.0,False,0,False,0.060000000000000143,1.845455982870204,1.845455982870204,0,6.180013488010653,True,0.0,0.0
24,2.400000000000001,2.830407977930931,4.641250793429043,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.6709375912847421,0.5387513203013143,0.5387513203013143,0.5387513203013143,0.5387513203013143,-0.7358051300892277,13,13,0.7429451106460068,0.7366052654491435,0.7366052654491435,0.7366052654491435,0.7429451106460068,0.5158288237075944,0.22711628693841235,False,1,1,1,0.500003996933832,0.500003996933832,0.5387513203013143,0,,0.651;1.694;3.563;0.985;4.541;1.391;2.213;1.617;2.014;2.319;4.174;1.673;3.252;0.539;3.397;1.123,0.651;3.008;3.563;0.985;4.541;1.391;2.213;1.656;2.014;2.526;4.174;1.673;3.252;0.539;3.397;1.123,0.744;--;0.311;0.761;1.607;1.350;0.074;--;0.845;--;1.042;1.789;2.059;0.671;--;1.116,0.289;0.994;0.989;0.863;0.952;0.972;0.996;0.689;0.935;0.723;0.939;0.998;0.856;0.930;0.997;0.848,0.470;0.000;0.085;0.516;0.000;0.158;0.386;0.000;0.232;0.000;0.039;0.000;0.000;0.743;0.000;0.293,-0.3587492065709572,0.0,0.0,0.0,human_safety,3.996933832017824e-06,0.40632118048169463,0.2374999999999999,0.0,False,0,False,0.05,1.845455982870204,1.845455982870204,0,6.180013488010653,True,0.0,0.0
25,2.500000000000001,2.830407977930931,4.641250793429043,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.6445746014544323,0.500003996933832,0.500003996933832,0.500003996933832,0.500003996933832,-0.3874732336748232,13,13,0.9132133631957666,0.85,0.85,0.85,0.7223616073358041,0.6874112547208053,0.03495035261499879,True,2,2,2,0.5000000257150541,0.5000000257150541,0.500003996933832,0,,0.521;1.694;3.550;0.901;4.500;1.268;2.213;1.617;1.971;2.319;4.142;1.577;3.197;0.500;3.397;1.035,0.521;3.147;3.550;0.901;4.500;1.268;2.213;1.673;1.971;2.580;4.142;1.577;3.197;0.500;3.400;1.035,0.645;--;0.227;0.658;1.544;1.247;--;--;0.729;--;0.933;1.696;1.955;1.107;--;1.027,0.322;0.993;0.994;0.826;0.958;0.967;0.999;0.661;0.950;0.709;0.948;0.997;0.868;0.914;0.999;0.823,0.687;0.000;0.091;0.588;0.000;0.221;0.000;0.000;0.277;0.000;0.045;0.000;0.000;0.722;0.000;0.352,-0.3587492065709572,0.0,0.0,0.0,human_safety,2.5715054086106193e-08,0.40632118048169463,0.2374999999999999,0.0,False,0,False,0.040000000000000036,1.845455982870204,1.845455982870204,0,6.180013488010653,True,0.0,0.0
26,2.600000000000001,2.830407977930931,4.641250793429043,0.0,0.0,0.0,0.0,HUMAN_YIELD,HUMAN_YIELD,inf,0.5000000257150541,0.5000000257150541,0.5000000257150541,0.5000000257150541,-3.9712187779317176e-05,13,13,0.9085028930045911,0.85,0.85,0.85,0.7223683772152316,0.6704370126225091,0.05193136459272252,True,2,2,2,0.5007251384056802,0.5007251384056802,0.5000000257150541,0,,0.521;1.694;3.543;0.825;4.462;1.146;2.213;1.617;1.933;2.319;4.114;1.483;3.144;0.500;3.397;0.951,0.531;3.285;3.543;0.825;4.462;1.146;2.218;1.693;1.933;2.634;4.114;1.483;3.144;0.500;3.405;0.951,--;--;0.116;0.552;1.444;1.146;--;--;0.618;--;0.834;1.602;1.842;--;--;0.936,0.459;0.992;0.997;0.778;0.964;0.961;1.000;0.632;0.964;0.695;0.956;0.995;0.880;0.914;1.000;0.794,0.670;0.000;0.099;0.658;0.000;0.291;0.000;0.000;0.321;0.000;0.051;0.042;0.000;0.722;0.000;0.412,-0.3587492065709572,-0.03820663973328865,0.0,0.0,none,-3.945484021605772e-06,0.40632118048169463,0.2374999999999999,0.0,False,0,False,0.02999999999999998,1.845455982870204,1.845455982870204,0,6.180013488010653,True,0.0,0.0
27,2.700000000000001,2.830407977930931,4.641250793429043,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.445988829432074,0.5007251384056802,0.5007251384056802,0.5007251384056802,0.5007251384056802,0.007251126906261396,13,13,0.9218268022344736,0.85,0.85,0.85,0.7211323671319995,0.7196763318799028,0.001456035252096699,True,2,2,2,0.5021633156540131,0.5021633156540131,0.5000000257150541,0,,0.521;1.694;3.540;0.759;4.425;1.024;2.213;1.617;1.900;2.319;4.088;1.389;3.093;0.500;3.397;0.872,0.559;3.423;3.540;0.759;4.425;1.024;2.231;1.716;1.900;2.689;4.088;1.389;3.093;0.501;3.415;0.872,--;--;--;0.446;1.357;1.049;--;--;0.534;--;0.723;1.507;1.730;--;--;0.845,0.580;0.992;0.999;0.718;0.969;0.954;0.998;0.604;0.975;0.682;0.963;0.992;0.891;0.914;1.000;0.759,0.622;0.000;0.000;0.720;0.000;0.367;0.000;0.000;0.359;0.000;0.058;0.088;0.000;0.721;0.000;0.473,-0.3587492065709572,0.0,0.0,0.0,human_safety,0.0007251384056802257,0.40632118048169463,0.2374999999999999,0.0,False,0,False,0.020000000000000018,1.845455982870204,1.845455982870204,0,6.180013488010653,True,0.0,0.0
28,2.800000000000001,2.830407977930931,4.641250793429043,0.0,0.0,0.0,0.0,HUMAN_YIELD,HUMAN_YIELD,inf,0.5021633156540131,0.5021633156540131,0.5021633156540131,0.5021633156540131,0.014381772483328392,13,13,0.7186815716679955,0.85,0.85,0.85,0.7659778173325532,0.7186815716679955,0.0472962456645577,True,1,1,1,0.504287652829044,0.504287652829044,0.5000000257150541,0,,0.521;1.694;3.540;0.703;4.392;0.903;2.213;1.617;1.871;2.319;4.067;1.296;3.044;0.500;3.397;0.797,0.604;3.559;3.543;0.703;4.392;0.903;2.252;1.741;1.871;2.743;4.067;1.296;3.044;0.502;3.428;0.797,--;--;--;0.346;1.228;0.952;--;--;0.447;--;0.593;1.401;1.652;--;--;0.753,0.681;0.991;1.000;0.644;0.975;0.945;0.993;0.575;0.985;0.669;0.970;0.988;0.902;0.914;0.999;0.717,0.547;0.000;0.000;0.766;0.000;0.449;0.000;0.000;0.397;0.000;0.067;0.145;0.000;0.719;0.000;0.532,-0.3587492065709572,-0.10182636879775564,0.0,0.0,none,0.002163315654013065,0.40632118048169463,0.2374999999999999,0.0,False,0,False,0.010000000000000054,1.845455982870204,1.845455982870204,0,6.180013488010653,True,0.0,0.0
29,2.9000000000000012,2.830407977930931,4.641250793429043,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.6595545195048647,0.504287652829044,0.504287652829044,0.504287652829044,0.504287652829044,0.021243371750309104,13,13,0.8827728916177667,0.85,0.85,0.85,0.7950308645212882,0.7150631651330395,0.07996769938824877,True,2,2,2,0.5070573601072085,0.5070573601072085,0.5000000257150541,0,,0.521;1.694;3.540;0.660;4.360;0.784;2.213;1.617;1.848;2.319;4.049;1.206;2.996;0.500;3.397;0.729,0.664;3.695;3.549;0.660;4.360;0.784;2.279;1.768;1.848;2.798;4.049;1.206;2.996;0.504;3.443;0.729,--;--;--;0.248;1.143;0.849;--;--;0.342;--;0.503;1.295;1.572;--;--;0.660,0.762;0.990;1.000;0.557;0.979;0.932;0.987;0.547;0.992;0.656;0.976;0.982;0.913;0.915;0.997;0.667,0.449;0.000;0.000;0.795;0.000;0.542;0.000;0.000;0.440;0.000;0.073;0.207;0.000;0.715;0.000;0.589,-0.3587492065709572,0.0,0.0,0.0,human_safety,0.004287652829043975,0.40632118048169463,0.2374999999999999,0.0,False,0,True,0.0,1.845455982870204,1.845455982870204,0,6.180013488010653,True,0.0,0.0
30,3.0000000000000013,2.830407977930931,4.641250793429043,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.5656066170677704,0.5070573601072085,0.5070573601072085,0.5070573601072085,0.5070573601072085,0.027697072781645016,13,13,0.8954169331951277,0.85,0.85,0.85,0.8060058898654067,0.7103484890905571,0.09565740077484952,True,2,2,2,0.5105177205034566,0.5105177205034566,0.5000000257150541,0,,0.521;1.694;3.540;0.630;4.331;0.666;2.213;1.617;1.831;2.319;4.033;1.118;2.951;0.500;3.397;0.667,0.735;3.830;3.561;0.630;4.331;0.666;2.312;1.797;1.831;2.853;4.033;1.118;2.951;0.507;3.461;0.667,--;--;--;0.151;1.073;0.752;--;--;0.241;--;0.433;1.191;1.469;--;--;0.566,0.825;0.990;0.998;0.456;0.984;0.915;0.977;0.520;0.997;0.644;0.982;0.975;0.924;0.917;0.994;0.607,0.334;0.000;0.000;0.806;0.038;0.637;0.000;0.000;0.481;0.000;0.077;0.274;0.000;0.710;0.000;0.639,-0.3587492065709572,0.0,0.0,0.0,human_safety,0.007057360107208477,0.40632118048169463,0.2374999999999999,0.0,False,0,True,0.0,1.845455982870204,1.845455982870204,0,6.180013488010653,True,0.0,0.0
31,3.1000000000000014,2.830407977930931,4.641250793429043,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.649475541631604,0.5105177205034566,0.5105177205034566,0.5105177205034566,0.5105177205034566,0.034603603962480856,13,13,0.922722448359515,0.85,0.85,0.85,0.7983934869139363,0.7385182463703767,0.05987524054355964,True,2,2,2,0.5000055046059144,0.5000055046059144,0.5000000257150541,0,,0.521;1.694;3.540;0.615;4.303;0.551;2.213;1.617;1.821;2.319;4.020;1.032;2.908;0.500;3.397;0.613,0.815;3.964;3.578;0.615;4.303;0.551;2.351;1.828;1.821;2.909;4.020;1.032;2.908;0.511;3.483;0.613,--;--;--;0.052;0.966;0.649;--;--;0.124;--;0.363;1.091;1.362;--;--;0.471,0.872;0.989;0.996;0.346;0.988;0.891;0.966;0.493;1.000;0.632;0.986;0.965;0.934;0.918;0.991;0.537,0.207;0.000;0.000;0.798;0.044;0.739;0.000;0.000;0.533;0.000;0.082;0.344;0.000;0.704;0.000;0.680,-0.3587492065709572,0.0,0.0,0.0,human_safety,5.504605914419258e-06,0.40632118048169463,0.2374999999999999,0.0,False,0,True,0.0,1.845455982870204,1.845455982870204,0,6.180013488010653,True,0.0,0.0
32,3.2000000000000015,2.830407977930931,4.641250793429043,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.37580976961458595,0.5146979826844622,0.5146979826844622,0.5000055046059144,0.5000055046059144,0.04180262181005645,13,13,0.9123582285912258,0.85,0.85,0.85,0.7223590371548261,0.7104091779820193,0.011949859172806776,True,2,2,2,0.5091826599129945,0.5091826599129945,0.5000000257150541,0,,0.521;1.694;3.540;0.615;4.280;0.500;2.213;1.617;1.816;2.319;4.008;0.949;2.869;0.500;3.397;0.567,0.903;4.097;3.600;0.615;4.280;0.500;2.397;1.860;1.816;2.964;4.008;0.949;2.869;0.515;3.507;0.567,--;--;--;--;0.845;1.313;--;--;0.027;--;0.285;0.987;1.249;--;--;0.376,0.908;0.989;0.992;0.229;0.991;0.877;0.954;0.467;1.000;0.621;0.991;0.952;0.943;0.920;0.986;0.455,0.071;0.000;0.000;0.529;0.052;0.722;0.000;0.000;0.575;0.000;0.087;0.419;0.037;0.697;0.000;0.710,-0.3587492065709572,0.0,0.0,0.0,human_safety,5.504605914419258e-06,0.40632118048169463,0.2374999999999999,0.0,False,0,True,0.0,1.845455982870204,1.845455982870204,0,6.180013488010653,True,0.0,0.0
33,3.3000000000000016,2.830407977930931,4.641250793429043,0.0,0.0,0.0,0.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5091826599129945,0.5091826599129945,0.5091826599129945,0.5091826599129945,-0.05515322771467712,13,13,0.9087992904593548,0.85,0.85,0.85,0.7266260943255988,0.706733041823107,0.019893052502491737,True,2,2,2,0.5053670899738864,0.5053670899738864,0.5000000257150541,0,,0.521;1.694;3.540;0.615;4.259;0.500;2.213;1.617;1.816;2.319;4.001;0.869;2.831;0.500;3.397;0.531,0.997;4.229;3.628;0.629;4.259;0.509;2.449;1.894;1.816;3.019;4.001;0.869;2.831;0.520;3.534;0.531,--;--;--;--;0.709;--;--;--;--;--;0.170;0.889;1.169;--;--;0.279,0.934;0.988;0.987;0.112;0.994;0.799;0.939;0.441;0.997;0.610;0.994;0.934;0.953;0.922;0.981;0.362,0.000;0.000;0.000;0.506;0.060;0.707;0.000;0.000;0.000;0.000;0.095;0.494;0.048;0.689;0.000;0.727,-0.3587492065709572,-0.0430681914405074,0.0,0.0,none,0.005140034303138696,0.40632118048169463,0.2374999999999999,0.0,False,0,True,0.0,1.845455982870204,1.845455982870204,0,6.180013488010653,True,0.0,0.0
34,3.4000000000000017,2.830407977930931,4.641250793429043,0.0,0.0,0.0,0.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5252424960131669,0.5252424960131669,0.5053670899738864,0.5053670899738864,0.16059836100172364,13,13,0.891858747050963,0.85,0.85,0.85,0.7273915613310145,0.6794774592249694,0.047914102106045076,True,2,2,2,0.5000005305187595,0.5000005305187595,0.5000000257150541,0,,0.521;1.694;3.540;0.615;4.242;0.500;2.213;1.617;1.816;2.319;3.996;0.794;2.797;0.500;3.397;0.505,1.095;4.360;3.661;0.657;4.242;0.535;2.507;1.929;1.822;3.074;3.996;0.794;2.797;0.525;3.564;0.505,--;--;--;--;0.579;--;--;--;--;--;0.100;0.782;1.043;--;--;0.182,0.954;0.988;0.981;-0.001;0.996;0.709;0.924;0.416;0.991;0.599;0.997;0.911;0.961;0.925;0.975;0.260,0.000;0.000;0.000;0.460;0.069;0.663;0.000;0.000;0.000;0.000;0.100;0.575;0.064;0.679;0.000;0.727,-0.3587492065709572,-0.14999999999999955,0.0,0.0,none,-0.009659377571652139,0.40632118048169463,0.2374999999999999,0.0,False,0,True,0.0,1.845455982870204,1.845455982870204,0,6.180013488010653,True,0.0,0.0
35,3.5000000000000018,2.830407977930931,4.641250793429043,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.674053653817527,0.5316543794329919,0.5316543794329919,0.5000005305187595,0.5000005305187595,0.06411883419825015,13,13,0.8861726744102814,0.85,0.85,0.85,0.7223675166578191,0.6686275288980001,0.05373998775981892,True,2,2,2,0.5000000048605797,0.5000000048605797,0.5000000257150541,0,,0.521;1.694;3.540;0.615;4.228;0.500;2.213;1.617;1.816;2.319;3.994;0.724;2.765;0.500;3.397;0.500,1.197;4.490;3.696;0.697;4.228;0.577;2.569;1.966;1.834;3.129;3.994;0.724;2.765;0.532;3.595;0.500,--;--;--;--;0.472;--;--;--;--;--;0.006;0.674;0.973;--;--;0.541,0.968;0.987;0.974;-0.106;0.998;0.613;0.908;0.393;0.983;0.589;0.998;0.881;0.969;0.927;0.969;0.230,0.000;0.000;0.000;0.395;0.076;0.593;0.000;0.000;0.000;0.000;0.106;0.656;0.075;0.669;0.000;0.722,-0.3587492065709572,0.0,0.0,0.0,human_safety,4.8605797164924525e-09,0.40632118048169463,0.2374999999999999,0.0,False,0,True,0.0,1.845455982870204,1.845455982870204,0,6.180013488010653,True,0.0,0.0
36,3.600000000000002,2.830407977930931,4.641250793429043,0.0,0.0,0.0,0.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5000000048605797,0.5000000048605797,0.5000000048605797,0.5000000048605797,-0.3165437457241216,13,13,0.9046500428955232,0.85,0.85,0.85,0.7245645006583157,0.7223684127666222,0.0021960878916934545,True,2,2,2,0.5001332289960988,0.5001332289960988,0.5000000048605797,0,,0.521;1.694;3.540;0.615;4.216;0.500;2.213;1.617;1.816;2.319;3.994;0.660;2.736;0.500;3.397;0.500,1.302;4.619;3.737;0.747;4.216;0.631;2.634;2.003;1.851;3.183;3.995;0.660;2.736;0.539;3.630;0.500,--;--;--;--;0.403;--;--;--;--;--;--;0.582;0.868;--;--;--,0.978;0.987;0.967;-0.201;0.999;0.519;0.890;0.369;0.972;0.579;1.000;0.842;0.976;0.930;0.962;0.230,0.000;0.000;0.000;0.314;0.080;0.503;0.000;0.000;0.000;0.000;0.000;0.725;0.092;0.657;0.000;0.722,-0.3587492065709572,-0.06513729836786675,0.0,0.0,none,-5.207875406476603e-07,0.40632118048169463,0.2374999999999999,0.0,False,0,True,0.0,1.845455982870204,1.845455982870204,0,6.180013488010653,True,0.0,0.0
37,3.700000000000002,2.830407977930931,4.641250793429043,0.0,0.0,0.0,0.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5001332289960988,0.5001332289960988,0.5001332289960988,0.5001332289960988,0.001332241355190833,13,13,0.9008500569948146,0.85,0.85,0.85,0.7892694290322606,0.7221413045982219,0.0671281244340387,True,2,2,2,0.5005217279244163,0.5005217279244163,0.5000000048605797,0,,0.521;1.694;3.540;0.615;4.207;0.500;2.213;1.617;1.816;2.319;3.994;0.602;2.710;0.500;3.397;0.500,1.409;4.747;3.781;0.807;4.207;0.696;2.705;2.041;1.874;3.237;3.999;0.602;2.710;0.547;3.667;0.500,--;--;--;--;0.267;--;--;--;--;--;--;0.485;0.754;--;--;--,0.986;0.987;0.958;-0.285;1.000;0.429;0.873;0.347;0.959;0.569;1.000;0.792;0.982;0.933;0.954;0.231,0.000;0.000;0.000;0.220;0.089;0.396;0.000;0.000;0.000;0.000;0.000;0.789;0.110;0.643;0.000;0.722,-0.3587492065709572,-0.14999999999999955,0.0,0.0,none,0.0001332289960987998,0.40632118048169463,0.2374999999999999,0.0,False,0,True,0.0,1.845455982870204,1.845455982870204,0,6.180013488010653,True,0.0,0.0
38,3.800000000000002,2.830407977930931,4.641250793429043,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.3925707756710881,0.5005217279244163,0.5005217279244163,0.5005217279244163,0.5005217279244163,0.0,11,11,0.9556879140073072,0.85,0.85,0.85,0.840902131211695,0.7214790724088562,0.11942305880283877,True,2,2,2,0.5010968984792719,0.5010968984792719,0.5000000048605797,1,3.800,0.521;1.694;3.540;0.615;4.201;0.500;2.213;1.617;1.816;2.319;3.994;0.551;2.687;0.500;3.397;0.500,1.517;4.874;3.829;0.874;4.201;0.771;2.780;2.081;1.902;3.291;4.006;0.551;2.687;0.556;3.707;0.501,--;--;--;--;0.169;--;--;--;--;--;--;0.393;0.661;--;--;--,0.991;0.986;0.949;-0.358;1.000;0.346;0.855;0.326;0.944;0.560;1.000;0.730;0.988;0.936;0.946;0.233,0.000;0.000;0.000;0.116;0.095;0.277;0.000;0.000;0.000;0.000;0.000;0.841;0.127;0.628;0.000;0.721,-0.3587492065709572,0.0,0.0,0.0,human_safety,0.0005217279244162931,0.40632118048169463,0.2374999999999999,0.0,False,0,True,0.0,1.845455982870204,1.845455982870204,0,6.180013488010653,True,0.0,0.0
39,3.900000000000002,2.830407977930931,4.641250793429043,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.29643387107616226,0.5102530611287583,0.5102530611287583,0.5010968984792719,0.5010968984792719,0.09731333204342052,11,11,0.881052355214864,0.85,0.85,0.85,0.881052355214864,0.7204987637704597,0.1605535914444043,False,1,1,1,0.5000010789284266,0.5000010789284266,0.5000000048605797,1,3.800,0.521;1.694;3.540;0.615;4.197;0.500;2.213;1.617;1.816;2.319;3.994;0.510;2.666;0.500;3.397;0.500,1.627;5.001;3.881;0.946;4.197;0.852;2.860;2.120;1.936;3.345;4.015;0.510;2.666;0.565;3.750;0.501,--;--;--;--;0.102;--;--;--;--;--;--;0.296;0.591;--;--;--,0.995;0.986;0.939;-0.420;0.999;0.272;0.837;0.305;0.927;0.551;0.998;0.655;0.992;0.940;0.937;0.236,0.000;0.000;0.000;0.000;0.100;0.149;0.000;0.000;0.000;0.000;0.000;0.881;0.141;0.612;0.000;0.720,-0.3587492065709572,0.0,0.0,0.0,human_safety,1.0789284266010668e-06,0.40632118048169463,0.2374999999999999,0.0,False,0,True,0.0,1.845455982870204,1.845455982870204,0,6.180013488010653,True,0.0,0.0
40,4.000000000000002,2.830407977930931,4.641250793429043,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.8880949435488809,0.5000010789284266,0.5000010789284266,0.5000010789284266,0.5000010789284266,-0.10251982200331744,11,11,0.9220183088599335,0.85,0.85,0.85,0.7223665817638502,0.7191199401156502,0.0032466416481999882,True,2,2,2,0.5000000259944825,0.5000000259944825,0.5000000048605797,1,3.800,0.521;1.694;3.540;0.615;4.196;0.500;2.213;1.617;1.816;2.319;3.994;0.500;2.649;0.500;3.397;0.500,1.737;5.126;3.937;1.024;4.196;0.939;2.944;2.161;1.976;3.398;4.026;0.500;2.649;0.575;3.796;0.502,--;--;--;--;--;--;--;--;--;--;--;0.888;0.461;--;--;--,0.997;0.985;0.929;-0.474;0.998;0.206;0.819;0.285;0.909;0.543;0.997;0.629;0.996;0.943;0.928;0.240,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.722;0.164;0.595;0.000;0.719,-0.3587492065709572,0.0,0.0,0.0,human_safety,2.5994482455438117e-08,0.40632118048169463,0.2374999999999999,0.0,False,0,True,0.0,1.845455982870204,1.845455982870204,0,6.180013488010653,True,0.0,0.0
41,4.100000000000001,2.830407977930931,4.641250793429043,0.0,0.0,0.0,0.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5000000259944825,0.5000000259944825,0.5000000259944825,0.5000000259944825,-1.0529339441456287e-05,11,11,0.921542051243718,0.85,0.85,0.85,0.7223683767388797,0.7174026941358548,0.004965682603024879,True,2,2,2,0.5002483442064384,0.5002483442064384,0.5000000048605797,1,3.800,0.521;1.694;3.540;0.615;4.196;0.500;2.213;1.617;1.816;2.319;3.994;0.500;2.636;0.500;3.397;0.500,1.848;5.250;3.997;1.105;4.198;1.030;3.030;2.201;2.021;3.451;4.041;0.500;2.636;0.586;3.844;0.503,--;--;--;--;--;--;--;--;--;--;--;--;0.362;--;--;--,0.999;0.985;0.918;-0.521;0.996;0.148;0.801;0.266;0.889;0.535;0.994;0.629;0.998;0.946;0.919;0.246,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.722;0.182;0.577;0.000;0.717,-0.3587492065709572,0.0,0.0,0.0,none,-1.0269281205399494e-06,0.40632118048169463,0.2374999999999999,0.0,False,0,True,0.0,1.845455982870204,1.845455982870204,0,6.180013488010653,True,0.0,0.0
42,4.200000000000001,2.830407977930931,4.641250793429043,0.0,0.0,0.0,0.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5002483442064384,0.5002483442064384,0.5002483442064384,0.5002483442064384,0.002483182119559224,11,11,0.9208505788359117,0.85,0.85,0.85,0.7219450731677796,0.7153460934290605,0.006598979738719035,True,2,2,2,0.5007590758480591,0.5007590758480591,0.5000000048605797,1,3.800,0.521;1.694;3.540;0.615;4.196;0.500;2.213;1.617;1.816;2.319;3.994;0.500;2.624;0.500;3.397;0.500,1.960;5.374;4.062;1.189;4.202;1.125;3.119;2.242;2.069;3.503;4.058;0.500;2.624;0.598;3.895;0.504,--;--;--;--;--;--;--;--;--;--;--;--;0.286;--;--;--,1.000;0.985;0.907;-0.561;0.994;0.096;0.783;0.248;0.869;0.527;0.991;0.630;1.000;0.950;0.909;0.252,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.722;0.197;0.557;0.000;0.715,-0.3587492065709572,-0.14999999999999955,0.0,0.0,none,0.00024834420643837785,0.40632118048169463,0.2374999999999999,0.0,False,0,True,0.0,1.845455982870204,1.845455982870204,0,6.180013488010653,True,0.0,0.0
43,4.300000000000001,2.830407977930931,4.641250793429043,0.0,0.0,0.0,0.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5007590758480591,0.5007590758480591,0.5007590758480591,0.5007590758480591,0.00510731641620743,11,11,0.9199025370562132,0.85,0.85,0.85,0.7210745238581665,0.7128356145458105,0.008238909312356046,True,2,2,2,0.5015757907924274,0.5015757907924274,0.5000000048605797,1,3.800,0.521;1.694;3.540;0.615;4.196;0.500;2.213;1.617;1.816;2.319;3.994;0.500;2.618;0.500;3.397;0.500,2.072;5.496;4.129;1.276;4.210;1.222;3.210;2.284;2.122;3.555;4.079;0.501;2.618;0.611;3.949;0.506,--;--;--;--;--;--;--;--;--;--;--;--;0.157;--;--;--,1.000;0.984;0.896;-0.595;0.991;0.051;0.766;0.230;0.848;0.519;0.987;0.632;1.000;0.953;0.899;0.260,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.721;0.219;0.535;0.000;0.713,-0.3587492065709572,-0.14999999999999955,0.0,0.0,none,0.0007590758480591209,0.40632118048169463,0.2374999999999999,0.0,False,0,True,0.0,1.845455982870204,1.845455982870204,0,6.180013488010653,True,0.0,0.0
