step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
22,2.2000000000000006,2.6307452414647985,4.629640812082984,0.0,0.0,0.0,0.0,HUMAN_YIELD,HUMAN_YIELD,inf,0.5000000495868032,0.5000000495868032,0.5000000495868032,0.5000000495868032,-0.00012087406852323568,15,15,0.7223683365201818,0.7681151874182341,0.7681151874182341,0.7681151874182341,0.7223683365201818,0.4551892829221613,0.2671790535980205,False,1,1,1,0.5009805716907854,0.5009805716907854,0.5000000495868032,0,,5.280;1.772;3.465;1.278;1.763;3.198;2.645;1.356;1.869;1.246;3.608;1.317;4.185;1.371;3.134;0.500,5.280;1.772;3.465;1.278;1.763;4.177;2.652;1.356;1.869;1.921;3.608;1.317;4.185;1.371;3.134;0.500,3.320;1.593;0.436;0.697;0.643;--;--;2.363;1.975;--;0.947;0.767;2.700;1.648;0.036;--,0.880;0.991;0.975;0.838;0.929;0.962;1.000;0.991;0.010;0.995;0.931;0.904;0.834;0.991;0.997;1.000,0.000;0.037;0.077;0.455;0.356;0.000;0.000;0.000;0.000;0.000;0.044;0.428;0.000;0.000;0.104;0.722,-0.37035918791701583,-0.09881050424252706,0.0,0.0,none,-1.2037817047616528e-05,0.4352994380469581,0.21249999999999988,0.0,False,0,False,0.050000000000000086,1.661039987764431,1.661039987764431,0,6.380013488010653,True,0.0,0.0
23,2.3000000000000007,2.6307452414647985,4.629640812082984,0.0,0.0,0.0,0.0,HUMAN_YIELD,HUMAN_YIELD,inf,0.5009805716907854,0.5009805716907854,0.5009805716907854,0.5009805716907854,0.009805221039821399,15,15,0.7206970169117365,0.8281969970914643,0.8281969970914643,0.8281969970914643,0.7206970169117365,0.507559224317202,0.21313779259453447,False,1,1,1,0.5029542888224107,0.5029542888224107,0.5000000495868032,0,,5.233;1.639;3.445;1.216;1.708;3.198;2.645;1.295;1.756;1.246;3.567;1.254;4.122;1.271;3.134;0.500,5.233;1.639;3.445;1.216;1.708;4.298;2.663;1.295;1.756;2.032;3.567;1.254;4.122;1.271;3.135;0.501,3.283;1.495;0.351;0.602;0.538;--;--;2.298;1.874;--;0.868;0.674;2.619;1.548;--;--,0.887;0.992;0.983;0.800;0.950;0.960;0.998;0.993;0.009;0.997;0.942;0.876;0.844;0.993;0.999;1.000,0.000;0.079;0.083;0.508;0.413;0.000;0.000;0.000;0.000;0.000;0.049;0.483;0.000;0.075;0.000;0.721,-0.37035918791701583,-0.0792942685495567,0.0,0.0,none,0.000980571690785359,0.4352994380469581,0.21249999999999988,0.0,False,0,False,0.040000000000000126,1.661039987764431,1.661039987764431,0,6.380013488010653,True,0.0,0.0
24,2.400000000000001,2.6307452414647985,4.629640812082984,0.0,0.0,0.0,0.0,HUMAN_YIELD,HUMAN_YIELD,inf,0.5029542888224107,0.5029542888224107,0.5029542888224107,0.5029542888224107,0.019737171316253077,15,15,0.717334065362968,0.85,0.85,0.85,0.717334065362968,0.5563461363893517,0.16098792897361625,False,1,1,1,0.5059120464512038,0.5059120464512038,0.5000000495868032,0,,5.186;1.506;3.430;1.161;1.661;3.198;2.645;1.234;1.642;1.246;3.531;1.198;4.062;1.171;3.134;0.500,5.186;1.506;3.430;1.161;1.661;4.418;2.679;1.234;1.642;2.143;3.531;1.198;4.062;1.171;3.141;0.503,3.243;1.395;0.232;0.507;0.448;--;--;2.233;1.774;--;0.763;0.579;2.485;1.452;--;--,0.893;0.993;0.989;0.755;0.968;0.959;0.994;0.995;0.007;0.998;0.953;0.843;0.854;0.995;1.000;1.000,0.000;0.129;0.091;0.556;0.466;0.000;0.000;0.000;0.000;0.000;0.056;0.536;0.000;0.131;0.000;0.717,-0.37035918791701583,-0.06356049050516814,0.0,0.0,none,0.0029542888224106667,0.4352994380469581,0.21249999999999988,0.0,False,0,False,0.02999999999999998,1.661039987764431,1.661039987764431,0,6.380013488010653,True,0.0,0.0
25,2.500000000000001,2.6307452414647985,4.629640812082984,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.41114689381367014,0.5059120464512038,0.5059120464512038,0.5059120464512038,0.5059120464512038,0.02957757628793134,15,15,0.8849346290575287,0.85,0.85,0.85,0.7122976639514275,0.6000540957615136,0.11224356818991388,True,2,2,2,0.5098611264778249,0.5098611264778249,0.5000000495868032,0,,5.141;1.373;3.421;1.115;1.623;3.198;2.645;1.175;1.528;1.246;3.499;1.150;4.003;1.073;3.134;0.500,5.141;1.373;3.421;1.115;1.623;4.537;2.700;1.175;1.528;2.255;3.499;1.150;4.003;1.073;3.153;0.506,3.121;1.294;0.126;0.411;0.342;--;--;2.167;1.674;--;0.666;0.484;2.395;1.349;--;--,0.899;0.994;0.994;0.704;0.983;0.957;0.989;0.997;0.005;0.999;0.962;0.803;0.864;0.997;0.999;1.000,0.000;0.188;0.098;0.600;0.524;0.000;0.000;0.000;0.000;0.000;0.062;0.586;0.000;0.197;0.000;0.712,-0.37035918791701583,0.0,0.0,0.0,human_safety,0.005912046451203801,0.4352994380469581,0.21249999999999988,0.0,False,0,False,0.020000000000000018,1.661039987764431,1.661039987764431,0,6.380013488010653,True,0.0,0.0
26,2.600000000000001,2.6307452414647985,4.629640812082984,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.314498657948985,0.5098611264778249,0.5098611264778249,0.5098611264778249,0.5098611264778249,0.03949080026621088,15,15,0.8930883282311015,0.85,0.85,0.85,0.70557929100042,0.6368744843656667,0.06870480663475331,True,2,2,2,0.5147964966250925,0.5147964966250925,0.5000000495868032,0,,5.097;1.240;3.417;1.078;1.595;3.198;2.645;1.118;1.414;1.246;3.471;1.110;3.945;0.974;3.134;0.500,5.097;1.240;3.417;1.078;1.595;4.656;2.727;1.118;1.414;2.368;3.471;1.110;3.945;0.974;3.169;0.510,2.992;1.193;0.019;0.314;0.233;--;--;2.102;1.574;--;0.545;0.388;2.329;1.249;--;--,0.905;0.996;0.997;0.646;0.993;0.955;0.982;0.998;0.003;1.000;0.971;0.758;0.873;0.998;0.997;1.000,0.000;0.256;0.105;0.637;0.581;0.000;0.000;0.000;0.000;0.000;0.070;0.632;0.000;0.268;0.000;0.706,-0.37035918791701583,0.0,0.0,0.0,human_safety,0.009861126477824889,0.4352994380469581,0.21249999999999988,0.0,False,0,False,0.009999999999999964,1.661039987764431,1.661039987764431,0,6.380013488010653,True,0.0,0.0
27,2.700000000000001,2.63109354090518,4.623650929989,0.003482994403816164,-0.059898820939841,0.06000000000000125,0.0,HARD_STOP,HARD_STOP,0.291384347522302,0.5147964966250925,0.5147964966250925,0.5147964966250925,0.5147964966250925,0.04935370147267637,15,15,0.9003751326201457,0.85,0.85,0.85,0.697192684569749,0.6709958369456831,0.026196847624065933,True,2,2,2,0.5208214024864567,0.5208214024864567,0.5000000495868032,0,,5.053;1.108;3.417;1.051;1.576;3.198;2.645;1.061;1.300;1.246;3.450;1.079;3.888;0.877;3.134;0.500,5.053;1.108;3.419;1.051;1.576;4.773;2.759;1.061;1.300;2.481;3.450;1.079;3.888;0.877;3.192;0.515,2.929;1.091;--;0.217;0.142;--;--;2.035;1.474;--;0.423;0.291;2.263;1.149;--;--,0.911;0.997;0.999;0.581;0.999;0.954;0.974;0.999;0.001;1.000;0.978;0.706;0.883;0.999;0.993;1.000,0.000;0.333;0.000;0.666;0.630;0.000;0.000;0.000;0.055;0.000;0.078;0.671;0.000;0.345;0.000;0.697,-0.37634907001099993,-1.329131063497662,-221.52184391627242,0.0,human_safety,0.014796496625092526,0.4352994380469581,0.2132499999999999,0.0,True,1,True,0.0,1.6633619840336427,1.6633619840336427,0,6.380016309320679,True,0.0,0.0
28,2.800000000000001,2.6314418403455617,4.617661047895016,0.003482994403816164,-0.059898820939841,0.06000000000000125,0.0,HARD_STOP,HARD_STOP,0.06244900784102016,0.5208214024864567,0.5208214024864567,0.5208214024864567,0.5208214024864567,0.060249058613641715,15,15,0.9082099508850852,0.85,0.85,0.85,0.7277502617445042,0.7067698721495709,0.020980389594933313,True,2,2,2,0.5278945949070322,0.5278945949070322,0.5000000495868032,0,,5.013;0.977;3.417;1.039;1.567;3.198;2.645;1.007;1.192;1.246;3.431;1.061;3.834;0.780;3.134;0.500,5.013;0.977;3.427;1.039;1.567;4.888;2.797;1.007;1.192;2.595;3.431;1.061;3.834;0.780;3.223;0.521,3.038;1.012;--;0.062;0.055;--;--;2.154;1.456;--;0.313;0.134;2.360;1.095;--;--,0.917;0.998;1.000;0.510;1.000;0.953;0.964;1.000;-0.001;1.000;0.985;0.647;0.892;1.000;0.987;1.000,0.000;0.407;0.000;0.707;0.679;0.000;0.000;0.000;0.064;0.000;0.085;0.728;0.000;0.400;0.000;0.687,-0.38233895210498403,0.0,0.0,0.0,human_safety,0.020821402486456697,0.0,0.21399999999999994,0.0,True,2,True,0.0,1.6656839803028543,1.6656839803028543,0,6.380024773243272,True,0.0,0.0
29,2.9000000000000012,2.631877214646039,4.610173695277536,0.003482994403816164,-0.059898820939841,0.06000000000000125,0.014999973467424765,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5278945949070322,0.5278945949070322,0.5278945949070322,0.5278945949070322,0.07073192420575469,15,15,0.6749874803340179,0.6749874803340179,0.6749874803340179,0.6749874803340179,0.7476476325479241,0.6749874803340179,0.0726601522139062,True,1,1,1,0.5360665548190575,0.5360665548190575,0.5000000495868032,0,,4.974;0.846;3.417;1.038;1.566;3.198;2.645;0.953;1.085;1.246;3.419;1.052;3.782;0.685;3.134;0.500,4.974;0.846;3.439;1.038;1.566;5.002;2.842;0.953;1.085;2.710;3.419;1.052;3.782;0.685;3.258;0.528,2.983;0.912;--;--;--;--;--;2.092;1.356;--;0.193;0.035;2.260;0.992;--;--,0.923;0.999;0.999;0.435;0.996;0.951;0.953;1.000;-0.003;1.000;0.991;0.583;0.901;1.000;0.981;1.000,0.000;0.502;0.000;0.000;0.000;0.000;0.000;0.000;0.095;0.000;0.093;0.748;0.000;0.492;0.000;0.675,-0.3898263047224644,0.0,0.0,0.0,none,0.027894594907032166,0.0,0.21493749999999998,0.0,True,3,True,-2.99763655853269e-07,1.668586475639369,1.668586475639369,0,6.380043288034797,True,0.0,0.0
30,3.0000000000000013,2.6316414383558606,4.604205799947065,-0.0023577629017834667,-0.05967895330470263,0.05972550973784907,0.0,HARD_STOP,HARD_STOP,0.8117952570256679,0.5360665548190575,0.5360665548190575,0.5360665548190575,0.5360665548190575,0.0817195991202535,15,15,0.8669343473817975,0.8108806096433685,0.8108806096433685,0.8108806096433685,0.6611719807469524,0.6072767154512544,0.05389526529569799,True,2,2,2,0.4999999999999999,0.4999999999999999,0.5000000495868032,0,,4.937;0.715;3.417;1.038;1.566;3.198;2.645;0.901;0.978;1.246;3.411;1.052;3.733;0.591;3.134;0.500,4.937;0.715;3.457;1.048;1.574;5.115;2.892;0.901;0.978;2.824;3.411;1.055;3.733;0.591;3.299;0.536,2.841;0.812;--;--;--;--;--;2.030;1.257;--;0.104;--;2.124;0.890;--;--,0.928;1.000;0.997;0.358;0.987;0.950;0.941;1.000;-0.007;1.000;0.995;0.516;0.910;0.998;0.973;0.999,0.000;0.607;0.000;0.000;0.000;0.000;0.000;0.074;0.130;0.000;0.099;0.000;0.000;0.590;0.000;0.661,-0.39579420005293464,-0.0975694672056254,-16.336313852135106,0.0,human_safety,-1.1102230246251565e-16,0.0,0.2156840688717231,0.0,True,4,True,-2.99763655853269e-07,1.670350376503361,1.670350376503361,0,6.380646034569051,True,0.0,0.0
31,3.1000000000000014,2.631936720001414,4.598213201276471,0.0029528164555348013,-0.05992598670593985,0.05999869171657459,0.0,HARD_STOP,HARD_STOP,0.7159385533293616,0.5458092230145308,0.5458092230145308,0.4999999999999999,0.4999999999999999,0.09742668195473314,15,15,0.900320592134869,0.85,0.85,0.85,0.7223684210526318,0.7194187269506336,0.0029496941019981904,True,2,2,2,0.5,0.5,0.4999999999999999,0,,4.900;0.585;3.417;1.038;1.566;3.198;2.645;0.851;0.871;1.246;3.408;1.052;3.687;0.500;3.134;0.500,4.900;0.585;3.480;1.067;1.592;5.228;2.948;0.851;0.871;2.939;3.408;1.066;3.687;0.500;3.345;0.546,2.770;0.716;--;--;--;--;--;1.981;1.156;--;0.009;--;1.965;0.815;--;--,0.934;1.000;0.994;0.282;0.974;0.949;0.929;1.000;-0.011;1.000;0.998;0.447;0.919;0.995;0.964;0.999,0.000;0.719;0.000;0.000;0.000;0.000;0.000;0.151;0.169;0.000;0.106;0.000;0.000;0.722;0.000;0.645,-0.4017867987235286,0.08872147766652612,14.787235376003519,0.0,human_safety,-1.1102230246251565e-16,0.0,0.21643405251818026,0.0,True,5,True,-2.99763655853269e-07,1.6726232816358888,1.6726232816358888,0,6.380725865424313,True,0.0,0.0
32,3.2000000000000015,2.6325310928453196,4.587229378065485,0.003482994403816164,-0.059898820939841,0.06000000000000125,0.04999525566137743,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5048313545562054,0.5048313545562054,0.5,0.5,-0.40977868458325406,15,15,0.8935109269074389,0.85,0.85,0.85,0.7223684210526315,0.714137392751014,0.008231028301617593,True,2,2,2,0.5093137172300423,0.5093137172300423,0.4999999999999999,0,,4.864;0.500;3.417;1.038;1.566;3.198;2.645;0.802;0.763;1.246;3.408;1.052;3.641;0.500;3.134;0.500,4.864;0.500;3.509;1.096;1.620;5.339;3.008;0.802;0.763;3.054;3.410;1.086;3.641;0.505;3.397;0.556,2.642;1.004;--;--;--;--;--;1.907;1.056;--;--;--;1.923;--;--;--,0.939;1.000;0.990;0.206;0.956;0.947;0.916;0.999;-0.017;0.999;1.000;0.377;0.927;0.978;0.954;0.999,0.000;0.722;0.000;0.000;0.000;0.000;0.000;0.228;0.289;0.000;0.000;0.000;0.000;0.714;0.000;0.627,-0.41277062193451464,0.008847989539100189,0.8043704917671916,0.0,none,-0.08427501372038515,0.0,0.21780903917384145,0.0,True,6,True,-7.38337937455924e-06,1.676839406816498,1.676839406816498,0,6.380833791121176,True,0.0,0.0
33,3.3000000000000016,2.6329664671457964,4.579742025448005,0.003482994403816164,-0.059898820939841,0.06000000000000125,0.01499966815499248,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5177246388866237,0.5177246388866237,0.5093137172300423,0.5093137172300423,0.12893284330418253,15,15,0.8793565449680125,0.85,0.85,0.85,0.7065101594368013,0.6922220226485072,0.014288136788294103,True,2,2,2,0.5353054234646164,0.5353054234646164,0.4999999999999999,0,,4.831;0.500;3.417;1.038;1.566;3.198;2.645;0.754;0.661;1.246;3.408;1.052;3.599;0.500;3.134;0.500,4.831;0.509;3.542;1.137;1.654;5.448;3.074;0.754;0.661;3.168;3.417;1.119;3.599;0.518;3.454;0.568,2.592;--;--;--;--;--;--;1.847;0.960;--;--;--;1.794;--;--;--,0.944;0.988;0.984;0.134;0.936;0.946;0.902;0.998;-0.025;0.999;1.000;0.308;0.935;0.951;0.943;0.998,0.000;0.707;0.000;0.000;0.000;0.000;0.000;0.304;0.454;0.000;0.000;0.000;0.000;0.692;0.000;0.608,-0.420257974551995,0.0,0.0,0.0,none,0.009096837660879098,0.0,0.2187465391738415,0.0,True,7,True,-8.398768987039063e-06,1.6797419021530127,1.6797419021530127,0,6.380888086596131,True,0.0,0.0
34,3.4000000000000017,2.6334018414462737,4.572254672830525,0.003482994403816164,-0.059898820939841,0.06000000000000125,0.01499954052164496,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5400487710640172,0.5400487710640172,0.5353054234646164,0.5353054234646164,0.22324132177393485,15,15,0.8573636636066242,0.85,0.85,0.85,0.6624575010668601,0.6544503527528517,0.008007148314008394,True,2,2,2,0.5059989926334799,0.5059989926334799,0.4999999999999999,0,,4.798;0.500;3.417;1.038;1.566;3.198;2.645;0.707;0.555;1.246;3.408;1.052;3.559;0.500;3.134;0.500,4.798;0.535;3.580;1.183;1.696;5.557;3.142;0.707;0.555;3.282;3.428;1.156;3.559;0.540;3.516;0.580,2.426;--;--;--;--;--;--;1.785;0.862;--;--;--;1.658;--;--;--,0.949;0.958;0.977;0.065;0.912;0.945;0.887;0.996;-0.034;0.999;0.999;0.241;0.943;0.915;0.931;0.998,0.000;0.662;0.000;0.000;0.000;0.000;0.000;0.380;0.629;0.000;0.000;0.000;0.000;0.654;0.000;0.587,-0.42774532716947533,0.0,0.0,0.0,none,-0.05834689556240169,0.0,0.21968403917384152,0.20000000000000018,True,8,True,-9.590457401209563e-06,1.6826443974895273,1.6826443974895273,0,6.380951196915317,True,0.20000000000000018,0.20000000000000018
35,3.5000000000000018,2.633837215746751,4.564767320213044,0.003482994403816164,-0.059898820939841,0.06000000000000125,0.014999392169814524,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5703516886361476,0.5703516886361476,0.5059989926334799,0.5059989926334799,0.3030291757213044,15,15,0.8274244040358604,0.8274244040358604,0.8274244040358604,0.8274244040358604,0.7121496725176091,0.6035313746036737,0.1086182979139354,True,2,2,2,0.520696032793826,0.520696032793826,0.4999999999999999,0,,4.767;0.500;3.417;1.038;1.566;3.198;2.645;0.661;0.506;1.246;3.408;1.052;3.520;0.500;3.134;0.500,4.767;0.576;3.622;1.236;1.746;5.665;3.215;0.661;0.506;3.396;3.445;1.201;3.520;0.570;3.581;0.594,2.325;--;--;--;--;--;--;1.721;1.734;--;--;--;1.597;--;--;--,0.954;0.914;0.969;0.001;0.886;0.944;0.873;0.993;-0.039;0.998;0.997;0.177;0.951;0.871;0.919;0.997,0.000;0.593;0.000;0.000;0.000;0.000;0.000;0.454;0.712;0.000;0.000;0.000;0.000;0.604;0.000;0.565,-0.4352326797869557,0.0,0.0,0.0,none,-0.05033978673213857,0.0,0.22062153917384156,0.20000000000000018,True,9,True,-1.0958439678354637e-05,1.685546892826042,1.685546892826042,0,6.381023121817192,True,0.20000000000000018,0.20000000000000018
36,3.600000000000002,2.6203735005309357,4.519643396593169,0.003482994403816164,-0.059898820939841,0.06000000000000125,0.41499939216981463,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.607730819553682,0.607730819553682,0.520696032793826,0.520696032793826,0.3737913091753442,15,15,0.7892347510450627,0.7892347510450627,0.7892347510450627,0.7892347510450627,0.6871818140029614,0.541281245183127,0.14590056881983438,True,2,2,2,0.5792339090484727,0.5792339090484727,0.4999999999999999,0,,4.737;0.500;3.417;1.038;1.566;3.198;2.645;0.617;0.506;1.246;3.408;1.052;3.484;0.500;3.134;0.500,4.737;0.631;3.669;1.295;1.802;5.772;3.290;0.617;0.521;3.511;3.467;1.251;3.484;0.608;3.649;0.608,2.199;--;--;--;--;--;--;1.659;--;--;--;--;1.480;--;--;--,0.959;0.861;0.960;-0.058;0.859;0.943;0.858;0.990;-0.164;0.998;0.994;0.117;0.958;0.824;0.906;0.997,0.000;0.504;0.000;0.000;0.000;0.000;0.000;0.526;0.687;0.000;0.000;0.000;0.000;0.541;0.000;0.541,-0.48035660340683073,0.0,0.0,0.0,none,0.05586042500871535,0.0,0.22650775202446877,0.20000000000000018,True,10,True,-0.0016672118200681042,1.6878688890952536,1.6878688890952536,0,6.3976852641533135,True,0.20000000000000018,0.20000000000000018
37,3.700000000000002,2.622149827301396,4.502231505632743,0.003482994403816164,-0.059898820939841,0.06000000000000125,0.11510931699933487,GOAL_SEEK,GOAL_SEEK,1.6536786724133816,0.584949062673036,0.584949062673036,0.5792339090484727,0.5792339090484727,-0.22781756880645987,15,15,0.7731395308358314,0.7731395308358314,0.7731395308358314,0.7731395308358314,0.5791885627531178,0.5697072679277753,0.009481294825342546,True,2,2,2,0.540510374076387,0.540510374076387,0.4999999999999999,0,,4.734;0.500;3.417;1.038;1.566;3.198;2.645;0.585;0.506;1.246;3.408;1.052;3.476;0.500;3.134;0.500,4.734;0.688;3.749;1.393;1.860;5.881;3.401;0.585;0.579;3.640;3.516;1.344;3.476;0.642;3.753;0.644,2.127;--;--;--;--;--;--;1.654;--;--;--;--;1.383;--;--;--,0.774;0.982;0.744;-0.488;0.986;0.997;0.555;0.961;-0.617;0.942;0.846;-0.333;0.775;0.972;0.635;0.863,0.000;0.402;0.000;0.000;0.000;0.000;0.000;0.570;0.579;0.000;0.000;0.000;0.000;0.477;0.000;0.473,-0.4977684943672571,0.0,0.0,0.0,none,0.04000031581019248,0.0,0.22869553516190647,0.20000000000000018,True,11,True,-0.0016116050295127415,1.6953389756685229,1.6953389756685229,0,6.39724521175922,True,0.20000000000000018,0.20000000000000018
38,3.800000000000002,2.6218437950962112,4.491539639527343,-0.005846717574899962,-0.05899960430213014,0.05928859430116873,0.04800000000000099,GOAL_SEEK,GOAL_SEEK,1.596521623293053,0.540510374076387,0.540510374076387,0.540510374076387,0.540510374076387,0.0,7,7,0.8232423682504278,0.8232423682504278,0.8232423682504278,0.8232423682504278,0.6438863955280205,0.5036481911112154,0.14023820441680512,True,2,2,2,0.5000000000000001,0.5000000000000001,0.4999999999999999,1,3.800,4.709;0.500;3.417;1.038;1.566;3.198;2.645;0.541;0.506;1.246;3.408;1.052;3.446;0.500;3.134;0.500,4.709;0.751;3.812;1.470;1.921;5.982;3.489;0.541;0.625;3.753;3.551;1.414;3.446;0.681;3.834;0.662,1.982;--;--;--;--;--;--;1.597;--;--;--;--;1.256;--;--;--,0.782;0.962;0.721;-0.531;0.978;0.998;0.530;0.965;-0.697;0.943;0.825;-0.382;0.789;0.954;0.610;0.854,0.000;0.302;0.000;0.000;0.000;0.000;0.000;0.644;0.504;0.000;0.000;0.000;0.000;0.414;0.000;0.444,-0.5084603604726574,-0.15685763943480818,-14.664738871260036,0.0,none,-0.00020925540222305195,0.0,0.23003256578355477,0.20000000000000018,True,12,True,-0.0016212912873409201,1.6986088583932761,1.6986088583932761,0,6.398391087791109,True,0.20000000000000018,0.20000000000000018
39,3.900000000000002,2.620834308831471,4.4806466562118725,-0.005164135545658866,-0.059173547820599026,0.05939846006093641,0.05,GOAL_SEEK,GOAL_SEEK,1.5641908122748558,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.5000000000000001,-0.4051037407638691,7,7,0.7124210526315786,0.7124210526315786,0.7124210526315786,0.7124210526315786,0.7124210526315786,0.4252504442543288,0.28717060837724984,False,1,1,1,0.5,0.5,0.4999999999999999,1,3.800,4.685;0.500;3.417;1.038;1.566;3.198;2.645;0.500;0.506;1.246;3.408;1.052;3.419;0.500;3.134;0.500,4.685;0.827;3.877;1.544;1.994;6.086;3.577;0.500;0.673;3.868;3.592;1.481;3.419;0.729;3.917;0.681,1.755;--;--;--;--;--;--;1.564;--;--;--;--;1.085;--;--;--,0.791;0.938;0.698;-0.569;0.967;0.998;0.507;0.971;-0.763;0.945;0.805;-0.426;0.803;0.931;0.587;0.849,0.000;0.185;0.000;0.000;0.000;0.000;0.000;0.712;0.425;0.000;0.000;0.000;0.000;0.336;0.000;0.413,-0.5193533437881275,0.011724617770539535,1.0717534550202736,0.0,none,-0.03895489213353687,0.0,0.23140002320993622,0.20000000000000018,True,13,True,-0.0017098718309382476,1.7012823265932828,1.7012823265932828,0,6.400272088832284,True,0.20000000000000018,0.20000000000000018
40,4.000000000000002,2.621147374640851,4.47465946754756,0.003130658093799532,-0.059871886643128036,0.05995368070692445,0.0,HARD_STOP,HARD_STOP,0.019474902008751863,0.5,0.5,0.5,0.5,-1.1102230246251565e-15,7,7,1.0,0.85,0.85,0.85,1.0,0.37851453822496084,0.6214854617750392,False,1,1,1,0.5,0.5,0.4999999999999999,1,3.800,4.664;0.500;3.417;1.038;1.566;3.198;2.645;0.500;0.506;1.246;3.408;1.052;3.395;0.500;3.134;0.500,4.664;0.908;3.946;1.621;2.072;6.190;3.667;0.500;0.729;3.984;3.638;1.551;3.395;0.782;4.003;0.703,1.661;--;--;--;--;--;--;0.019;--;--;--;--;1.016;--;--;--,0.800;0.912;0.675;-0.603;0.955;0.998;0.484;0.968;-0.816;0.947;0.784;-0.465;0.816;0.908;0.564;0.844,0.000;0.062;0.000;0.000;0.000;0.000;0.000;1.000;0.336;0.000;0.000;0.000;0.037;0.254;0.000;0.379,-0.5253405324524403,0.1392921689821843,23.23329732883214,0.0,human_safety,0.0,0.0,0.23214944421877276,0.20000000000000018,True,14,True,-0.0017098718309382476,1.7035702014614624,1.7035702014614624,0,6.400448694512653,True,0.20000000000000018,0.20000000000000018
41,4.100000000000001,2.6214956740812325,4.468669585453576,0.003482994403816164,-0.059898820939841,0.06000000000000125,0.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5,0.5,0.5,0.5,0.0,7,7,0.7223684210526315,0.7223684210526315,0.7223684210526315,0.7223684210526315,0.7223684210526315,0.35395393662938307,0.3684144844232485,False,1,1,1,0.5007999501205407,0.5007999501205407,0.4999999999999999,1,3.800,4.640;0.500;3.417;1.038;1.566;3.198;2.645;0.500;0.506;1.246;3.408;1.052;3.370;0.500;3.134;0.500,4.640;0.997;4.017;1.696;2.156;6.293;3.757;0.500;0.789;4.098;3.685;1.620;3.370;0.840;4.089;0.723,1.674;--;--;--;--;--;--;--;--;--;--;--;0.961;--;--;--,0.979;0.615;0.906;-0.262;0.722;0.937;0.785;0.987;-0.576;0.995;0.961;-0.103;0.986;0.612;0.838;0.989,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.722;0.248;0.000;0.000;0.000;0.044;0.169;0.000;0.354,-0.5313304145464244,0.005840852682056493,0.9734754470093955,0.0,none,0.0,0.0,0.2328994442187728,0.20000000000000018,True,15,True,-0.0017098718309382476,1.705892197730674,1.705892197730674,0,6.400596022651836,True,0.20000000000000018,0.20000000000000018
42,4.200000000000001,2.6219310483817093,4.461182232836095,0.003482994403816164,-0.059898820939841,0.06000000000000125,0.01499530309302319,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5007999501205407,0.5007999501205407,0.5007999501205407,0.5007999501205407,0.007999501205406823,7,7,0.7210048580663424,0.7210048580663424,0.7210048580663424,0.7210048580663424,0.7210048580663424,0.3202948465732493,0.4007100114930931,False,1,1,1,0.5022207777835606,0.5022207777835606,0.4999999999999999,1,3.800,4.617;0.500;3.417;1.038;1.566;3.198;2.645;0.500;0.506;1.246;3.408;1.052;3.346;0.500;3.134;0.500,4.617;1.089;4.091;1.774;2.243;6.394;3.848;0.501;0.855;4.213;3.735;1.691;3.346;0.901;4.178;0.744,1.615;--;--;--;--;--;--;--;--;--;--;--;0.873;--;--;--,0.982;0.570;0.894;-0.295;0.694;0.936;0.771;0.989;-0.633;0.994;0.952;-0.139;0.990;0.570;0.825;0.988,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.721;0.145;0.000;0.000;0.000;0.050;0.075;0.000;0.320,-0.5388177671639047,0.0,0.0,0.0,none,0.000612265508566967,0.0,0.23383694421877282,0.20000000000000018,True,16,True,-0.0017065592476411596,1.7087946930671885,1.7087946930671885,0,6.400788087244315,True,0.20000000000000018,0.20000000000000018
