config,scenario,trial,seed,log_path,min_clr,avg_interaction_time,avg_interaction_duration,recovery_time,path_efficiency,curvature,raw_curvature_mean,raw_curvature_max,smoothness_mean,smoothness_max,safety_violations,unresolved_recoveries,collision,success,time_to_goal,failed_branch_count,invariant_recovery_count,steps,sim_time,paper_scenario,scenario_class,controller,max_wait_time,total_wait_time,max_stagnation_time,total_stagnation_time,regression_events,regression_steps,failure_type
REACTIVE_BASELINE,corridor_trap,7,7,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/reactive_baseline/trial_007_seed_7/timestep_log.csv,0.5000000176335919,0.0,0.0,0.0,0.758071508048478,93.73658083178034,93.73658083178034,628.318530717985,0.008333333333333333,5.0,0.0,0.0,0,0,nan,0,0,1200,119.99999999999746,corridor_trap,controlled,reactive_baseline,114.5,117.10000000000001,1.5,77.5,1,30,deadlock
REACTIVE_BASELINE,corridor_trap,8,8,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/reactive_baseline/trial_008_seed_8/timestep_log.csv,0.5000000176335919,0.0,0.0,0.0,0.758071508048478,93.73658083178034,93.73658083178034,628.318530717985,0.008333333333333333,5.0,0.0,0.0,0,0,nan,0,0,1200,119.99999999999746,corridor_trap,controlled,reactive_baseline,114.5,117.10000000000001,1.5,77.5,1,30,deadlock
REACTIVE_BASELINE,corridor_trap,9,9,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/reactive_baseline/trial_009_seed_9/timestep_log.csv,0.5000000176335919,0.0,0.0,0.0,0.758071508048478,93.73658083178034,93.73658083178034,628.318530717985,0.008333333333333333,5.0,0.0,0.0,0,0,nan,0,0,1200,119.99999999999746,corridor_trap,controlled,reactive_baseline,114.5,117.10000000000001,1.5,77.5,1,30,deadlock
REACTIVE_BASELINE,corridor_trap,10,10,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/reactive_baseline/trial_010_seed_10/timestep_log.csv,0.5000000176335919,0.0,0.0,0.0,0.758071508048478,93.73658083178034,93.73658083178034,628.318530717985,0.008333333333333333,5.0,0.0,0.0,0,0,nan,0,0,1200,119.99999999999746,corridor_trap,controlled,reactive_baseline,114.5,117.10000000000001,1.5,77.5,1,30,deadlock
REACTIVE_BASELINE,corridor_trap,11,11,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/reactive_baseline/trial_011_seed_11/timestep_log.csv,0.5000000176335919,0.0,0.0,0.0,0.758071508048478,93.73658083178034,93.73658083178034,628.318530717985,0.008333333333333333,5.0,0.0,0.0,0,0,nan,0,0,1200,119.99999999999746,corridor_trap,controlled,reactive_baseline,114.5,117.10000000000001,1.5,77.5,1,30,deadlock
REACTIVE_BASELINE,corridor_trap,12,12,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/reactive_baseline/trial_012_seed_12/timestep_log.csv,0.5000000176335919,0.0,0.0,0.0,0.758071508048478,93.73658083178034,93.73658083178034,628.318530717985,0.008333333333333333,5.0,0.0,0.0,0,0,nan,0,0,1200,119.99999999999746,corridor_trap,controlled,reactive_baseline,114.5,117.10000000000001,1.5,77.5,1,30,deadlock
REACTIVE_BASELINE,corridor_trap,13,13,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/reactive_baseline/trial_013_seed_13/timestep_log.csv,0.5000000176335919,0.0,0.0,0.0,0.758071508048478,93.73658083178034,93.73658083178034,628.318530717985,0.008333333333333333,5.0,0.0,0.0,0,0,nan,0,0,1200,119.99999999999746,corridor_trap,controlled,reactive_baseline,114.5,117.10000000000001,1.5,77.5,1,30,deadlock
REACTIVE_BASELINE,corridor_trap,14,14,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/reactive_baseline/trial_014_seed_14/timestep_log.csv,0.5000000176335919,0.0,0.0,0.0,0.758071508048478,93.73658083178034,93.73658083178034,628.318530717985,0.008333333333333333,5.0,0.0,0.0,0,0,nan,0,0,1200,119.99999999999746,corridor_trap,controlled,reactive_baseline,114.5,117.10000000000001,1.5,77.5,1,30,deadlock
REACTIVE_BASELINE,corridor_trap,15,15,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/reactive_baseline/trial_015_seed_15/timestep_log.csv,0.5000000176335919,0.0,0.0,0.0,0.758071508048478,93.73658083178034,93.73658083178034,628.318530717985,0.008333333333333333,5.0,0.0,0.0,0,0,nan,0,0,1200,119.99999999999746,corridor_trap,controlled,reactive_baseline,114.5,117.10000000000001,1.5,77.5,1,30,deadlock
REACTIVE_BASELINE,corridor_trap,16,16,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/reactive_baseline/trial_016_seed_16/timestep_log.csv,0.5000000176335919,0.0,0.0,0.0,0.758071508048478,93.73658083178034,93.73658083178034,628.318530717985,0.008333333333333333,5.0,0.0,0.0,0,0,nan,0,0,1200,119.99999999999746,corridor_trap,controlled,reactive_baseline,114.5,117.10000000000001,1.5,77.5,1,30,deadlock
REACTIVE_BASELINE,corridor_trap,17,17,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/reactive_baseline/trial_017_seed_17/timestep_log.csv,0.5000000176335919,0.0,0.0,0.0,0.758071508048478,93.73658083178034,93.73658083178034,628.318530717985,0.008333333333333333,5.0,0.0,0.0,0,0,nan,0,0,1200,119.99999999999746,corridor_trap,controlled,reactive_baseline,114.5,117.10000000000001,1.5,77.5,1,30,deadlock
REACTIVE_BASELINE,corridor_trap,18,18,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/reactive_baseline/trial_018_seed_18/timestep_log.csv,0.5000000176335919,0.0,0.0,0.0,0.758071508048478,93.73658083178034,93.73658083178034,628.318530717985,0.008333333333333333,5.0,0.0,0.0,0,0,nan,0,0,1200,119.99999999999746,corridor_trap,controlled,reactive_baseline,114.5,117.10000000000001,1.5,77.5,1,30,deadlock
REACTIVE_BASELINE,corridor_trap,19,19,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/reactive_baseline/trial_019_seed_19/timestep_log.csv,0.5000000176335919,0.0,0.0,0.0,0.758071508048478,93.73658083178034,93.73658083178034,628.318530717985,0.008333333333333333,5.0,0.0,0.0,0,0,nan,0,0,1200,119.99999999999746,corridor_trap,controlled,reactive_baseline,114.5,117.10000000000001,1.5,77.5,1,30,deadlock
REACTIVE_BASELINE,corridor_trap,20,20,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/reactive_baseline/trial_020_seed_20/timestep_log.csv,0.5000000176335919,0.0,0.0,0.0,0.758071508048478,93.73658083178034,93.73658083178034,628.318530717985,0.008333333333333333,5.0,0.0,0.0,0,0,nan,0,0,1200,119.99999999999746,corridor_trap,controlled,reactive_baseline,114.5,117.10000000000001,1.5,77.5,1,30,deadlock
REACTIVE_BASELINE,corridor_trap,21,21,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/reactive_baseline/trial_021_seed_21/timestep_log.csv,0.5000000176335919,0.0,0.0,0.0,0.758071508048478,93.73658083178034,93.73658083178034,628.318530717985,0.008333333333333333,5.0,0.0,0.0,0,0,nan,0,0,1200,119.99999999999746,corridor_trap,controlled,reactive_baseline,114.5,117.10000000000001,1.5,77.5,1,30,deadlock
REACTIVE_BASELINE,corridor_trap,22,22,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/reactive_baseline/trial_022_seed_22/timestep_log.csv,0.5000000176335919,0.0,0.0,0.0,0.758071508048478,93.73658083178034,93.73658083178034,628.318530717985,0.008333333333333333,5.0,0.0,0.0,0,0,nan,0,0,1200,119.99999999999746,corridor_trap,controlled,reactive_baseline,114.5,117.10000000000001,1.5,77.5,1,30,deadlock
REACTIVE_BASELINE,corridor_trap,23,23,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/reactive_baseline/trial_023_seed_23/timestep_log.csv,0.5000000176335919,0.0,0.0,0.0,0.758071508048478,93.73658083178034,93.73658083178034,628.318530717985,0.008333333333333333,5.0,0.0,0.0,0,0,nan,0,0,1200,119.99999999999746,corridor_trap,controlled,reactive_baseline,114.5,117.10000000000001,1.5,77.5,1,30,deadlock
REACTIVE_BASELINE,corridor_trap,24,24,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/reactive_baseline/trial_024_seed_24/timestep_log.csv,0.5000000176335919,0.0,0.0,0.0,0.758071508048478,93.73658083178034,93.73658083178034,628.318530717985,0.008333333333333333,5.0,0.0,0.0,0,0,nan,0,0,1200,119.99999999999746,corridor_trap,controlled,reactive_baseline,114.5,117.10000000000001,1.5,77.5,1,30,deadlock
REACTIVE_BASELINE,corridor_trap,25,25,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/reactive_baseline/trial_025_seed_25/timestep_log.csv,0.5000000176335919,0.0,0.0,0.0,0.758071508048478,93.73658083178034,93.73658083178034,628.318530717985,0.008333333333333333,5.0,0.0,0.0,0,0,nan,0,0,1200,119.99999999999746,corridor_trap,controlled,reactive_baseline,114.5,117.10000000000001,1.5,77.5,1,30,deadlock
REACTIVE_BASELINE,corridor_trap,26,26,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/reactive_baseline/trial_026_seed_26/timestep_log.csv,0.5000000176335919,0.0,0.0,0.0,0.758071508048478,93.73658083178034,93.73658083178034,628.318530717985,0.008333333333333333,5.0,0.0,0.0,0,0,nan,0,0,1200,119.99999999999746,corridor_trap,controlled,reactive_baseline,114.5,117.10000000000001,1.5,77.5,1,30,deadlock
REACTIVE_BASELINE,corridor_trap,27,27,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/reactive_baseline/trial_027_seed_27/timestep_log.csv,0.5000000176335919,0.0,0.0,0.0,0.758071508048478,93.73658083178034,93.73658083178034,628.318530717985,0.008333333333333333,5.0,0.0,0.0,0,0,nan,0,0,1200,119.99999999999746,corridor_trap,controlled,reactive_baseline,114.5,117.10000000000001,1.5,77.5,1,30,deadlock
REACTIVE_BASELINE,corridor_trap,28,28,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/reactive_baseline/trial_028_seed_28/timestep_log.csv,0.5000000176335919,0.0,0.0,0.0,0.758071508048478,93.73658083178034,93.73658083178034,628.318530717985,0.008333333333333333,5.0,0.0,0.0,0,0,nan,0,0,1200,119.99999999999746,corridor_trap,controlled,reactive_baseline,114.5,117.10000000000001,1.5,77.5,1,30,deadlock
REACTIVE_BASELINE,corridor_trap,29,29,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/reactive_baseline/trial_029_seed_29/timestep_log.csv,0.5000000176335919,0.0,0.0,0.0,0.758071508048478,93.73658083178034,93.73658083178034,628.318530717985,0.008333333333333333,5.0,0.0,0.0,0,0,nan,0,0,1200,119.99999999999746,corridor_trap,controlled,reactive_baseline,114.5,117.10000000000001,1.5,77.5,1,30,deadlock
REACTIVE_BASELINE,corridor_trap,30,30,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/reactive_baseline/trial_030_seed_30/timestep_log.csv,0.5000000176335919,0.0,0.0,0.0,0.758071508048478,93.73658083178034,93.73658083178034,628.318530717985,0.008333333333333333,5.0,0.0,0.0,0,0,nan,0,0,1200,119.99999999999746,corridor_trap,controlled,reactive_baseline,114.5,117.10000000000001,1.5,77.5,1,30,deadlock
REACTIVE_BASELINE,corridor_trap,31,31,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/reactive_baseline/trial_031_seed_31/timestep_log.csv,0.5000000176335919,0.0,0.0,0.0,0.758071508048478,93.73658083178034,93.73658083178034,628.318530717985,0.008333333333333333,5.0,0.0,0.0,0,0,nan,0,0,1200,119.99999999999746,corridor_trap,controlled,reactive_baseline,114.5,117.10000000000001,1.5,77.5,1,30,deadlock
REACTIVE_BASELINE,corridor_trap,32,32,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/reactive_baseline/trial_032_seed_32/timestep_log.csv,0.5000000176335919,0.0,0.0,0.0,0.758071508048478,93.73658083178034,93.73658083178034,628.318530717985,0.008333333333333333,5.0,0.0,0.0,0,0,nan,0,0,1200,119.99999999999746,corridor_trap,controlled,reactive_baseline,114.5,117.10000000000001,1.5,77.5,1,30,deadlock
REACTIVE_BASELINE,corridor_trap,33,33,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/reactive_baseline/trial_033_seed_33/timestep_log.csv,0.5000000176335919,0.0,0.0,0.0,0.758071508048478,93.73658083178034,93.73658083178034,628.318530717985,0.008333333333333333,5.0,0.0,0.0,0,0,nan,0,0,1200,119.99999999999746,corridor_trap,controlled,reactive_baseline,114.5,117.10000000000001,1.5,77.5,1,30,deadlock
REACTIVE_BASELINE,corridor_trap,34,34,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/reactive_baseline/trial_034_seed_34/timestep_log.csv,0.5000000176335919,0.0,0.0,0.0,0.758071508048478,93.73658083178034,93.73658083178034,628.318530717985,0.008333333333333333,5.0,0.0,0.0,0,0,nan,0,0,1200,119.99999999999746,corridor_trap,controlled,reactive_baseline,114.5,117.10000000000001,1.5,77.5,1,30,deadlock
REACTIVE_BASELINE,corridor_trap,35,35,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/reactive_baseline/trial_035_seed_35/timestep_log.csv,0.5000000176335919,0.0,0.0,0.0,0.758071508048478,93.73658083178034,93.73658083178034,628.318530717985,0.008333333333333333,5.0,0.0,0.0,0,0,nan,0,0,1200,119.99999999999746,corridor_trap,controlled,reactive_baseline,114.5,117.10000000000001,1.5,77.5,1,30,deadlock
REACTIVE_BASELINE,corridor_trap,36,36,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/reactive_baseline/trial_036_seed_36/timestep_log.csv,0.5000000176335919,0.0,0.0,0.0,0.758071508048478,93.73658083178034,93.73658083178034,628.318530717985,0.008333333333333333,5.0,0.0,0.0,0,0,nan,0,0,1200,119.99999999999746,corridor_trap,controlled,reactive_baseline,114.5,117.10000000000001,1.5,77.5,1,30,deadlock
REACTIVE_BASELINE,corridor_trap,37,37,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/reactive_baseline/trial_037_seed_37/timestep_log.csv,0.5000000176335919,0.0,0.0,0.0,0.758071508048478,93.73658083178034,93.73658083178034,628.318530717985,0.008333333333333333,5.0,0.0,0.0,0,0,nan,0,0,1200,119.99999999999746,corridor_trap,controlled,reactive_baseline,114.5,117.10000000000001,1.5,77.5,1,30,deadlock
REACTIVE_BASELINE,corridor_trap,38,38,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/reactive_baseline/trial_038_seed_38/timestep_log.csv,0.5000000176335919,0.0,0.0,0.0,0.758071508048478,93.73658083178034,93.73658083178034,628.318530717985,0.008333333333333333,5.0,0.0,0.0,0,0,nan,0,0,1200,119.99999999999746,corridor_trap,controlled,reactive_baseline,114.5,117.10000000000001,1.5,77.5,1,30,deadlock
REACTIVE_BASELINE,corridor_trap,39,39,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/reactive_baseline/trial_039_seed_39/timestep_log.csv,0.5000000176335919,0.0,0.0,0.0,0.758071508048478,93.73658083178034,93.73658083178034,628.318530717985,0.008333333333333333,5.0,0.0,0.0,0,0,nan,0,0,1200,119.99999999999746,corridor_trap,controlled,reactive_baseline,114.5,117.10000000000001,1.5,77.5,1,30,deadlock
REACTIVE_BASELINE,corridor_trap,40,40,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/reactive_baseline/trial_040_seed_40/timestep_log.csv,0.5000000176335919,0.0,0.0,0.0,0.758071508048478,93.73658083178034,93.73658083178034,628.318530717985,0.008333333333333333,5.0,0.0,0.0,0,0,nan,0,0,1200,119.99999999999746,corridor_trap,controlled,reactive_baseline,114.5,117.10000000000001,1.5,77.5,1,30,deadlock
REACTIVE_BASELINE,corridor_trap,41,41,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/reactive_baseline/trial_041_seed_41/timestep_log.csv,0.5000000176335919,0.0,0.0,0.0,0.758071508048478,93.73658083178034,93.73658083178034,628.318530717985,0.008333333333333333,5.0,0.0,0.0,0,0,nan,0,0,1200,119.99999999999746,corridor_trap,controlled,reactive_baseline,114.5,117.10000000000001,1.5,77.5,1,30,deadlock
REACTIVE_BASELINE,corridor_trap,42,42,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/reactive_baseline/trial_042_seed_42/timestep_log.csv,0.5000000176335919,0.0,0.0,0.0,0.758071508048478,93.73658083178034,93.73658083178034,628.318530717985,0.008333333333333333,5.0,0.0,0.0,0,0,nan,0,0,1200,119.99999999999746,corridor_trap,controlled,reactive_baseline,114.5,117.10000000000001,1.5,77.5,1,30,deadlock
REACTIVE_BASELINE,corridor_trap,43,43,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/reactive_baseline/trial_043_seed_43/timestep_log.csv,0.5000000176335919,0.0,0.0,0.0,0.758071508048478,93.73658083178034,93.73658083178034,628.318530717985,0.008333333333333333,5.0,0.0,0.0,0,0,nan,0,0,1200,119.99999999999746,corridor_trap,controlled,reactive_baseline,114.5,117.10000000000001,1.5,77.5,1,30,deadlock
REACTIVE_BASELINE,corridor_trap,44,44,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/reactive_baseline/trial_044_seed_44/timestep_log.csv,0.5000000176335919,0.0,0.0,0.0,0.758071508048478,93.73658083178034,93.73658083178034,628.318530717985,0.008333333333333333,5.0,0.0,0.0,0,0,nan,0,0,1200,119.99999999999746,corridor_trap,controlled,reactive_baseline,114.5,117.10000000000001,1.5,77.5,1,30,deadlock
REACTIVE_BASELINE,corridor_trap,45,45,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/reactive_baseline/trial_045_seed_45/timestep_log.csv,0.5000000176335919,0.0,0.0,0.0,0.758071508048478,93.73658083178034,93.73658083178034,628.318530717985,0.008333333333333333,5.0,0.0,0.0,0,0,nan,0,0,1200,119.99999999999746,corridor_trap,controlled,reactive_baseline,114.5,117.10000000000001,1.5,77.5,1,30,deadlock
REACTIVE_BASELINE,corridor_trap,46,46,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/reactive_baseline/trial_046_seed_46/timestep_log.csv,0.5000000176335919,0.0,0.0,0.0,0.758071508048478,93.73658083178034,93.73658083178034,628.318530717985,0.008333333333333333,5.0,0.0,0.0,0,0,nan,0,0,1200,119.99999999999746,corridor_trap,controlled,reactive_baseline,114.5,117.10000000000001,1.5,77.5,1,30,deadlock
REACTIVE_BASELINE,corridor_trap,47,47,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/reactive_baseline/trial_047_seed_47/timestep_log.csv,0.5000000176335919,0.0,0.0,0.0,0.758071508048478,93.73658083178034,93.73658083178034,628.318530717985,0.008333333333333333,5.0,0.0,0.0,0,0,nan,0,0,1200,119.99999999999746,corridor_trap,controlled,reactive_baseline,114.5,117.10000000000001,1.5,77.5,1,30,deadlock
REACTIVE_BASELINE,corridor_trap,48,48,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/reactive_baseline/trial_048_seed_48/timestep_log.csv,0.5000000176335919,0.0,0.0,0.0,0.758071508048478,93.73658083178034,93.73658083178034,628.318530717985,0.008333333333333333,5.0,0.0,0.0,0,0,nan,0,0,1200,119.99999999999746,corridor_trap,controlled,reactive_baseline,114.5,117.10000000000001,1.5,77.5,1,30,deadlock
REACTIVE_BASELINE,corridor_trap,49,49,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/reactive_baseline/trial_049_seed_49/timestep_log.csv,0.5000000176335919,0.0,0.0,0.0,0.758071508048478,93.73658083178034,93.73658083178034,628.318530717985,0.008333333333333333,5.0,0.0,0.0,0,0,nan,0,0,1200,119.99999999999746,corridor_trap,controlled,reactive_baseline,114.5,117.10000000000001,1.5,77.5,1,30,deadlock
NO_INVARIANT_ENFORCEMENT,corridor_trap,0,0,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/no_invariant_enforcement/trial_000_seed_0/timestep_log.csv,0.5000000037092112,0.8999999999999968,0.8999999999999968,0.09999999999999964,1.2393449401918126,2.0576699955832116,2.0576699955832116,133.31385738187046,0.08256270540388454,5.0,0.0,0.0,0,1,20.200000000000017,0,0,202,20.200000000000017,corridor_trap,ablation,no_invariant,2.2,2.9000000000000004,2.2,2.9000000000000004,0,0,none
